# rad[Rsun] Temperature[K] rho[cgs] N[microHz] grav[cm/s2] abadd Kt[cgs] xmr
2.039642650e-01 9.950500000e+06 3.768500000e+01 2.071550000e-03 1.078850000e+01 3.972660000e-01 3.264600000e+05 2.627181084e-01
2.046748850e-01 9.926200000e+06 3.742400000e+01 2.080550000e-03 1.079460000e+01 3.972670000e-01 3.278000000e+05 2.647024348e-01
2.057389960e-01 9.902000000e+06 3.716400000e+01 2.093780000e-03 1.080340000e+01 3.972680000e-01 3.291600000e+05 2.676789243e-01
2.064472310e-01 9.878000000e+06 3.690500000e+01 2.102510000e-03 1.080890000e+01 3.972680000e-01 3.305600000e+05 2.696632506e-01
2.075079190e-01 9.849200000e+06 3.659600000e+01 2.115390000e-03 1.081680000e+01 3.972700000e-01 3.322600000e+05 2.726397401e-01
2.085667000e-01 9.820600000e+06 3.628800000e+01 2.128020000e-03 1.082410000e+01 3.972710000e-01 3.340100000e+05 2.756162296e-01
2.096236790e-01 9.796900000e+06 3.603300000e+01 2.140390000e-03 1.083100000e+01 3.972720000e-01 3.354900000e+05 2.785927191e-01
2.103273800e-01 9.773300000e+06 3.577900000e+01 2.148570000e-03 1.083530000e+01 3.972720000e-01 3.370200000e+05 2.805770454e-01
2.113815890e-01 9.745100000e+06 3.547600000e+01 2.160620000e-03 1.084120000e+01 3.972740000e-01 3.388700000e+05 2.835535349e-01
2.124342710e-01 9.721700000e+06 3.522400000e+01 2.172400000e-03 1.084670000e+01 3.972740000e-01 3.404500000e+05 2.865300244e-01
2.131352570e-01 9.698400000e+06 3.497300000e+01 2.180190000e-03 1.085010000e+01 3.972750000e-01 3.420600000e+05 2.885143508e-01
2.141856130e-01 9.670500000e+06 3.467400000e+01 2.191670000e-03 1.085480000e+01 3.972760000e-01 3.440300000e+05 2.914908403e-01
2.152347030e-01 9.646000000e+06 3.441100000e+01 2.202900000e-03 1.085900000e+01 3.972770000e-01 3.458000000e+05 2.944673298e-01
2.160365820e-01 9.624900000e+06 3.418400000e+01 2.211370000e-03 1.086190000e+01 3.972780000e-01 3.473600000e+05 2.967447001e-01
2.168378170e-01 9.603800000e+06 3.395800000e+01 2.219730000e-03 1.086450000e+01 3.972790000e-01 3.489500000e+05 2.990220704e-01
2.176384490e-01 9.582800000e+06 3.373300000e+01 2.227970000e-03 1.086690000e+01 3.972800000e-01 3.505600000e+05 3.012994407e-01
2.184385170e-01 9.561900000e+06 3.350900000e+01 2.236090000e-03 1.086900000e+01 3.972810000e-01 3.522000000e+05 3.035768110e-01
2.192380630e-01 9.541000000e+06 3.328600000e+01 2.244100000e-03 1.087080000e+01 3.972810000e-01 3.538600000e+05 3.058541813e-01
2.200371260e-01 9.520200000e+06 3.306300000e+01 2.252000000e-03 1.087230000e+01 3.972820000e-01 3.555500000e+05 3.081315516e-01
2.208357440e-01 9.499400000e+06 3.284200000e+01 2.259780000e-03 1.087360000e+01 3.972830000e-01 3.572700000e+05 3.104089219e-01
2.216339580e-01 9.478800000e+06 3.262100000e+01 2.267450000e-03 1.087460000e+01 3.972840000e-01 3.590100000e+05 3.126862922e-01
2.224318050e-01 9.458100000e+06 3.240100000e+01 2.275010000e-03 1.087540000e+01 3.972850000e-01 3.607700000e+05 3.149636625e-01
2.232293230e-01 9.437600000e+06 3.218200000e+01 2.282460000e-03 1.087590000e+01 3.972860000e-01 3.625700000e+05 3.172410329e-01
2.240265490e-01 9.417100000e+06 3.196400000e+01 2.289810000e-03 1.087620000e+01 3.972860000e-01 3.643800000e+05 3.195184032e-01
2.248235210e-01 9.396700000e+06 3.174700000e+01 2.297050000e-03 1.087620000e+01 3.972870000e-01 3.662300000e+05 3.217957735e-01
2.256202760e-01 9.376300000e+06 3.153100000e+01 2.304180000e-03 1.087590000e+01 3.972880000e-01 3.681000000e+05 3.240731438e-01
2.264168490e-01 9.355900000e+06 3.131600000e+01 2.311210000e-03 1.087540000e+01 3.972890000e-01 3.700000000e+05 3.263505141e-01
2.272132780e-01 9.335700000e+06 3.110100000e+01 2.318130000e-03 1.087470000e+01 3.972900000e-01 3.719300000e+05 3.286278844e-01
2.280095980e-01 9.313800000e+06 3.087000000e+01 2.324980000e-03 1.087370000e+01 3.972910000e-01 3.740500000e+05 3.309052547e-01
2.289383040e-01 9.290300000e+06 3.062200000e+01 2.332810000e-03 1.087220000e+01 3.972920000e-01 3.763700000e+05 3.335614890e-01
2.298669670e-01 9.266800000e+06 3.037500000e+01 2.340500000e-03 1.087040000e+01 3.972930000e-01 3.787200000e+05 3.362177233e-01
2.307956400e-01 9.243500000e+06 3.012900000e+01 2.348070000e-03 1.086830000e+01 3.972940000e-01 3.811100000e+05 3.388739576e-01
2.317243790e-01 9.220200000e+06 2.988500000e+01 2.355500000e-03 1.086590000e+01 3.972950000e-01 3.835400000e+05 3.415301919e-01
2.326532380e-01 9.196900000e+06 2.964200000e+01 2.362790000e-03 1.086310000e+01 3.972960000e-01 3.860100000e+05 3.441864262e-01
2.335822710e-01 9.173700000e+06 2.940000000e+01 2.369960000e-03 1.086000000e+01 3.972970000e-01 3.885200000e+05 3.468426605e-01
2.345115320e-01 9.150600000e+06 2.915900000e+01 2.377000000e-03 1.085670000e+01 3.972970000e-01 3.910700000e+05 3.494988948e-01
2.354410730e-01 9.127600000e+06 2.891900000e+01 2.383920000e-03 1.085300000e+01 3.972980000e-01 3.936600000e+05 3.521551291e-01
2.363709480e-01 9.104600000e+06 2.868000000e+01 2.390710000e-03 1.084900000e+01 3.972990000e-01 3.962900000e+05 3.548113634e-01
2.373012080e-01 9.081600000e+06 2.844300000e+01 2.397370000e-03 1.084460000e+01 3.973000000e-01 3.989700000e+05 3.574675977e-01
2.382319060e-01 9.058800000e+06 2.820700000e+01 2.403910000e-03 1.084000000e+01 3.973020000e-01 4.016800000e+05 3.601238320e-01
2.391630940e-01 9.035900000e+06 2.797200000e+01 2.410340000e-03 1.083510000e+01 3.973030000e-01 4.044400000e+05 3.627800663e-01
2.400948230e-01 9.013200000e+06 2.773800000e+01 2.416640000e-03 1.082990000e+01 3.973040000e-01 4.072300000e+05 3.654363006e-01
2.410271450e-01 8.990500000e+06 2.750500000e+01 2.422820000e-03 1.082440000e+01 3.973050000e-01 4.100800000e+05 3.680925349e-01
2.419601100e-01 8.967800000e+06 2.727300000e+01 2.428880000e-03 1.081860000e+01 3.973060000e-01 4.129600000e+05 3.707487692e-01
2.428937690e-01 8.949700000e+06 2.708900000e+01 2.434780000e-03 1.081250000e+01 3.973060000e-01 4.152900000e+05 3.734050035e-01
2.434534690e-01 8.932800000e+06 2.691700000e+01 2.438320000e-03 1.080870000e+01 3.973070000e-01 4.175100000e+05 3.749963370e-01
2.442935480e-01 8.912500000e+06 2.671100000e+01 2.443520000e-03 1.080280000e+01 3.973080000e-01 4.202100000e+05 3.773833371e-01
2.451342890e-01 8.895700000e+06 2.654100000e+01 2.448570000e-03 1.079670000e+01 3.973090000e-01 4.224700000e+05 3.797703373e-01
2.456951670e-01 8.878900000e+06 2.637000000e+01 2.451950000e-03 1.079250000e+01 3.973100000e-01 4.247700000e+05 3.813616707e-01
2.465370930e-01 8.858700000e+06 2.616700000e+01 2.456900000e-03 1.078600000e+01 3.973110000e-01 4.275700000e+05 3.837486708e-01
2.473797790e-01 8.841900000e+06 2.599900000e+01 2.461720000e-03 1.077930000e+01 3.973110000e-01 4.299200000e+05 3.861356710e-01
2.479420070e-01 8.825200000e+06 2.583100000e+01 2.464930000e-03 1.077470000e+01 3.973120000e-01 4.323000000e+05 3.877270044e-01
2.487860390e-01 8.805100000e+06 2.563000000e+01 2.469650000e-03 1.076760000e+01 3.973130000e-01 4.352000000e+05 3.901140046e-01
2.496309270e-01 8.788400000e+06 2.546300000e+01 2.474230000e-03 1.076030000e+01 3.973140000e-01 4.376300000e+05 3.925010047e-01
2.501946780e-01 8.771700000e+06 2.529700000e+01 2.477290000e-03 1.075520000e+01 3.973150000e-01 4.401100000e+05 3.940923382e-01
2.510410730e-01 8.751800000e+06 2.509900000e+01 2.481770000e-03 1.074750000e+01 3.973160000e-01 4.431100000e+05 3.964793383e-01
2.518884200e-01 8.731800000e+06 2.490100000e+01 2.486160000e-03 1.073960000e+01 3.973170000e-01 4.461400000e+05 3.988663385e-01
2.527367560e-01 8.711900000e+06 2.470500000e+01 2.490460000e-03 1.073150000e+01 3.973180000e-01 4.492200000e+05 4.012533386e-01
2.535861160e-01 8.695300000e+06 2.454200000e+01 2.494650000e-03 1.072310000e+01 3.973190000e-01 4.518200000e+05 4.036403388e-01
2.541529410e-01 8.678800000e+06 2.437900000e+01 2.497440000e-03 1.071750000e+01 3.973190000e-01 4.544500000e+05 4.052316722e-01
2.550040890e-01 8.658900000e+06 2.418500000e+01 2.501530000e-03 1.070870000e+01 3.973200000e-01 4.576400000e+05 4.076186723e-01
2.558563570e-01 8.639100000e+06 2.399200000e+01 2.505530000e-03 1.069980000e+01 3.973210000e-01 4.608700000e+05 4.100056725e-01
2.567097820e-01 8.619300000e+06 2.380000000e+01 2.509450000e-03 1.069070000e+01 3.973220000e-01 4.641500000e+05 4.123926726e-01
2.575643990e-01 8.602800000e+06 2.364000000e+01 2.513250000e-03 1.068130000e+01 3.973230000e-01 4.669100000e+05 4.147796728e-01
2.581348230e-01 8.586400000e+06 2.348100000e+01 2.515780000e-03 1.067490000e+01 3.973240000e-01 4.697100000e+05 4.163710062e-01
2.589915100e-01 8.569900000e+06 2.332300000e+01 2.519460000e-03 1.066520000e+01 3.973250000e-01 4.725300000e+05 4.187580064e-01
2.595633460e-01 8.553500000e+06 2.316500000e+01 2.521910000e-03 1.065860000e+01 3.973260000e-01 4.754000000e+05 4.203493398e-01
2.604222020e-01 8.533000000e+06 2.296800000e+01 2.525490000e-03 1.064860000e+01 3.973270000e-01 4.790200000e+05 4.227363400e-01
2.613572460e-01 8.514000000e+06 2.278700000e+01 2.529250000e-03 1.063740000e+01 3.973280000e-01 4.824100000e+05 4.253308257e-01
2.620814330e-01 8.497500000e+06 2.263000000e+01 2.532110000e-03 1.062860000e+01 3.973290000e-01 4.854000000e+05 4.273371303e-01
2.628066240e-01 8.481000000e+06 2.247400000e+01 2.534920000e-03 1.061970000e+01 3.973300000e-01 4.884300000e+05 4.293434350e-01
2.635328400e-01 8.464600000e+06 2.231800000e+01 2.537670000e-03 1.061060000e+01 3.973300000e-01 4.914900000e+05 4.313497396e-01
2.642601040e-01 8.448100000e+06 2.216300000e+01 2.540370000e-03 1.060130000e+01 3.973310000e-01 4.945800000e+05 4.333560442e-01
2.649884370e-01 8.431600000e+06 2.200800000e+01 2.543020000e-03 1.059190000e+01 3.973320000e-01 4.977100000e+05 4.353623489e-01
2.657178610e-01 8.419300000e+06 2.189300000e+01 2.545560000e-03 1.058240000e+01 3.973330000e-01 5.000800000e+05 4.373686535e-01
2.660829880e-01 8.404900000e+06 2.175800000e+01 2.546890000e-03 1.057760000e+01 3.973340000e-01 5.028800000e+05 4.383718058e-01
2.669970480e-01 8.384400000e+06 2.156700000e+01 2.550030000e-03 1.056540000e+01 3.973350000e-01 5.069200000e+05 4.408796866e-01
2.679129070e-01 8.366000000e+06 2.139600000e+01 2.553050000e-03 1.055300000e+01 3.973360000e-01 5.105900000e+05 4.433875674e-01
2.686469190e-01 8.349600000e+06 2.124500000e+01 2.555420000e-03 1.054290000e+01 3.973370000e-01 5.139000000e+05 4.453938720e-01
2.693821330e-01 8.333200000e+06 2.109400000e+01 2.557740000e-03 1.053260000e+01 3.973380000e-01 5.172500000e+05 4.474001767e-01
2.701185720e-01 8.316900000e+06 2.094400000e+01 2.560010000e-03 1.052230000e+01 3.973390000e-01 5.206300000e+05 4.494064813e-01
2.708562580e-01 8.300500000e+06 2.079400000e+01 2.562230000e-03 1.051170000e+01 3.973400000e-01 5.240600000e+05 4.514127859e-01
2.715952150e-01 8.288200000e+06 2.068200000e+01 2.564350000e-03 1.050110000e+01 3.973400000e-01 5.266400000e+05 4.534190906e-01
2.719651760e-01 8.273900000e+06 2.055200000e+01 2.565460000e-03 1.049570000e+01 3.973410000e-01 5.297100000e+05 4.544222429e-01
2.728915160e-01 8.253500000e+06 2.036700000e+01 2.568080000e-03 1.048210000e+01 3.973420000e-01 5.341200000e+05 4.569301237e-01
2.738199390e-01 8.235200000e+06 2.020100000e+01 2.570570000e-03 1.046830000e+01 3.973430000e-01 5.381400000e+05 4.594380045e-01
2.745642060e-01 8.218900000e+06 2.005500000e+01 2.572520000e-03 1.045710000e+01 3.973440000e-01 5.417600000e+05 4.614443091e-01
2.753098580e-01 8.202600000e+06 1.990900000e+01 2.574420000e-03 1.044570000e+01 3.973450000e-01 5.454300000e+05 4.634506137e-01
2.760569190e-01 8.186300000e+06 1.976300000e+01 2.576280000e-03 1.043420000e+01 3.973460000e-01 5.491300000e+05 4.654569183e-01
2.768054110e-01 8.170000000e+06 1.961800000e+01 2.578080000e-03 1.042260000e+01 3.973470000e-01 5.528800000e+05 4.674632230e-01
2.775553600e-01 8.153700000e+06 1.947400000e+01 2.579830000e-03 1.041090000e+01 3.973480000e-01 5.566600000e+05 4.694695276e-01
2.783067880e-01 8.137500000e+06 1.933000000e+01 2.581530000e-03 1.039900000e+01 3.973490000e-01 5.605000000e+05 4.714758322e-01
2.790597190e-01 8.121200000e+06 1.918700000e+01 2.583180000e-03 1.038690000e+01 3.973500000e-01 5.643700000e+05 4.734821369e-01
2.798141770e-01 8.104900000e+06 1.904500000e+01 2.584770000e-03 1.037480000e+01 3.973510000e-01 5.682900000e+05 4.754884415e-01
2.805701870e-01 8.088700000e+06 1.890300000e+01 2.586320000e-03 1.036250000e+01 3.973520000e-01 5.722600000e+05 4.774947461e-01
2.813277730e-01 8.072500000e+06 1.876200000e+01 2.587820000e-03 1.035010000e+01 3.973530000e-01 5.762700000e+05 4.795010508e-01
2.820869590e-01 8.056200000e+06 1.862100000e+01 2.589260000e-03 1.033750000e+01 3.973540000e-01 5.803200000e+05 4.815073554e-01
2.828477700e-01 8.040000000e+06 1.848100000e+01 2.590660000e-03 1.032480000e+01 3.973560000e-01 5.844300000e+05 4.835136600e-01
2.836102300e-01 8.023800000e+06 1.834100000e+01 2.592010000e-03 1.031200000e+01 3.973570000e-01 5.885800000e+05 4.855199647e-01
2.843743660e-01 8.005600000e+06 1.818600000e+01 2.593330000e-03 1.029900000e+01 3.973580000e-01 5.932700000e+05 4.875262693e-01
2.853177250e-01 7.983800000e+06 1.800000000e+01 2.594890000e-03 1.028290000e+01 3.973590000e-01 5.990200000e+05 4.899969963e-01
2.864418270e-01 7.960100000e+06 1.779900000e+01 2.596610000e-03 1.026340000e+01 3.973610000e-01 6.053600000e+05 4.929321457e-01
2.875697140e-01 7.936300000e+06 1.760000000e+01 2.598230000e-03 1.024370000e+01 3.973620000e-01 6.118000000e+05 4.958672950e-01
2.887014680e-01 7.912600000e+06 1.740100000e+01 2.599740000e-03 1.022370000e+01 3.973640000e-01 6.183600000e+05 4.988024444e-01
2.898371690e-01 7.888900000e+06 1.720400000e+01 2.601150000e-03 1.020340000e+01 3.973660000e-01 6.250200000e+05 5.017375938e-01
2.909769020e-01 7.865200000e+06 1.700800000e+01 2.602450000e-03 1.018290000e+01 3.973670000e-01 6.318100000e+05 5.046727431e-01
2.921207500e-01 7.841500000e+06 1.681400000e+01 2.603650000e-03 1.016210000e+01 3.973690000e-01 6.387100000e+05 5.076078925e-01
2.932687980e-01 7.817800000e+06 1.662000000e+01 2.604750000e-03 1.014100000e+01 3.973710000e-01 6.457300000e+05 5.105430419e-01
2.944211320e-01 7.794100000e+06 1.642800000e+01 2.605750000e-03 1.011960000e+01 3.973720000e-01 6.528700000e+05 5.134781912e-01
2.955778390e-01 7.770400000e+06 1.623700000e+01 2.606650000e-03 1.009790000e+01 3.973740000e-01 6.601400000e+05 5.164133406e-01
2.967390080e-01 7.746600000e+06 1.604700000e+01 2.607450000e-03 1.007600000e+01 3.973760000e-01 6.675400000e+05 5.193484900e-01
2.979047260e-01 7.722900000e+06 1.585900000e+01 2.608150000e-03 1.005380000e+01 3.973770000e-01 6.750700000e+05 5.222836394e-01
2.990750860e-01 7.699200000e+06 1.567200000e+01 2.608750000e-03 1.003130000e+01 3.973790000e-01 6.827300000e+05 5.252187887e-01
3.002501790e-01 7.675400000e+06 1.548500000e+01 2.609250000e-03 1.000860000e+01 3.973810000e-01 6.905400000e+05 5.281539381e-01
3.014300980e-01 7.651700000e+06 1.530100000e+01 2.609650000e-03 9.985560000e+00 3.973830000e-01 6.984800000e+05 5.310890875e-01
3.026149380e-01 7.628000000e+06 1.511700000e+01 2.609960000e-03 9.962280000e+00 3.973850000e-01 7.065600000e+05 5.340242368e-01
3.038047940e-01 7.604200000e+06 1.493500000e+01 2.610170000e-03 9.938720000e+00 3.973870000e-01 7.148000000e+05 5.369593862e-01
3.049997640e-01 7.580400000e+06 1.475400000e+01 2.610280000e-03 9.914900000e+00 3.973880000e-01 7.231800000e+05 5.398945356e-01
3.061999460e-01 7.556600000e+06 1.457400000e+01 2.610300000e-03 9.890810000e+00 3.973900000e-01 7.317200000e+05 5.428296849e-01
3.074054410e-01 7.532800000e+06 1.439500000e+01 2.610220000e-03 9.866450000e+00 3.973920000e-01 7.404200000e+05 5.457648343e-01
3.086163500e-01 7.509000000e+06 1.421700000e+01 2.610040000e-03 9.841820000e+00 3.973940000e-01 7.492800000e+05 5.486999837e-01
3.098327770e-01 7.485200000e+06 1.404100000e+01 2.609770000e-03 9.816930000e+00 3.973960000e-01 7.583000000e+05 5.516351330e-01
3.110548270e-01 7.467300000e+06 1.391000000e+01 2.609330000e-03 9.791770000e+00 3.973980000e-01 7.651500000e+05 5.545702824e-01
3.116679890e-01 7.449400000e+06 1.377900000e+01 2.609160000e-03 9.779090000e+00 3.973990000e-01 7.721600000e+05 5.560378571e-01
3.128986740e-01 7.425500000e+06 1.360500000e+01 2.608680000e-03 9.753530000e+00 3.974010000e-01 7.816200000e+05 5.589730065e-01
3.141352530e-01 7.401700000e+06 1.343300000e+01 2.608080000e-03 9.727710000e+00 3.974030000e-01 7.912500000e+05 5.619081558e-01
3.153778370e-01 7.377700000e+06 1.326200000e+01 2.607380000e-03 9.701620000e+00 3.974050000e-01 8.010700000e+05 5.648433052e-01
3.166265390e-01 7.353800000e+06 1.309200000e+01 2.606590000e-03 9.675260000e+00 3.974070000e-01 8.110800000e+05 5.677784546e-01
3.178814750e-01 7.329900000e+06 1.292400000e+01 2.605710000e-03 9.648640000e+00 3.974100000e-01 8.212900000e+05 5.707136039e-01
3.191427610e-01 7.305900000e+06 1.275600000e+01 2.604740000e-03 9.621760000e+00 3.974120000e-01 8.317000000e+05 5.736487533e-01
3.204105170e-01 7.281900000e+06 1.259000000e+01 2.603670000e-03 9.594610000e+00 3.974140000e-01 8.423000000e+05 5.765839027e-01
3.216848650e-01 7.257800000e+06 1.242500000e+01 2.602510000e-03 9.567200000e+00 3.974160000e-01 8.531200000e+05 5.795190520e-01
3.229659290e-01 7.238200000e+06 1.229100000e+01 2.601190000e-03 9.539530000e+00 3.974180000e-01 8.620700000e+05 5.824542014e-01
3.237788710e-01 7.223000000e+06 1.218800000e+01 2.600340000e-03 9.521900000e+00 3.974190000e-01 8.691300000e+05 5.843087511e-01
3.245945770e-01 7.207800000e+06 1.208500000e+01 2.599470000e-03 9.504180000e+00 3.974210000e-01 8.762800000e+05 5.861633008e-01
3.254130790e-01 7.192600000e+06 1.198300000e+01 2.598560000e-03 9.486350000e+00 3.974220000e-01 8.835200000e+05 5.880178506e-01
3.262344100e-01 7.177300000e+06 1.188200000e+01 2.597610000e-03 9.468410000e+00 3.974240000e-01 8.908500000e+05 5.898724003e-01
3.270586040e-01 7.162100000e+06 1.178000000e+01 2.596620000e-03 9.450370000e+00 3.974250000e-01 8.982800000e+05 5.917269500e-01
3.278856960e-01 7.146800000e+06 1.167900000e+01 2.595600000e-03 9.432220000e+00 3.974270000e-01 9.058000000e+05 5.935814997e-01
3.287157180e-01 7.131500000e+06 1.157900000e+01 2.594540000e-03 9.413970000e+00 3.974280000e-01 9.134100000e+05 5.954360494e-01
3.295487070e-01 7.117100000e+06 1.148500000e+01 2.593440000e-03 9.395610000e+00 3.974290000e-01 9.206500000e+05 5.972905991e-01
3.302835740e-01 7.103700000e+06 1.139800000e+01 2.592440000e-03 9.379380000e+00 3.974310000e-01 9.275200000e+05 5.989211795e-01
3.310207860e-01 7.090200000e+06 1.131100000e+01 2.591420000e-03 9.363070000e+00 3.974320000e-01 9.344600000e+05 6.005517599e-01
3.317603670e-01 7.076700000e+06 1.122400000e+01 2.590370000e-03 9.346680000e+00 3.974330000e-01 9.414800000e+05 6.021823403e-01
3.325023420e-01 7.063200000e+06 1.113800000e+01 2.589300000e-03 9.330210000e+00 3.974350000e-01 9.485800000e+05 6.038129207e-01
3.332467350e-01 7.049700000e+06 1.105200000e+01 2.588190000e-03 9.313660000e+00 3.974360000e-01 9.557600000e+05 6.054435011e-01
3.339935720e-01 7.036200000e+06 1.096600000e+01 2.587060000e-03 9.297020000e+00 3.974380000e-01 9.630300000e+05 6.070740815e-01
3.347428780e-01 7.022700000e+06 1.088100000e+01 2.585900000e-03 9.280310000e+00 3.974390000e-01 9.703800000e+05 6.087046619e-01
3.354946800e-01 7.003700000e+06 1.076100000e+01 2.584770000e-03 9.263510000e+00 3.974410000e-01 9.809200000e+05 6.103352423e-01
3.368638420e-01 6.979100000e+06 1.060800000e+01 2.582570000e-03 9.232860000e+00 3.974430000e-01 9.946900000e+05 6.132908001e-01
3.382414490e-01 6.954500000e+06 1.045700000e+01 2.580240000e-03 9.201930000e+00 3.974460000e-01 1.008800000e+06 6.162463579e-01
3.396276610e-01 6.929900000e+06 1.030600000e+01 2.577830000e-03 9.170750000e+00 3.974490000e-01 1.023100000e+06 6.192019157e-01
3.410226460e-01 6.906200000e+06 1.016300000e+01 2.575310000e-03 9.139290000e+00 3.974510000e-01 1.037200000e+06 6.221574735e-01
3.423049090e-01 6.883600000e+06 1.002800000e+01 2.572930000e-03 9.110310000e+00 3.974540000e-01 1.050900000e+06 6.248576644e-01
3.435947680e-01 6.861000000e+06 9.893400000e+00 2.570480000e-03 9.081110000e+00 3.974560000e-01 1.064800000e+06 6.275578553e-01
3.448923560e-01 6.838300000e+06 9.759800000e+00 2.567950000e-03 9.051690000e+00 3.974590000e-01 1.079100000e+06 6.302580462e-01
3.461978110e-01 6.816300000e+06 9.631400000e+00 2.565330000e-03 9.022040000e+00 3.974610000e-01 1.093100000e+06 6.329582370e-01
3.474275390e-01 6.795000000e+06 9.508100000e+00 2.562820000e-03 8.994070000e+00 3.974630000e-01 1.107000000e+06 6.354867879e-01
3.486644070e-01 6.773700000e+06 9.385600000e+00 2.560240000e-03 8.965910000e+00 3.974660000e-01 1.121200000e+06 6.380153388e-01
3.499085340e-01 6.752300000e+06 9.263900000e+00 2.557590000e-03 8.937550000e+00 3.974680000e-01 1.135600000e+06 6.405438896e-01
3.511600430e-01 6.731600000e+06 9.147100000e+00 2.554870000e-03 8.908980000e+00 3.974710000e-01 1.149800000e+06 6.430724405e-01
3.523354440e-01 6.711600000e+06 9.035000000e+00 2.552270000e-03 8.882130000e+00 3.974730000e-01 1.163800000e+06 6.454335376e-01
3.535174940e-01 6.691500000e+06 8.923600000e+00 2.549610000e-03 8.855110000e+00 3.974750000e-01 1.178100000e+06 6.477946348e-01
3.547062990e-01 6.671400000e+06 8.813000000e+00 2.546890000e-03 8.827910000e+00 3.974780000e-01 1.192600000e+06 6.501557319e-01
3.559019670e-01 6.651800000e+06 8.705900000e+00 2.544100000e-03 8.800540000e+00 3.974800000e-01 1.207000000e+06 6.525168291e-01
3.570404590e-01 6.632700000e+06 8.602500000e+00 2.541420000e-03 8.774460000e+00 3.974820000e-01 1.221200000e+06 6.547523360e-01
3.581852960e-01 6.613600000e+06 8.499700000e+00 2.538680000e-03 8.748230000e+00 3.974850000e-01 1.235700000e+06 6.569878429e-01
3.593365760e-01 6.594400000e+06 8.397500000e+00 2.535890000e-03 8.721840000e+00 3.974870000e-01 1.250500000e+06 6.592233497e-01
3.604943980e-01 6.575700000e+06 8.298500000e+00 2.533030000e-03 8.695290000e+00 3.974890000e-01 1.265200000e+06 6.614588566e-01
3.616020080e-01 6.557400000e+06 8.202500000e+00 2.530270000e-03 8.669890000e+00 3.974910000e-01 1.279800000e+06 6.635855186e-01
3.627157190e-01 6.539100000e+06 8.107100000e+00 2.527470000e-03 8.644350000e+00 3.974940000e-01 1.294600000e+06 6.657121806e-01
3.638356190e-01 6.520700000e+06 8.012300000e+00 2.524610000e-03 8.618660000e+00 3.974960000e-01 1.309700000e+06 6.678388426e-01
3.649618000e-01 6.502800000e+06 7.920500000e+00 2.521700000e-03 8.592830000e+00 3.974980000e-01 1.324600000e+06 6.699655045e-01
3.660339970e-01 6.485300000e+06 7.831800000e+00 2.518900000e-03 8.568240000e+00 3.975000000e-01 1.339400000e+06 6.719791353e-01
3.671119910e-01 6.467900000e+06 7.743600000e+00 2.516060000e-03 8.543510000e+00 3.975030000e-01 1.354400000e+06 6.739927660e-01
3.681958630e-01 6.450400000e+06 7.655900000e+00 2.513170000e-03 8.518660000e+00 3.975050000e-01 1.369700000e+06 6.760063967e-01
3.692856960e-01 6.433200000e+06 7.570500000e+00 2.510240000e-03 8.493680000e+00 3.975070000e-01 1.385000000e+06 6.780200275e-01
3.703358880e-01 6.416300000e+06 7.487500000e+00 2.507390000e-03 8.469620000e+00 3.975090000e-01 1.400100000e+06 6.799499313e-01
3.713917110e-01 6.399500000e+06 7.404900000e+00 2.504500000e-03 8.445430000e+00 3.975110000e-01 1.415600000e+06 6.818798352e-01
3.724532420e-01 6.382600000e+06 7.322700000e+00 2.501570000e-03 8.421130000e+00 3.975130000e-01 1.431200000e+06 6.838097391e-01
3.735205620e-01 6.365900000e+06 7.242600000e+00 2.498590000e-03 8.396700000e+00 3.975160000e-01 1.446900000e+06 6.857396430e-01
3.745540700e-01 6.349600000e+06 7.164400000e+00 2.495690000e-03 8.373060000e+00 3.975180000e-01 1.462500000e+06 6.875983790e-01
3.755930960e-01 6.333200000e+06 7.086600000e+00 2.492750000e-03 8.349310000e+00 3.975200000e-01 1.478400000e+06 6.894571151e-01
3.766377130e-01 6.316800000e+06 7.009200000e+00 2.489780000e-03 8.325440000e+00 3.975220000e-01 1.494500000e+06 6.913158512e-01
3.776879990e-01 6.300700000e+06 6.933700000e+00 2.486760000e-03 8.301460000e+00 3.975240000e-01 1.510600000e+06 6.931745872e-01
3.787058740e-01 6.284800000e+06 6.860000000e+00 2.483810000e-03 8.278240000e+00 3.975260000e-01 1.526600000e+06 6.949663418e-01
3.797291590e-01 6.268900000e+06 6.786700000e+00 2.480810000e-03 8.254910000e+00 3.975280000e-01 1.542900000e+06 6.967580964e-01
3.807579240e-01 6.253000000e+06 6.713800000e+00 2.477770000e-03 8.231480000e+00 3.975300000e-01 1.559500000e+06 6.985498510e-01
3.817922440e-01 6.237400000e+06 6.642700000e+00 2.474680000e-03 8.207940000e+00 3.975320000e-01 1.576000000e+06 7.003416055e-01
3.827907780e-01 6.222000000e+06 6.573400000e+00 2.471670000e-03 8.185230000e+00 3.975340000e-01 1.592300000e+06 7.020621923e-01
3.837945680e-01 6.206600000e+06 6.504500000e+00 2.468630000e-03 8.162430000e+00 3.975360000e-01 1.609000000e+06 7.037827791e-01
3.848036840e-01 6.191200000e+06 6.436000000e+00 2.465530000e-03 8.139530000e+00 3.975380000e-01 1.625900000e+06 7.055033658e-01
3.858181950e-01 6.176100000e+06 6.369100000e+00 2.462400000e-03 8.116520000e+00 3.975400000e-01 1.642700000e+06 7.072239526e-01
