# rad[Rsun] Temperature[K] rho[cgs] N[microHz] grav[cm/s2] abadd Kt[cgs] xmr
1.357607220e-01 1.276900000e+07 6.142800000e+01 1.050670000e-03 6.945510000e+00 3.971220000e-01 3.494600000e+05 1.039442672e-01
1.360402880e-01 1.276000000e+07 6.134500000e+01 1.052880000e-03 6.954450000e+00 3.971220000e-01 3.493900000e+05 1.045072256e-01
1.363190870e-01 1.275100000e+07 6.126200000e+01 1.054970000e-03 6.963340000e+00 3.971230000e-01 3.493200000e+05 1.050701840e-01
1.365971270e-01 1.274200000e+07 6.117400000e+01 1.057020000e-03 6.972180000e+00 3.971230000e-01 3.492500000e+05 1.056331424e-01
1.369032130e-01 1.273200000e+07 6.108300000e+01 1.059180000e-03 6.981880000e+00 3.971240000e-01 3.491800000e+05 1.062546573e-01
1.372083930e-01 1.272200000e+07 6.099200000e+01 1.061120000e-03 6.991510000e+00 3.971250000e-01 3.491000000e+05 1.068761722e-01
1.375126740e-01 1.271200000e+07 6.090100000e+01 1.063010000e-03 7.001090000e+00 3.971250000e-01 3.490200000e+05 1.074976870e-01
1.378160660e-01 1.270100000e+07 6.080200000e+01 1.065020000e-03 7.010590000e+00 3.971260000e-01 3.489400000e+05 1.081192019e-01
1.381689120e-01 1.269000000e+07 6.069700000e+01 1.067350000e-03 7.021610000e+00 3.971270000e-01 3.488600000e+05 1.088443026e-01
1.385205740e-01 1.267900000e+07 6.059100000e+01 1.069530000e-03 7.032540000e+00 3.971280000e-01 3.487700000e+05 1.095694033e-01
1.388710670e-01 1.266700000e+07 6.048600000e+01 1.071780000e-03 7.043390000e+00 3.971280000e-01 3.486800000e+05 1.102945040e-01
1.392204040e-01 1.265700000e+07 6.039700000e+01 1.073990000e-03 7.054160000e+00 3.971290000e-01 3.486100000e+05 1.110196046e-01
1.394692290e-01 1.264900000e+07 6.032200000e+01 1.075630000e-03 7.061810000e+00 3.971290000e-01 3.485500000e+05 1.115375337e-01
1.397174760e-01 1.264100000e+07 6.024700000e+01 1.077560000e-03 7.069410000e+00 3.971300000e-01 3.484900000e+05 1.120554628e-01
1.399651500e-01 1.263300000e+07 6.017300000e+01 1.079500000e-03 7.076970000e+00 3.971300000e-01 3.484300000e+05 1.125733918e-01
1.402122550e-01 1.262400000e+07 6.009100000e+01 1.081440000e-03 7.084500000e+00 3.971310000e-01 3.483600000e+05 1.130913209e-01
1.405080370e-01 1.261400000e+07 6.000200000e+01 1.083870000e-03 7.093470000e+00 3.971320000e-01 3.482900000e+05 1.137128357e-01
1.408030140e-01 1.260500000e+07 5.991400000e+01 1.086250000e-03 7.102390000e+00 3.971320000e-01 3.482200000e+05 1.143343506e-01
1.410971950e-01 1.259500000e+07 5.982500000e+01 1.088720000e-03 7.111250000e+00 3.971330000e-01 3.481500000e+05 1.149558655e-01
1.413905870e-01 1.258500000e+07 5.973700000e+01 1.091340000e-03 7.120060000e+00 3.971330000e-01 3.480800000e+05 1.155773804e-01
1.416831980e-01 1.257600000e+07 5.964800000e+01 1.094030000e-03 7.128810000e+00 3.971340000e-01 3.480100000e+05 1.161988952e-01
1.419750350e-01 1.256600000e+07 5.956000000e+01 1.096790000e-03 7.137510000e+00 3.971340000e-01 3.479400000e+05 1.168204101e-01
1.422661060e-01 1.255700000e+07 5.947300000e+01 1.099610000e-03 7.146150000e+00 3.971350000e-01 3.478800000e+05 1.174419250e-01
1.425564180e-01 1.254700000e+07 5.938200000e+01 1.102510000e-03 7.154740000e+00 3.971360000e-01 3.478100000e+05 1.180634398e-01
1.428664540e-01 1.253700000e+07 5.928800000e+01 1.105680000e-03 7.163870000e+00 3.971360000e-01 3.477400000e+05 1.187289636e-01
1.431756360e-01 1.252600000e+07 5.919500000e+01 1.108870000e-03 7.172950000e+00 3.971370000e-01 3.476700000e+05 1.193944874e-01
1.434839740e-01 1.251600000e+07 5.910100000e+01 1.112110000e-03 7.181960000e+00 3.971380000e-01 3.476000000e+05 1.200600112e-01
1.437914770e-01 1.250700000e+07 5.901500000e+01 1.115370000e-03 7.190920000e+00 3.971380000e-01 3.475400000e+05 1.207255350e-01
1.440555380e-01 1.249800000e+07 5.893500000e+01 1.118200000e-03 7.198580000e+00 3.971390000e-01 3.474900000e+05 1.212984752e-01
1.443189910e-01 1.248900000e+07 5.885500000e+01 1.121130000e-03 7.206200000e+00 3.971390000e-01 3.474300000e+05 1.218714154e-01
1.445818420e-01 1.248100000e+07 5.877500000e+01 1.124070000e-03 7.213780000e+00 3.971400000e-01 3.473800000e+05 1.224443557e-01
1.448440950e-01 1.247200000e+07 5.869500000e+01 1.126990000e-03 7.221310000e+00 3.971400000e-01 3.473200000e+05 1.230172959e-01
1.451057560e-01 1.246300000e+07 5.861600000e+01 1.129940000e-03 7.228810000e+00 3.971410000e-01 3.472700000e+05 1.235902361e-01
1.453668290e-01 1.245500000e+07 5.853700000e+01 1.132900000e-03 7.236260000e+00 3.971410000e-01 3.472200000e+05 1.241631763e-01
1.456273200e-01 1.244600000e+07 5.845700000e+01 1.135880000e-03 7.243660000e+00 3.971420000e-01 3.471700000e+05 1.247361165e-01
1.458872330e-01 1.243700000e+07 5.837800000e+01 1.138870000e-03 7.251030000e+00 3.971420000e-01 3.471200000e+05 1.253090567e-01
1.461465740e-01 1.242900000e+07 5.829900000e+01 1.141880000e-03 7.258350000e+00 3.971430000e-01 3.470700000e+05 1.258819969e-01
1.464053480e-01 1.242000000e+07 5.822000000e+01 1.144890000e-03 7.265640000e+00 3.971430000e-01 3.470300000e+05 1.264549372e-01
1.466635580e-01 1.241200000e+07 5.814200000e+01 1.147910000e-03 7.272880000e+00 3.971440000e-01 3.469800000e+05 1.270278774e-01
1.469212100e-01 1.240300000e+07 5.806300000e+01 1.150950000e-03 7.280080000e+00 3.971440000e-01 3.469300000e+05 1.276008176e-01
1.471783080e-01 1.239400000e+07 5.798500000e+01 1.153990000e-03 7.287240000e+00 3.971450000e-01 3.468900000e+05 1.281737578e-01
1.474348570e-01 1.238600000e+07 5.790600000e+01 1.157030000e-03 7.294360000e+00 3.971450000e-01 3.468500000e+05 1.287466980e-01
1.476908620e-01 1.237700000e+07 5.782800000e+01 1.160090000e-03 7.301450000e+00 3.971460000e-01 3.468000000e+05 1.293196382e-01
1.479463260e-01 1.236900000e+07 5.775000000e+01 1.163150000e-03 7.308490000e+00 3.971460000e-01 3.467600000e+05 1.298925785e-01
1.482012560e-01 1.236000000e+07 5.767200000e+01 1.166210000e-03 7.315490000e+00 3.971470000e-01 3.467200000e+05 1.304655187e-01
1.484556540e-01 1.235200000e+07 5.759400000e+01 1.169280000e-03 7.322460000e+00 3.971470000e-01 3.466800000e+05 1.310384589e-01
1.487095250e-01 1.234300000e+07 5.751600000e+01 1.172350000e-03 7.329390000e+00 3.971480000e-01 3.466400000e+05 1.316113991e-01
1.489628740e-01 1.233500000e+07 5.743700000e+01 1.175440000e-03 7.336280000e+00 3.971480000e-01 3.466000000e+05 1.321843393e-01
1.492262690e-01 1.232600000e+07 5.735700000e+01 1.178670000e-03 7.343410000e+00 3.971490000e-01 3.465600000e+05 1.327812463e-01
1.494891070e-01 1.231700000e+07 5.727600000e+01 1.181880000e-03 7.350510000e+00 3.971490000e-01 3.465300000e+05 1.333781534e-01
1.497513910e-01 1.230800000e+07 5.719500000e+01 1.185090000e-03 7.357560000e+00 3.971500000e-01 3.464900000e+05 1.339750604e-01
1.500131270e-01 1.230000000e+07 5.712100000e+01 1.188280000e-03 7.364580000e+00 3.971500000e-01 3.464600000e+05 1.345719674e-01
1.502347010e-01 1.229300000e+07 5.705300000e+01 1.190980000e-03 7.370490000e+00 3.971510000e-01 3.464300000e+05 1.350782532e-01
1.504558850e-01 1.228600000e+07 5.698500000e+01 1.193750000e-03 7.376380000e+00 3.971510000e-01 3.464000000e+05 1.355845390e-01
1.506766840e-01 1.227800000e+07 5.691700000e+01 1.196520000e-03 7.382240000e+00 3.971510000e-01 3.463700000e+05 1.360908248e-01
1.508971000e-01 1.227100000e+07 5.685000000e+01 1.199260000e-03 7.388080000e+00 3.971520000e-01 3.463400000e+05 1.365971106e-01
1.511171360e-01 1.226300000e+07 5.678200000e+01 1.201990000e-03 7.393880000e+00 3.971520000e-01 3.463200000e+05 1.371033964e-01
1.513367940e-01 1.225600000e+07 5.671400000e+01 1.204730000e-03 7.399660000e+00 3.971530000e-01 3.462900000e+05 1.376096822e-01
1.515560760e-01 1.224900000e+07 5.664700000e+01 1.207470000e-03 7.405410000e+00 3.971530000e-01 3.462700000e+05 1.381159680e-01
1.517749870e-01 1.224000000e+07 5.657100000e+01 1.210260000e-03 7.411130000e+00 3.971540000e-01 3.462400000e+05 1.386222538e-01
1.520481050e-01 1.223100000e+07 5.648700000e+01 1.213760000e-03 7.418240000e+00 3.971540000e-01 3.462100000e+05 1.392551110e-01
1.523206500e-01 1.222200000e+07 5.640300000e+01 1.217150000e-03 7.425310000e+00 3.971550000e-01 3.461800000e+05 1.398879682e-01
1.525926270e-01 1.221300000e+07 5.631900000e+01 1.220540000e-03 7.432340000e+00 3.971550000e-01 3.461600000e+05 1.405208255e-01
1.528640410e-01 1.220400000e+07 5.623500000e+01 1.223980000e-03 7.439320000e+00 3.971560000e-01 3.461300000e+05 1.411536827e-01
1.531348970e-01 1.219500000e+07 5.615100000e+01 1.227430000e-03 7.446260000e+00 3.971560000e-01 3.461000000e+05 1.417865400e-01
1.534052000e-01 1.218600000e+07 5.606800000e+01 1.230870000e-03 7.453160000e+00 3.971570000e-01 3.460800000e+05 1.424193972e-01
1.536749530e-01 1.217700000e+07 5.598400000e+01 1.234310000e-03 7.460020000e+00 3.971570000e-01 3.460600000e+05 1.430522545e-01
1.539441630e-01 1.216800000e+07 5.591000000e+01 1.237680000e-03 7.466840000e+00 3.971580000e-01 3.460400000e+05 1.436851117e-01
1.541591410e-01 1.216100000e+07 5.584300000e+01 1.240380000e-03 7.472270000e+00 3.971580000e-01 3.460200000e+05 1.441913975e-01
1.543737770e-01 1.215400000e+07 5.577700000e+01 1.243170000e-03 7.477670000e+00 3.971580000e-01 3.460100000e+05 1.446976833e-01
1.545880730e-01 1.214700000e+07 5.571000000e+01 1.245950000e-03 7.483040000e+00 3.971590000e-01 3.459900000e+05 1.452039691e-01
1.548020290e-01 1.213800000e+07 5.562700000e+01 1.248760000e-03 7.488390000e+00 3.971590000e-01 3.459800000e+05 1.457102549e-01
1.551223350e-01 1.212700000e+07 5.552800000e+01 1.253030000e-03 7.496370000e+00 3.971600000e-01 3.459600000e+05 1.464696836e-01
1.554418930e-01 1.211700000e+07 5.543700000e+01 1.257000000e-03 7.504280000e+00 3.971610000e-01 3.459400000e+05 1.472291122e-01
1.557076240e-01 1.210800000e+07 5.535500000e+01 1.260310000e-03 7.510840000e+00 3.971610000e-01 3.459300000e+05 1.478619695e-01
1.559728450e-01 1.209900000e+07 5.527300000e+01 1.263790000e-03 7.517350000e+00 3.971620000e-01 3.459100000e+05 1.484948267e-01
1.562375600e-01 1.209000000e+07 5.519100000e+01 1.267270000e-03 7.523830000e+00 3.971620000e-01 3.459000000e+05 1.491276840e-01
1.565017730e-01 1.208200000e+07 5.511300000e+01 1.270670000e-03 7.530270000e+00 3.971620000e-01 3.458900000e+05 1.497605412e-01
1.567356880e-01 1.207400000e+07 5.504100000e+01 1.273680000e-03 7.535950000e+00 3.971630000e-01 3.458800000e+05 1.503218251e-01
1.569692140e-01 1.206600000e+07 5.496800000e+01 1.276750000e-03 7.541600000e+00 3.971630000e-01 3.458800000e+05 1.508831089e-01
1.572023540e-01 1.205800000e+07 5.489600000e+01 1.279810000e-03 7.547220000e+00 3.971640000e-01 3.458700000e+05 1.514443928e-01
1.574351120e-01 1.205000000e+07 5.482300000e+01 1.282840000e-03 7.552810000e+00 3.971640000e-01 3.458600000e+05 1.520056767e-01
1.576674890e-01 1.204300000e+07 5.475100000e+01 1.285870000e-03 7.558370000e+00 3.971650000e-01 3.458600000e+05 1.525669605e-01
1.578994880e-01 1.203500000e+07 5.467900000e+01 1.288900000e-03 7.563900000e+00 3.971650000e-01 3.458500000e+05 1.531282444e-01
1.581311120e-01 1.202700000e+07 5.460700000e+01 1.291920000e-03 7.569400000e+00 3.971650000e-01 3.458500000e+05 1.536895283e-01
1.583623650e-01 1.201900000e+07 5.453500000e+01 1.294950000e-03 7.574870000e+00 3.971660000e-01 3.458500000e+05 1.542508122e-01
1.585932480e-01 1.201100000e+07 5.446300000e+01 1.297970000e-03 7.580310000e+00 3.971660000e-01 3.458500000e+05 1.548120960e-01
1.588237640e-01 1.200400000e+07 5.439100000e+01 1.300990000e-03 7.585730000e+00 3.971670000e-01 3.458500000e+05 1.553733799e-01
1.590539160e-01 1.199600000e+07 5.431900000e+01 1.304000000e-03 7.591120000e+00 3.971670000e-01 3.458500000e+05 1.559346638e-01
1.592837060e-01 1.198700000e+07 5.423900000e+01 1.307070000e-03 7.596470000e+00 3.971680000e-01 3.458500000e+05 1.564959476e-01
1.595704400e-01 1.197700000e+07 5.414900000e+01 1.310910000e-03 7.603130000e+00 3.971680000e-01 3.458500000e+05 1.571975525e-01
1.598566170e-01 1.196800000e+07 5.406000000e+01 1.314630000e-03 7.609750000e+00 3.971690000e-01 3.458500000e+05 1.578991573e-01
1.601422440e-01 1.195800000e+07 5.397100000e+01 1.318350000e-03 7.616320000e+00 3.971690000e-01 3.458600000e+05 1.586007621e-01
1.604273240e-01 1.194800000e+07 5.388200000e+01 1.322120000e-03 7.622850000e+00 3.971700000e-01 3.458700000e+05 1.593023670e-01
1.607118630e-01 1.193900000e+07 5.379300000e+01 1.325890000e-03 7.629330000e+00 3.971700000e-01 3.458700000e+05 1.600039718e-01
1.609958660e-01 1.192900000e+07 5.370400000e+01 1.329660000e-03 7.635780000e+00 3.971710000e-01 3.458800000e+05 1.607055766e-01
1.612793360e-01 1.192000000e+07 5.361600000e+01 1.333430000e-03 7.642180000e+00 3.971710000e-01 3.458900000e+05 1.614071815e-01
1.615622790e-01 1.191100000e+07 5.353600000e+01 1.337120000e-03 7.648540000e+00 3.971720000e-01 3.459000000e+05 1.621087863e-01
1.617882580e-01 1.190300000e+07 5.346600000e+01 1.340080000e-03 7.653590000e+00 3.971720000e-01 3.459200000e+05 1.626700702e-01
1.620139040e-01 1.189600000e+07 5.339500000e+01 1.343130000e-03 7.658620000e+00 3.971730000e-01 3.459300000e+05 1.632313540e-01
1.622392200e-01 1.188800000e+07 5.332500000e+01 1.346160000e-03 7.663630000e+00 3.971730000e-01 3.459400000e+05 1.637926379e-01
1.624642080e-01 1.188000000e+07 5.325400000e+01 1.349150000e-03 7.668610000e+00 3.971730000e-01 3.459500000e+05 1.643539218e-01
1.626888720e-01 1.187300000e+07 5.318400000e+01 1.352130000e-03 7.673560000e+00 3.971740000e-01 3.459700000e+05 1.649152056e-01
1.629132120e-01 1.186500000e+07 5.311400000e+01 1.355110000e-03 7.678480000e+00 3.971740000e-01 3.459800000e+05 1.654764895e-01
1.631372310e-01 1.185800000e+07 5.304300000e+01 1.358080000e-03 7.683380000e+00 3.971750000e-01 3.460000000e+05 1.660377734e-01
1.633609320e-01 1.185000000e+07 5.297100000e+01 1.361070000e-03 7.688260000e+00 3.971750000e-01 3.460100000e+05 1.665990572e-01
1.635967410e-01 1.184200000e+07 5.289800000e+01 1.364220000e-03 7.693370000e+00 3.971750000e-01 3.460300000e+05 1.671915817e-01
1.638322000e-01 1.183400000e+07 5.282400000e+01 1.367330000e-03 7.698460000e+00 3.971760000e-01 3.460500000e+05 1.677841061e-01
1.640673110e-01 1.182600000e+07 5.275000000e+01 1.370450000e-03 7.703520000e+00 3.971760000e-01 3.460700000e+05 1.683766306e-01
1.643020780e-01 1.181800000e+07 5.267500000e+01 1.373590000e-03 7.708560000e+00 3.971770000e-01 3.460900000e+05 1.689691550e-01
1.645488520e-01 1.180900000e+07 5.259700000e+01 1.376890000e-03 7.713820000e+00 3.971770000e-01 3.461100000e+05 1.695929201e-01
1.647952500e-01 1.180100000e+07 5.252000000e+01 1.380160000e-03 7.719060000e+00 3.971780000e-01 3.461400000e+05 1.702166851e-01
1.650412740e-01 1.179300000e+07 5.244300000e+01 1.383420000e-03 7.724270000e+00 3.971780000e-01 3.461600000e+05 1.708404501e-01
1.652869270e-01 1.178400000e+07 5.236600000e+01 1.386700000e-03 7.729440000e+00 3.971780000e-01 3.461900000e+05 1.714642151e-01
1.655322110e-01 1.177600000e+07 5.228900000e+01 1.389960000e-03 7.734590000e+00 3.971790000e-01 3.462100000e+05 1.720879802e-01
1.657771310e-01 1.176800000e+07 5.221200000e+01 1.393230000e-03 7.739700000e+00 3.971790000e-01 3.462400000e+05 1.727117452e-01
1.660216880e-01 1.176000000e+07 5.213500000e+01 1.396480000e-03 7.744790000e+00 3.971800000e-01 3.462700000e+05 1.733355102e-01
1.662658840e-01 1.175100000e+07 5.205900000e+01 1.399730000e-03 7.749840000e+00 3.971800000e-01 3.463000000e+05 1.739592753e-01
1.665097240e-01 1.174300000e+07 5.198200000e+01 1.402980000e-03 7.754870000e+00 3.971810000e-01 3.463300000e+05 1.745830403e-01
1.667532090e-01 1.173500000e+07 5.190600000e+01 1.406210000e-03 7.759870000e+00 3.971810000e-01 3.463600000e+05 1.752068053e-01
1.669963420e-01 1.172700000e+07 5.182900000e+01 1.409440000e-03 7.764830000e+00 3.971810000e-01 3.464000000e+05 1.758305703e-01
1.672391260e-01 1.171800000e+07 5.175300000e+01 1.412660000e-03 7.769770000e+00 3.971820000e-01 3.464300000e+05 1.764543354e-01
1.674815640e-01 1.171000000e+07 5.167700000e+01 1.415880000e-03 7.774680000e+00 3.971820000e-01 3.464600000e+05 1.770781004e-01
1.677236570e-01 1.170200000e+07 5.160100000e+01 1.419080000e-03 7.779560000e+00 3.971830000e-01 3.465000000e+05 1.777018654e-01
1.679654080e-01 1.169400000e+07 5.152500000e+01 1.422290000e-03 7.784410000e+00 3.971830000e-01 3.465400000e+05 1.783256305e-01
1.682068210e-01 1.168500000e+07 5.144900000e+01 1.425480000e-03 7.789230000e+00 3.971840000e-01 3.465700000e+05 1.789493955e-01
1.684478970e-01 1.167700000e+07 5.137300000e+01 1.428680000e-03 7.794030000e+00 3.971840000e-01 3.466100000e+05 1.795731605e-01
1.686886400e-01 1.166900000e+07 5.129700000e+01 1.431870000e-03 7.798790000e+00 3.971840000e-01 3.466500000e+05 1.801969256e-01
1.689290500e-01 1.166100000e+07 5.122200000e+01 1.435050000e-03 7.803530000e+00 3.971850000e-01 3.466900000e+05 1.808206906e-01
1.691691320e-01 1.165300000e+07 5.114600000e+01 1.438230000e-03 7.808240000e+00 3.971850000e-01 3.467300000e+05 1.814444556e-01
1.694088870e-01 1.164500000e+07 5.107100000e+01 1.441400000e-03 7.812920000e+00 3.971860000e-01 3.467800000e+05 1.820682206e-01
1.696483180e-01 1.163700000e+07 5.099600000e+01 1.444570000e-03 7.817580000e+00 3.971860000e-01 3.468200000e+05 1.826919857e-01
1.698874260e-01 1.162900000e+07 5.092000000e+01 1.447740000e-03 7.822200000e+00 3.971870000e-01 3.468600000e+05 1.833157507e-01
1.701262160e-01 1.162000000e+07 5.084500000e+01 1.450900000e-03 7.826800000e+00 3.971870000e-01 3.469100000e+05 1.839395157e-01
1.703646880e-01 1.161200000e+07 5.077000000e+01 1.454050000e-03 7.831370000e+00 3.971870000e-01 3.469600000e+05 1.845632808e-01
1.706028450e-01 1.160400000e+07 5.069500000e+01 1.457190000e-03 7.835920000e+00 3.971880000e-01 3.470000000e+05 1.851870458e-01
1.708406900e-01 1.159600000e+07 5.062100000e+01 1.460330000e-03 7.840430000e+00 3.971880000e-01 3.470500000e+05 1.858108108e-01
1.710782250e-01 1.158800000e+07 5.054600000e+01 1.463460000e-03 7.844920000e+00 3.971890000e-01 3.471000000e+05 1.864345758e-01
1.713154520e-01 1.158000000e+07 5.047100000e+01 1.466590000e-03 7.849390000e+00 3.971890000e-01 3.471500000e+05 1.870583409e-01
1.715523730e-01 1.157200000e+07 5.039200000e+01 1.469730000e-03 7.853820000e+00 3.971890000e-01 3.472000000e+05 1.876821059e-01
1.718155710e-01 1.156300000e+07 5.031000000e+01 1.473230000e-03 7.858730000e+00 3.971900000e-01 3.472600000e+05 1.883759922e-01
1.720783960e-01 1.155400000e+07 5.022700000e+01 1.476670000e-03 7.863600000e+00 3.971900000e-01 3.473200000e+05 1.890698784e-01
1.723408520e-01 1.154500000e+07 5.014400000e+01 1.480100000e-03 7.868440000e+00 3.971910000e-01 3.473800000e+05 1.897637647e-01
1.726029420e-01 1.153600000e+07 5.006200000e+01 1.483560000e-03 7.873240000e+00 3.971910000e-01 3.474400000e+05 1.904576510e-01
1.728646680e-01 1.152700000e+07 4.997900000e+01 1.487000000e-03 7.878020000e+00 3.971920000e-01 3.475000000e+05 1.911515372e-01
1.731260330e-01 1.151800000e+07 4.989700000e+01 1.490440000e-03 7.882760000e+00 3.971920000e-01 3.475700000e+05 1.918454235e-01
1.733870410e-01 1.150900000e+07 4.981500000e+01 1.493860000e-03 7.887470000e+00 3.971930000e-01 3.476300000e+05 1.925393098e-01
1.736476940e-01 1.150100000e+07 4.973300000e+01 1.497280000e-03 7.892150000e+00 3.971930000e-01 3.477000000e+05 1.932331960e-01
1.739079940e-01 1.149200000e+07 4.965100000e+01 1.500690000e-03 7.896800000e+00 3.971930000e-01 3.477700000e+05 1.939270823e-01
1.741679460e-01 1.148300000e+07 4.956900000e+01 1.504100000e-03 7.901410000e+00 3.971940000e-01 3.478300000e+05 1.946209686e-01
1.744275510e-01 1.147400000e+07 4.948700000e+01 1.507500000e-03 7.906000000e+00 3.971940000e-01 3.479000000e+05 1.953148548e-01
1.746868120e-01 1.146500000e+07 4.940600000e+01 1.510880000e-03 7.910550000e+00 3.971950000e-01 3.479700000e+05 1.960087411e-01
1.749457330e-01 1.145700000e+07 4.932400000e+01 1.514270000e-03 7.915080000e+00 3.971950000e-01 3.480400000e+05 1.967026273e-01
1.752043150e-01 1.144800000e+07 4.924300000e+01 1.517640000e-03 7.919570000e+00 3.971960000e-01 3.481200000e+05 1.973965136e-01
1.754625620e-01 1.143900000e+07 4.916100000e+01 1.521010000e-03 7.924030000e+00 3.971960000e-01 3.481900000e+05 1.980903999e-01
1.757204770e-01 1.143000000e+07 4.908000000e+01 1.524370000e-03 7.928460000e+00 3.971960000e-01 3.482600000e+05 1.987842861e-01
1.759780610e-01 1.142200000e+07 4.899900000e+01 1.527730000e-03 7.932860000e+00 3.971970000e-01 3.483400000e+05 1.994781724e-01
1.762353180e-01 1.141300000e+07 4.891800000e+01 1.531070000e-03 7.937240000e+00 3.971970000e-01 3.484200000e+05 2.001720587e-01
1.764922500e-01 1.140400000e+07 4.883700000e+01 1.534420000e-03 7.941580000e+00 3.971980000e-01 3.485000000e+05 2.008659449e-01
1.767488590e-01 1.139600000e+07 4.875700000e+01 1.537750000e-03 7.945890000e+00 3.971980000e-01 3.485700000e+05 2.015598312e-01
1.770051490e-01 1.138700000e+07 4.867600000e+01 1.541080000e-03 7.950170000e+00 3.971990000e-01 3.486500000e+05 2.022537175e-01
1.772611220e-01 1.137800000e+07 4.859500000e+01 1.544400000e-03 7.954420000e+00 3.971990000e-01 3.487400000e+05 2.029476037e-01
1.775167800e-01 1.137000000e+07 4.851500000e+01 1.547710000e-03 7.958650000e+00 3.971990000e-01 3.488200000e+05 2.036414900e-01
1.777721270e-01 1.136100000e+07 4.843400000e+01 1.551020000e-03 7.962840000e+00 3.972000000e-01 3.489000000e+05 2.043353763e-01
1.780271630e-01 1.135200000e+07 4.835400000e+01 1.554310000e-03 7.967000000e+00 3.972000000e-01 3.489900000e+05 2.050292625e-01
1.782818920e-01 1.134400000e+07 4.827400000e+01 1.557600000e-03 7.971140000e+00 3.972010000e-01 3.490700000e+05 2.057231488e-01
1.785363170e-01 1.133500000e+07 4.819400000e+01 1.560890000e-03 7.975250000e+00 3.972010000e-01 3.491600000e+05 2.064170351e-01
1.787904390e-01 1.132700000e+07 4.811400000e+01 1.564160000e-03 7.979320000e+00 3.972020000e-01 3.492500000e+05 2.071109213e-01
1.790442620e-01 1.131800000e+07 4.803400000e+01 1.567420000e-03 7.983370000e+00 3.972020000e-01 3.493300000e+05 2.078048076e-01
1.792977870e-01 1.130900000e+07 4.795200000e+01 1.570680000e-03 7.987400000e+00 3.972020000e-01 3.494300000e+05 2.084986939e-01
1.795662850e-01 1.130000000e+07 4.786800000e+01 1.574130000e-03 7.991630000e+00 3.972030000e-01 3.495200000e+05 2.092344436e-01
1.798344540e-01 1.129100000e+07 4.778300000e+01 1.577560000e-03 7.995830000e+00 3.972030000e-01 3.496200000e+05 2.099701932e-01
1.801022970e-01 1.128200000e+07 4.769900000e+01 1.581000000e-03 8.000000000e+00 3.972040000e-01 3.497200000e+05 2.107059429e-01
1.803698170e-01 1.127400000e+07 4.762400000e+01 1.584440000e-03 8.004140000e+00 3.972040000e-01 3.498100000e+05 2.114416926e-01
1.805816440e-01 1.126700000e+07 4.755700000e+01 1.587140000e-03 8.007400000e+00 3.972040000e-01 3.498900000e+05 2.120249025e-01
1.807932720e-01 1.126000000e+07 4.749100000e+01 1.589860000e-03 8.010640000e+00 3.972050000e-01 3.499700000e+05 2.126081123e-01
1.810047000e-01 1.125200000e+07 4.742400000e+01 1.592550000e-03 8.013860000e+00 3.972050000e-01 3.500500000e+05 2.131913221e-01
1.812159310e-01 1.124500000e+07 4.735800000e+01 1.595220000e-03 8.017060000e+00 3.972050000e-01 3.501300000e+05 2.137745320e-01
1.814269660e-01 1.123800000e+07 4.729100000e+01 1.597910000e-03 8.020240000e+00 3.972060000e-01 3.502200000e+05 2.143577418e-01
1.816378060e-01 1.123100000e+07 4.722500000e+01 1.600600000e-03 8.023400000e+00 3.972060000e-01 3.503000000e+05 2.149409516e-01
1.818484520e-01 1.122400000e+07 4.715900000e+01 1.603280000e-03 8.026540000e+00 3.972060000e-01 3.503900000e+05 2.155241615e-01
1.820589060e-01 1.121700000e+07 4.709300000e+01 1.605950000e-03 8.029660000e+00 3.972070000e-01 3.504700000e+05 2.161073713e-01
1.822691690e-01 1.121000000e+07 4.702700000e+01 1.608620000e-03 8.032770000e+00 3.972070000e-01 3.505600000e+05 2.166905811e-01
1.824792420e-01 1.120300000e+07 4.696100000e+01 1.611290000e-03 8.035860000e+00 3.972070000e-01 3.506400000e+05 2.172737910e-01
1.826891270e-01 1.119600000e+07 4.689500000e+01 1.613950000e-03 8.038920000e+00 3.972080000e-01 3.507300000e+05 2.178570008e-01
1.828988240e-01 1.118900000e+07 4.682900000e+01 1.616610000e-03 8.041970000e+00 3.972080000e-01 3.508200000e+05 2.184402107e-01
1.831083360e-01 1.118100000e+07 4.676300000e+01 1.619260000e-03 8.045000000e+00 3.972080000e-01 3.509100000e+05 2.190234205e-01
1.833176620e-01 1.117400000e+07 4.669800000e+01 1.621920000e-03 8.048010000e+00 3.972090000e-01 3.510000000e+05 2.196066303e-01
1.835268060e-01 1.116700000e+07 4.663200000e+01 1.624570000e-03 8.051000000e+00 3.972090000e-01 3.510900000e+05 2.201898402e-01
1.837357660e-01 1.115900000e+07 4.655600000e+01 1.627160000e-03 8.053980000e+00 3.972100000e-01 3.511900000e+05 2.207730500e-01
1.840141000e-01 1.115000000e+07 4.646800000e+01 1.630570000e-03 8.057910000e+00 3.972100000e-01 3.513200000e+05 2.215506631e-01
1.842921140e-01 1.114000000e+07 4.638100000e+01 1.634120000e-03 8.061820000e+00 3.972100000e-01 3.514400000e+05 2.223282762e-01
1.845698120e-01 1.113100000e+07 4.629400000e+01 1.637640000e-03 8.065690000e+00 3.972110000e-01 3.515700000e+05 2.231058893e-01
