# rad[Rsun] Temperature[K] rho[cgs] N[microHz] grav[cm/s2] abadd Kt[cgs] xmr
3.559742230e-01 6.032900000e+06 7.038800000e+00 1.163980000e-03 3.926810000e+00 3.975580000e-01 1.126000000e+06 2.914908403e-01
3.578444970e-01 6.019900000e+06 6.979800000e+00 1.165260000e-03 3.925550000e+00 3.975600000e-01 1.134000000e+06 2.944673298e-01
3.592743250e-01 6.008600000e+06 6.929000000e+00 1.166200000e-03 3.924490000e+00 3.975620000e-01 1.141100000e+06 2.967447001e-01
3.607032280e-01 5.997300000e+06 6.878500000e+00 1.167120000e-03 3.923340000e+00 3.975640000e-01 1.148100000e+06 2.990220704e-01
3.621312710e-01 5.986100000e+06 6.828300000e+00 1.168020000e-03 3.922100000e+00 3.975660000e-01 1.155300000e+06 3.012994407e-01
3.635585150e-01 5.974900000e+06 6.778400000e+00 1.168890000e-03 3.920780000e+00 3.975670000e-01 1.162400000e+06 3.035768110e-01
3.649850240e-01 5.963600000e+06 6.728800000e+00 1.169730000e-03 3.919380000e+00 3.975690000e-01 1.169700000e+06 3.058541813e-01
3.664108570e-01 5.952400000e+06 6.679500000e+00 1.170550000e-03 3.917890000e+00 3.975710000e-01 1.176900000e+06 3.081315516e-01
3.678360760e-01 5.941200000e+06 6.630600000e+00 1.171340000e-03 3.916320000e+00 3.975730000e-01 1.184200000e+06 3.104089219e-01
3.692607400e-01 5.930000000e+06 6.581900000e+00 1.172100000e-03 3.914670000e+00 3.975750000e-01 1.191600000e+06 3.126862922e-01
3.706849090e-01 5.918800000e+06 6.533500000e+00 1.172840000e-03 3.912940000e+00 3.975770000e-01 1.199000000e+06 3.149636625e-01
3.721086400e-01 5.907600000e+06 6.485500000e+00 1.173550000e-03 3.911130000e+00 3.975780000e-01 1.206500000e+06 3.172410329e-01
3.735319930e-01 5.896500000e+06 6.437700000e+00 1.174240000e-03 3.909240000e+00 3.975800000e-01 1.214000000e+06 3.195184032e-01
3.749550230e-01 5.885300000e+06 6.390200000e+00 1.174900000e-03 3.907280000e+00 3.975820000e-01 1.221600000e+06 3.217957735e-01
3.763777880e-01 5.874200000e+06 6.343000000e+00 1.175540000e-03 3.905240000e+00 3.975840000e-01 1.229200000e+06 3.240731438e-01
3.778003430e-01 5.863000000e+06 6.296100000e+00 1.176160000e-03 3.903120000e+00 3.975860000e-01 1.236800000e+06 3.263505141e-01
3.792227450e-01 5.851900000e+06 6.249500000e+00 1.176750000e-03 3.900930000e+00 3.975880000e-01 1.244600000e+06 3.286278844e-01
3.806450480e-01 5.839900000e+06 6.199300000e+00 1.177310000e-03 3.898660000e+00 3.975900000e-01 1.253000000e+06 3.309052547e-01
3.823039180e-01 5.826900000e+06 6.145600000e+00 1.177950000e-03 3.895930000e+00 3.975920000e-01 1.262100000e+06 3.335614890e-01
3.839628130e-01 5.814000000e+06 6.092300000e+00 1.178540000e-03 3.893090000e+00 3.975940000e-01 1.271400000e+06 3.362177233e-01
3.856218190e-01 5.801000000e+06 6.039400000e+00 1.179110000e-03 3.890160000e+00 3.975960000e-01 1.280700000e+06 3.388739576e-01
3.872810190e-01 5.788100000e+06 5.986900000e+00 1.179640000e-03 3.887130000e+00 3.975980000e-01 1.290000000e+06 3.415301919e-01
3.889404970e-01 5.775200000e+06 5.934700000e+00 1.180140000e-03 3.884010000e+00 3.976010000e-01 1.299500000e+06 3.441864262e-01
3.906003350e-01 5.762300000e+06 5.882900000e+00 1.180610000e-03 3.880790000e+00 3.976030000e-01 1.309000000e+06 3.468426605e-01
3.922606150e-01 5.749400000e+06 5.831500000e+00 1.181050000e-03 3.877470000e+00 3.976050000e-01 1.318600000e+06 3.494988948e-01
3.939214170e-01 5.736500000e+06 5.780400000e+00 1.181460000e-03 3.874070000e+00 3.976070000e-01 1.328300000e+06 3.521551291e-01
3.955828240e-01 5.723600000e+06 5.729700000e+00 1.181840000e-03 3.870570000e+00 3.976100000e-01 1.338000000e+06 3.548113634e-01
3.972449130e-01 5.710700000e+06 5.679300000e+00 1.182180000e-03 3.866990000e+00 3.976120000e-01 1.347900000e+06 3.574675977e-01
3.989077660e-01 5.697900000e+06 5.629300000e+00 1.182500000e-03 3.863310000e+00 3.976140000e-01 1.357800000e+06 3.601238320e-01
4.005714600e-01 5.685000000e+06 5.579700000e+00 1.182790000e-03 3.859540000e+00 3.976160000e-01 1.367800000e+06 3.627800663e-01
4.022360740e-01 5.672200000e+06 5.530300000e+00 1.183050000e-03 3.855690000e+00 3.976180000e-01 1.377900000e+06 3.654363006e-01
4.039016860e-01 5.659300000e+06 5.481400000e+00 1.183280000e-03 3.851750000e+00 3.976210000e-01 1.388100000e+06 3.680925349e-01
4.055683720e-01 5.646500000e+06 5.432700000e+00 1.183480000e-03 3.847730000e+00 3.976230000e-01 1.398400000e+06 3.707487692e-01
4.072362100e-01 5.636200000e+06 5.394100000e+00 1.183640000e-03 3.843620000e+00 3.976250000e-01 1.406700000e+06 3.734050035e-01
4.082359800e-01 5.626600000e+06 5.358100000e+00 1.183730000e-03 3.841110000e+00 3.976260000e-01 1.414500000e+06 3.749963370e-01
4.097365020e-01 5.615100000e+06 5.315100000e+00 1.183850000e-03 3.837300000e+00 3.976280000e-01 1.423900000e+06 3.773833371e-01
4.112381090e-01 5.605500000e+06 5.279600000e+00 1.183940000e-03 3.833420000e+00 3.976300000e-01 1.431800000e+06 3.797703373e-01
4.122398050e-01 5.595900000e+06 5.244100000e+00 1.183990000e-03 3.830800000e+00 3.976320000e-01 1.439800000e+06 3.813616707e-01
4.137433400e-01 5.584300000e+06 5.201900000e+00 1.184050000e-03 3.826810000e+00 3.976340000e-01 1.449500000e+06 3.837486708e-01
4.152481060e-01 5.574700000e+06 5.166900000e+00 1.184070000e-03 3.822760000e+00 3.976350000e-01 1.457500000e+06 3.861356710e-01
4.162519880e-01 5.565200000e+06 5.132100000e+00 1.184090000e-03 3.820020000e+00 3.976370000e-01 1.465700000e+06 3.877270044e-01
4.177589250e-01 5.553600000e+06 5.090500000e+00 1.184090000e-03 3.815860000e+00 3.976390000e-01 1.475500000e+06 3.901140046e-01
4.192672360e-01 5.544000000e+06 5.056100000e+00 1.184050000e-03 3.811640000e+00 3.976410000e-01 1.483800000e+06 3.925010047e-01
4.202735630e-01 5.534500000e+06 5.021800000e+00 1.184030000e-03 3.808780000e+00 3.976420000e-01 1.492100000e+06 3.940923382e-01
4.217842860e-01 5.523000000e+06 4.981000000e+00 1.183970000e-03 3.804450000e+00 3.976440000e-01 1.502200000e+06 3.964793383e-01
4.232965270e-01 5.511500000e+06 4.940300000e+00 1.183880000e-03 3.800060000e+00 3.976460000e-01 1.512300000e+06 3.988663385e-01
4.248103410e-01 5.499900000e+06 4.900000000e+00 1.183780000e-03 3.795610000e+00 3.976480000e-01 1.522500000e+06 4.012533386e-01
4.263257820e-01 5.490400000e+06 4.866600000e+00 1.183640000e-03 3.791090000e+00 3.976500000e-01 1.531100000e+06 4.036403388e-01
4.273370000e-01 5.480800000e+06 4.833300000e+00 1.183550000e-03 3.788040000e+00 3.976520000e-01 1.539800000e+06 4.052316722e-01
4.288552700e-01 5.469300000e+06 4.793500000e+00 1.183390000e-03 3.783420000e+00 3.976540000e-01 1.550200000e+06 4.076186723e-01
4.303753080e-01 5.457800000e+06 4.754100000e+00 1.183210000e-03 3.778750000e+00 3.976550000e-01 1.560700000e+06 4.100056725e-01
4.318971690e-01 5.446300000e+06 4.714900000e+00 1.183000000e-03 3.774010000e+00 3.976570000e-01 1.571400000e+06 4.123926726e-01
4.334209050e-01 5.436700000e+06 4.682400000e+00 1.182770000e-03 3.769210000e+00 3.976590000e-01 1.580300000e+06 4.147796728e-01
4.344377930e-01 5.427100000e+06 4.650000000e+00 1.182610000e-03 3.765980000e+00 3.976610000e-01 1.589300000e+06 4.163710062e-01
4.359647750e-01 5.417500000e+06 4.617900000e+00 1.182350000e-03 3.761080000e+00 3.976620000e-01 1.598300000e+06 4.187580064e-01
4.369838760e-01 5.408000000e+06 4.585900000e+00 1.182170000e-03 3.757790000e+00 3.976640000e-01 1.607400000e+06 4.203493398e-01
4.385142510e-01 5.396000000e+06 4.546000000e+00 1.181880000e-03 3.752790000e+00 3.976660000e-01 1.618900000e+06 4.227363400e-01
4.401800450e-01 5.384900000e+06 4.509500000e+00 1.181540000e-03 3.747300000e+00 3.976680000e-01 1.629600000e+06 4.253308257e-01
4.414699420e-01 5.375200000e+06 4.477800000e+00 1.181250000e-03 3.743010000e+00 3.976700000e-01 1.639000000e+06 4.273371303e-01
4.427614000e-01 5.365500000e+06 4.446200000e+00 1.180960000e-03 3.738680000e+00 3.976710000e-01 1.648500000e+06 4.293434350e-01
4.440544530e-01 5.355900000e+06 4.414900000e+00 1.180650000e-03 3.734300000e+00 3.976730000e-01 1.658100000e+06 4.313497396e-01
4.453491300e-01 5.346200000e+06 4.383600000e+00 1.180330000e-03 3.729890000e+00 3.976740000e-01 1.667700000e+06 4.333560442e-01
4.466454650e-01 5.336500000e+06 4.352600000e+00 1.179990000e-03 3.725440000e+00 3.976760000e-01 1.677400000e+06 4.353623489e-01
4.479434890e-01 5.329300000e+06 4.329400000e+00 1.179630000e-03 3.720950000e+00 3.976770000e-01 1.684700000e+06 4.373686535e-01
4.485931420e-01 5.320800000e+06 4.302400000e+00 1.179460000e-03 3.718690000e+00 3.976790000e-01 1.693300000e+06 4.383718058e-01
4.502191940e-01 5.308700000e+06 4.264100000e+00 1.179000000e-03 3.713000000e+00 3.976810000e-01 1.705700000e+06 4.408796866e-01
4.518480240e-01 5.297800000e+06 4.229900000e+00 1.178510000e-03 3.707250000e+00 3.976820000e-01 1.716900000e+06 4.433875674e-01
4.531531260e-01 5.288200000e+06 4.199700000e+00 1.178100000e-03 3.702600000e+00 3.976840000e-01 1.726900000e+06 4.453938720e-01
4.544600780e-01 5.278500000e+06 4.169600000e+00 1.177680000e-03 3.697920000e+00 3.976850000e-01 1.737100000e+06 4.474001767e-01
4.557689110e-01 5.268800000e+06 4.139600000e+00 1.177250000e-03 3.693200000e+00 3.976870000e-01 1.747300000e+06 4.494064813e-01
4.570796600e-01 5.259100000e+06 4.109800000e+00 1.176800000e-03 3.688440000e+00 3.976890000e-01 1.757600000e+06 4.514127859e-01
4.583923560e-01 5.251800000e+06 4.087600000e+00 1.176330000e-03 3.683640000e+00 3.976900000e-01 1.765300000e+06 4.534190906e-01
4.590494410e-01 5.243400000e+06 4.061700000e+00 1.176100000e-03 3.681230000e+00 3.976910000e-01 1.774500000e+06 4.544222429e-01
4.606943590e-01 5.231200000e+06 4.025000000e+00 1.175510000e-03 3.675160000e+00 3.976930000e-01 1.787600000e+06 4.569301237e-01
4.623424600e-01 5.220300000e+06 3.992200000e+00 1.174880000e-03 3.669040000e+00 3.976950000e-01 1.799500000e+06 4.594380045e-01
4.636632720e-01 5.210600000e+06 3.963100000e+00 1.174360000e-03 3.664090000e+00 3.976960000e-01 1.810200000e+06 4.614443091e-01
4.649861950e-01 5.200900000e+06 3.934200000e+00 1.173840000e-03 3.659110000e+00 3.976980000e-01 1.820900000e+06 4.634506137e-01
4.663112620e-01 5.191200000e+06 3.905500000e+00 1.173300000e-03 3.654100000e+00 3.976990000e-01 1.831800000e+06 4.654569183e-01
4.676385070e-01 5.181500000e+06 3.876900000e+00 1.172740000e-03 3.649050000e+00 3.977010000e-01 1.842700000e+06 4.674632230e-01
4.689679630e-01 5.171800000e+06 3.848500000e+00 1.172180000e-03 3.643960000e+00 3.977020000e-01 1.853800000e+06 4.694695276e-01
4.702996630e-01 5.162100000e+06 3.820200000e+00 1.171600000e-03 3.638840000e+00 3.977030000e-01 1.864900000e+06 4.714758322e-01
4.716336420e-01 5.152400000e+06 3.792100000e+00 1.171000000e-03 3.633680000e+00 3.977050000e-01 1.876100000e+06 4.734821369e-01
4.729699320e-01 5.142600000e+06 3.764100000e+00 1.170400000e-03 3.628490000e+00 3.977060000e-01 1.887400000e+06 4.754884415e-01
4.743085680e-01 5.132900000e+06 3.736200000e+00 1.169780000e-03 3.623260000e+00 3.977080000e-01 1.898700000e+06 4.774947461e-01
4.756495850e-01 5.123200000e+06 3.708500000e+00 1.169150000e-03 3.617990000e+00 3.977090000e-01 1.910200000e+06 4.795010508e-01
4.769930150e-01 5.113400000e+06 3.681000000e+00 1.168500000e-03 3.612700000e+00 3.977100000e-01 1.921800000e+06 4.815073554e-01
4.783388940e-01 5.103700000e+06 3.653500000e+00 1.167840000e-03 3.607360000e+00 3.977120000e-01 1.933400000e+06 4.835136600e-01
4.796872560e-01 5.093900000e+06 3.626300000e+00 1.167170000e-03 3.602000000e+00 3.977130000e-01 1.945200000e+06 4.855199647e-01
4.810381360e-01 5.083100000e+06 3.596000000e+00 1.166500000e-03 3.596600000e+00 3.977150000e-01 1.958400000e+06 4.875262693e-01
4.827052370e-01 5.069900000e+06 3.559700000e+00 1.165650000e-03 3.589900000e+00 3.977160000e-01 1.974600000e+06 4.899969963e-01
4.846908310e-01 5.055600000e+06 3.520500000e+00 1.164610000e-03 3.581870000e+00 3.977180000e-01 1.992300000e+06 4.929321457e-01
4.866820930e-01 5.041300000e+06 3.481700000e+00 1.163540000e-03 3.573780000e+00 3.977200000e-01 2.010200000e+06 4.958672950e-01
4.886791330e-01 5.027000000e+06 3.443200000e+00 1.162440000e-03 3.565610000e+00 3.977220000e-01 2.028400000e+06 4.988024444e-01
4.906820650e-01 5.012700000e+06 3.404900000e+00 1.161320000e-03 3.557370000e+00 3.977240000e-01 2.046800000e+06 5.017375938e-01
4.926910020e-01 4.998400000e+06 3.366900000e+00 1.160180000e-03 3.549060000e+00 3.977250000e-01 2.065400000e+06 5.046727431e-01
4.947060700e-01 4.984000000e+06 3.329300000e+00 1.159010000e-03 3.540680000e+00 3.977270000e-01 2.084200000e+06 5.076078925e-01
4.967273740e-01 4.969700000e+06 3.291900000e+00 1.157810000e-03 3.532230000e+00 3.977290000e-01 2.103200000e+06 5.105430419e-01
4.987550300e-01 4.955300000e+06 3.254800000e+00 1.156570000e-03 3.523710000e+00 3.977300000e-01 2.122400000e+06 5.134781912e-01
5.007891560e-01 4.940900000e+06 3.218000000e+00 1.155290000e-03 3.515120000e+00 3.977320000e-01 2.141900000e+06 5.164133406e-01
5.028298710e-01 4.926500000e+06 3.181500000e+00 1.153990000e-03 3.506460000e+00 3.977330000e-01 2.161500000e+06 5.193484900e-01
5.048772940e-01 4.912100000e+06 3.145300000e+00 1.152660000e-03 3.497740000e+00 3.977350000e-01 2.181400000e+06 5.222836394e-01
5.069315470e-01 4.897600000e+06 3.109300000e+00 1.151290000e-03 3.488950000e+00 3.977360000e-01 2.201500000e+06 5.252187887e-01
5.089927530e-01 4.883200000e+06 3.073600000e+00 1.149890000e-03 3.480090000e+00 3.977380000e-01 2.221800000e+06 5.281539381e-01
5.110610340e-01 4.868700000e+06 3.038200000e+00 1.148460000e-03 3.471160000e+00 3.977390000e-01 2.242300000e+06 5.310890875e-01
5.131365160e-01 4.854200000e+06 3.003100000e+00 1.147000000e-03 3.462160000e+00 3.977400000e-01 2.263100000e+06 5.340242368e-01
5.152193260e-01 4.839700000e+06 2.968300000e+00 1.145510000e-03 3.453100000e+00 3.977410000e-01 2.284100000e+06 5.369593862e-01
5.173095910e-01 4.825200000e+06 2.933700000e+00 1.143980000e-03 3.443980000e+00 3.977420000e-01 2.305300000e+06 5.398945356e-01
5.194074390e-01 4.810600000e+06 2.899400000e+00 1.142420000e-03 3.434790000e+00 3.977430000e-01 2.326800000e+06 5.428296849e-01
5.215130030e-01 4.796000000e+06 2.865300000e+00 1.140830000e-03 3.425530000e+00 3.977440000e-01 2.348500000e+06 5.457648343e-01
5.236264130e-01 4.781500000e+06 2.831600000e+00 1.139210000e-03 3.416210000e+00 3.977450000e-01 2.370500000e+06 5.486999837e-01
5.257478040e-01 4.766800000e+06 2.798100000e+00 1.137560000e-03 3.406820000e+00 3.977460000e-01 2.392700000e+06 5.516351330e-01
5.278773110e-01 4.755900000e+06 2.773200000e+00 1.135860000e-03 3.397370000e+00 3.977470000e-01 2.409400000e+06 5.545702824e-01
5.289451390e-01 4.744900000e+06 2.748300000e+00 1.135010000e-03 3.392620000e+00 3.977470000e-01 2.426500000e+06 5.560378571e-01
5.310870770e-01 4.730200000e+06 2.715400000e+00 1.133280000e-03 3.383080000e+00 3.977480000e-01 2.449300000e+06 5.589730065e-01
5.332374760e-01 4.715500000e+06 2.682900000e+00 1.131510000e-03 3.373470000e+00 3.977480000e-01 2.472400000e+06 5.619081558e-01
5.353964780e-01 4.700800000e+06 2.650500000e+00 1.129710000e-03 3.363800000e+00 3.977490000e-01 2.495800000e+06 5.648433052e-01
5.375642270e-01 4.686100000e+06 2.618500000e+00 1.127870000e-03 3.354060000e+00 3.977490000e-01 2.519400000e+06 5.677784546e-01
5.397408660e-01 4.671300000e+06 2.586600000e+00 1.126000000e-03 3.344260000e+00 3.977490000e-01 2.543300000e+06 5.707136039e-01
5.419265430e-01 4.656500000e+06 2.555100000e+00 1.124100000e-03 3.334400000e+00 3.977490000e-01 2.567500000e+06 5.736487533e-01
5.441214070e-01 4.641700000e+06 2.523800000e+00 1.122160000e-03 3.324480000e+00 3.977490000e-01 2.591900000e+06 5.765839027e-01
5.463256090e-01 4.626800000e+06 2.492700000e+00 1.120190000e-03 3.314490000e+00 3.977490000e-01 2.616700000e+06 5.795190520e-01
5.485393010e-01 4.614600000e+06 2.467600000e+00 1.118170000e-03 3.304450000e+00 3.977490000e-01 2.637000000e+06 5.824542014e-01
5.499429540e-01 4.605200000e+06 2.448200000e+00 1.116880000e-03 3.298070000e+00 3.977490000e-01 2.652900000e+06 5.843087511e-01
5.513504980e-01 4.595800000e+06 2.428900000e+00 1.115580000e-03 3.291670000e+00 3.977490000e-01 2.668900000e+06 5.861633008e-01
5.527619720e-01 4.586400000e+06 2.409800000e+00 1.114260000e-03 3.285240000e+00 3.977490000e-01 2.685000000e+06 5.880178506e-01
5.541774160e-01 4.576900000e+06 2.390700000e+00 1.112930000e-03 3.278790000e+00 3.977490000e-01 2.701300000e+06 5.898724003e-01
5.555968720e-01 4.567400000e+06 2.371700000e+00 1.111590000e-03 3.272310000e+00 3.977480000e-01 2.717700000e+06 5.917269500e-01
5.570203800e-01 4.558000000e+06 2.352900000e+00 1.110230000e-03 3.265810000e+00 3.977480000e-01 2.734200000e+06 5.935814997e-01
5.584479810e-01 4.548500000e+06 2.334100000e+00 1.108860000e-03 3.259280000e+00 3.977480000e-01 2.750800000e+06 5.954360494e-01
5.598797180e-01 4.539500000e+06 2.316500000e+00 1.107470000e-03 3.252740000e+00 3.977470000e-01 2.766500000e+06 5.972905991e-01
5.611419970e-01 4.531200000e+06 2.300200000e+00 1.106240000e-03 3.246960000e+00 3.977470000e-01 2.781300000e+06 5.989211795e-01
5.624075330e-01 4.522800000e+06 2.283900000e+00 1.105000000e-03 3.241160000e+00 3.977460000e-01 2.796200000e+06 6.005517599e-01
5.636763580e-01 4.514400000e+06 2.267700000e+00 1.103740000e-03 3.235350000e+00 3.977460000e-01 2.811200000e+06 6.021823403e-01
5.649484990e-01 4.506000000e+06 2.251600000e+00 1.102480000e-03 3.229510000e+00 3.977450000e-01 2.826300000e+06 6.038129207e-01
5.662239880e-01 4.497600000e+06 2.235500000e+00 1.101200000e-03 3.223660000e+00 3.977450000e-01 2.841500000e+06 6.054435011e-01
5.675028530e-01 4.489100000e+06 2.219500000e+00 1.099910000e-03 3.217790000e+00 3.977440000e-01 2.856800000e+06 6.070740815e-01
5.687851250e-01 4.480700000e+06 2.203600000e+00 1.098610000e-03 3.211910000e+00 3.977440000e-01 2.872100000e+06 6.087046619e-01
5.700708350e-01 4.468800000e+06 2.181400000e+00 1.097300000e-03 3.206000000e+00 3.977430000e-01 2.894100000e+06 6.103352423e-01
5.724101770e-01 4.453500000e+06 2.152900000e+00 1.094910000e-03 3.195250000e+00 3.977410000e-01 2.922500000e+06 6.132908001e-01
5.747610990e-01 4.438100000e+06 2.124700000e+00 1.092460000e-03 3.184430000e+00 3.977400000e-01 2.951200000e+06 6.162463579e-01
5.771237890e-01 4.422600000e+06 2.096700000e+00 1.089970000e-03 3.173560000e+00 3.977380000e-01 2.980200000e+06 6.192019157e-01
5.794984400e-01 4.407800000e+06 2.070200000e+00 1.087440000e-03 3.162630000e+00 3.977360000e-01 3.008200000e+06 6.221574735e-01
5.816785290e-01 4.393700000e+06 2.045000000e+00 1.085100000e-03 3.152590000e+00 3.977340000e-01 3.035300000e+06 6.248576644e-01
5.838689130e-01 4.379400000e+06 2.020000000e+00 1.082720000e-03 3.142500000e+00 3.977330000e-01 3.062700000e+06 6.275578553e-01
5.860697460e-01 4.365200000e+06 1.995300000e+00 1.080310000e-03 3.132360000e+00 3.977300000e-01 3.090300000e+06 6.302580462e-01
5.882811820e-01 4.351400000e+06 1.971500000e+00 1.077860000e-03 3.122180000e+00 3.977280000e-01 3.117400000e+06 6.329582370e-01
5.903617960e-01 4.337900000e+06 1.948600000e+00 1.075530000e-03 3.112590000e+00 3.977260000e-01 3.143800000e+06 6.354867879e-01
5.924519790e-01 4.324500000e+06 1.926000000e+00 1.073180000e-03 3.102970000e+00 3.977240000e-01 3.170400000e+06 6.380153388e-01
5.945518630e-01 4.311000000e+06 1.903500000e+00 1.070790000e-03 3.093300000e+00 3.977220000e-01 3.197400000e+06 6.405438896e-01
5.966615850e-01 4.297900000e+06 1.881900000e+00 1.068370000e-03 3.083590000e+00 3.977190000e-01 3.223600000e+06 6.430724405e-01
5.986405890e-01 4.285300000e+06 1.861200000e+00 1.066080000e-03 3.074480000e+00 3.977170000e-01 3.249200000e+06 6.454335376e-01
6.006284040e-01 4.272600000e+06 1.840600000e+00 1.063760000e-03 3.065340000e+00 3.977140000e-01 3.275000000e+06 6.477946348e-01
6.026251450e-01 4.259800000e+06 1.820200000e+00 1.061420000e-03 3.056160000e+00 3.977110000e-01 3.301100000e+06 6.501557319e-01
6.046309290e-01 4.247400000e+06 1.800400000e+00 1.059040000e-03 3.046940000e+00 3.977080000e-01 3.326600000e+06 6.525168291e-01
6.065384610e-01 4.235300000e+06 1.781300000e+00 1.056770000e-03 3.038180000e+00 3.977060000e-01 3.351700000e+06 6.547523360e-01
6.084543080e-01 4.223100000e+06 1.762400000e+00 1.054470000e-03 3.029380000e+00 3.977030000e-01 3.377000000e+06 6.569878429e-01
6.103785730e-01 4.210900000e+06 1.743600000e+00 1.052140000e-03 3.020550000e+00 3.977000000e-01 3.402500000e+06 6.592233497e-01
6.123113610e-01 4.199000000e+06 1.725300000e+00 1.049780000e-03 3.011690000e+00 3.976970000e-01 3.427600000e+06 6.614588566e-01
6.141580500e-01 4.187300000e+06 1.707600000e+00 1.047510000e-03 3.003230000e+00 3.976940000e-01 3.452200000e+06 6.635855186e-01
6.160126410e-01 4.175700000e+06 1.690100000e+00 1.045220000e-03 2.994740000e+00 3.976900000e-01 3.477000000e+06 6.657121806e-01
6.178752290e-01 4.163900000e+06 1.672600000e+00 1.042900000e-03 2.986230000e+00 3.976870000e-01 3.502000000e+06 6.678388426e-01
6.197459100e-01 4.152500000e+06 1.655800000e+00 1.040550000e-03 2.977680000e+00 3.976840000e-01 3.526500000e+06 6.699655045e-01
6.215247080e-01 4.141300000e+06 1.639500000e+00 1.038300000e-03 2.969560000e+00 3.976800000e-01 3.550500000e+06 6.719791353e-01
6.233109310e-01 4.130100000e+06 1.623200000e+00 1.036030000e-03 2.961410000e+00 3.976770000e-01 3.574700000e+06 6.739927660e-01
6.251046640e-01 4.118900000e+06 1.607100000e+00 1.033740000e-03 2.953230000e+00 3.976730000e-01 3.599100000e+06 6.760063967e-01
6.269059910e-01 4.107900000e+06 1.591400000e+00 1.031420000e-03 2.945030000e+00 3.976700000e-01 3.623100000e+06 6.780200275e-01
6.286396250e-01 4.097100000e+06 1.576200000e+00 1.029170000e-03 2.937150000e+00 3.976660000e-01 3.646800000e+06 6.799499313e-01
6.303803920e-01 4.086200000e+06 1.561000000e+00 1.026900000e-03 2.929240000e+00 3.976630000e-01 3.670600000e+06 6.818798352e-01
6.321283700e-01 4.075300000e+06 1.545900000e+00 1.024610000e-03 2.921310000e+00 3.976590000e-01 3.694500000e+06 6.838097391e-01
6.338836380e-01 4.064600000e+06 1.531200000e+00 1.022290000e-03 2.913350000e+00 3.976550000e-01 3.718200000e+06 6.857396430e-01
6.355811450e-01 4.054100000e+06 1.516900000e+00 1.020030000e-03 2.905660000e+00 3.976510000e-01 3.741600000e+06 6.875983790e-01
6.372855610e-01 4.043500000e+06 1.502600000e+00 1.017760000e-03 2.897960000e+00 3.976470000e-01 3.765100000e+06 6.894571151e-01
6.389969600e-01 4.032900000e+06 1.488400000e+00 1.015450000e-03 2.890220000e+00 3.976430000e-01 3.788700000e+06 6.913158512e-01
6.407154170e-01 4.022500000e+06 1.474600000e+00 1.013130000e-03 2.882470000e+00 3.976390000e-01 3.812000000e+06 6.931745872e-01
6.423786980e-01 4.012200000e+06 1.461100000e+00 1.010860000e-03 2.874970000e+00 3.976350000e-01 3.835100000e+06 6.949663418e-01
6.440486750e-01 4.001900000e+06 1.447600000e+00 1.008580000e-03 2.867460000e+00 3.976310000e-01 3.858300000e+06 6.967580964e-01
6.457254190e-01 3.991500000e+06 1.434300000e+00 1.006270000e-03 2.859920000e+00 3.976270000e-01 3.881600000e+06 6.985498510e-01
6.474089990e-01 3.981400000e+06 1.421300000e+00 1.003930000e-03 2.852360000e+00 3.976220000e-01 3.904500000e+06 7.003416055e-01
6.490322070e-01 3.971400000e+06 1.408600000e+00 1.001660000e-03 2.845090000e+00 3.976180000e-01 3.927100000e+06 7.020621923e-01
6.506618470e-01 3.961400000e+06 1.396000000e+00 9.993700000e-04 2.837790000e+00 3.976140000e-01 3.949800000e+06 7.037827791e-01
6.522979850e-01 3.951300000e+06 1.383400000e+00 9.970420000e-04 2.830480000e+00 3.976090000e-01 3.972400000e+06 7.055033658e-01
6.539406860e-01 3.941400000e+06 1.371200000e+00 9.946820000e-04 2.823140000e+00 3.976050000e-01 3.994700000e+06 7.072239526e-01
6.555297020e-01 3.931700000e+06 1.359200000e+00 9.923760000e-04 2.816060000e+00 3.976000000e-01 4.016700000e+06 7.088817442e-01
6.571249300e-01 3.921900000e+06 1.347300000e+00 9.900390000e-04 2.808960000e+00 3.975960000e-01 4.038600000e+06 7.105395358e-01
6.587264320e-01 3.912100000e+06 1.335500000e+00 9.876690000e-04 2.801840000e+00 3.975910000e-01 4.060600000e+06 7.121973274e-01
6.603342670e-01 3.902400000e+06 1.323900000e+00 9.852670000e-04 2.794700000e+00 3.975870000e-01 4.082300000e+06 7.138551191e-01
6.619035700e-01 3.892800000e+06 1.312500000e+00 9.828990000e-04 2.787740000e+00 3.975820000e-01 4.103700000e+06 7.154668609e-01
6.634789760e-01 3.883200000e+06 1.301200000e+00 9.804980000e-04 2.780770000e+00 3.975770000e-01 4.125200000e+06 7.170786028e-01
6.650605400e-01 3.873500000e+06 1.289900000e+00 9.780650000e-04 2.773780000e+00 3.975720000e-01 4.146600000e+06 7.186903446e-01
6.666483230e-01 3.863000000e+06 1.277700000e+00 9.755990000e-04 2.766770000e+00 3.975670000e-01 4.170100000e+06 7.203020865e-01
6.685339340e-01 3.851500000e+06 1.264500000e+00 9.726400000e-04 2.758470000e+00 3.975610000e-01 4.195400000e+06 7.222079189e-01
6.704284210e-01 3.839900000e+06 1.251500000e+00 9.696290000e-04 2.750140000e+00 3.975550000e-01 4.220800000e+06 7.241137513e-01
6.723318820e-01 3.828300000e+06 1.238500000e+00 9.665680000e-04 2.741790000e+00 3.975490000e-01 4.246100000e+06 7.260195837e-01
