# rad[Rsun] Temperature[K] rho[cgs] N[microHz] grav[cm/s2] abadd Kt[cgs] xmr
3.251649500e-02 1.531800000e+07 8.492600000e+01 0.000000000e+00 2.019350000e+00 3.969270000e-01 3.858300000e+05 1.739843933e-03
3.270500600e-02 1.531500000e+07 8.490800000e+01 3.565750000e-07 2.030810000e+00 3.969270000e-01 3.857700000e+05 1.770062866e-03
3.289140600e-02 1.531300000e+07 8.489100000e+01 0.000000000e+00 2.042130000e+00 3.969270000e-01 3.857100000e+05 1.800281800e-03
3.307575500e-02 1.531100000e+07 8.487400000e+01 0.000000000e+00 2.053330000e+00 3.969280000e-01 3.856500000e+05 1.830500733e-03
3.325810700e-02 1.530900000e+07 8.485700000e+01 0.000000000e+00 2.064400000e+00 3.969280000e-01 3.856000000e+05 1.860719666e-03
3.343851800e-02 1.530700000e+07 8.484000000e+01 0.000000000e+00 2.075350000e+00 3.969280000e-01 3.855400000e+05 1.890938600e-03
3.361703800e-02 1.530500000e+07 8.482300000e+01 3.613230000e-07 2.086180000e+00 3.969280000e-01 3.854900000e+05 1.921157533e-03
3.379371700e-02 1.530300000e+07 8.480600000e+01 0.000000000e+00 2.096900000e+00 3.969280000e-01 3.854300000e+05 1.951376466e-03
3.396860200e-02 1.530000000e+07 8.478100000e+01 0.000000000e+00 2.107500000e+00 3.969290000e-01 3.853500000e+05 1.981595399e-03
3.431316900e-02 1.529600000e+07 8.474800000e+01 0.000000000e+00 2.128380000e+00 3.969290000e-01 3.852400000e+05 2.042033266e-03
3.465108200e-02 1.529300000e+07 8.471600000e+01 0.000000000e+00 2.148840000e+00 3.969290000e-01 3.851300000e+05 2.102471133e-03
3.498265700e-02 1.528900000e+07 8.468600000e+01 0.000000000e+00 2.168910000e+00 3.969300000e-01 3.850300000e+05 2.162908999e-03
3.525433900e-02 1.528600000e+07 8.465800000e+01 5.005090000e-07 2.185340000e+00 3.969300000e-01 3.849400000e+05 2.213273888e-03
3.554852800e-02 1.528200000e+07 8.462900000e+01 0.000000000e+00 2.203120000e+00 3.969300000e-01 3.848400000e+05 2.268675266e-03
3.583802700e-02 1.527900000e+07 8.459900000e+01 5.137690000e-07 2.220600000e+00 3.969310000e-01 3.847500000e+05 2.324076643e-03
3.613355400e-02 1.527500000e+07 8.457000000e+01 0.000000000e+00 2.238440000e+00 3.969310000e-01 3.846500000e+05 2.381542422e-03
3.641988500e-02 1.527200000e+07 8.454100000e+01 0.000000000e+00 2.255710000e+00 3.969310000e-01 3.845500000e+05 2.438104206e-03
3.670122300e-02 1.526800000e+07 8.451100000e+01 5.300490000e-07 2.272670000e+00 3.969310000e-01 3.844500000e+05 2.494533155e-03
3.699479900e-02 1.526500000e+07 8.448100000e+01 0.000000000e+00 2.290360000e+00 3.969320000e-01 3.843500000e+05 2.554325467e-03
3.728389100e-02 1.526100000e+07 8.445100000e+01 5.300950000e-07 2.307760000e+00 3.969320000e-01 3.842600000e+05 2.614117779e-03
3.756450300e-02 1.525800000e+07 8.442300000e+01 0.000000000e+00 2.324640000e+00 3.969320000e-01 3.841600000e+05 2.673029038e-03
3.781474100e-02 1.525400000e+07 8.439100000e+01 6.061690000e-07 2.339690000e+00 3.969330000e-01 3.840600000e+05 2.726293878e-03
3.816634800e-02 1.524900000e+07 8.435400000e+01 0.000000000e+00 2.360820000e+00 3.969330000e-01 3.839300000e+05 2.802306824e-03
3.851174400e-02 1.524600000e+07 8.432200000e+01 5.211660000e-07 2.381560000e+00 3.969330000e-01 3.838300000e+05 2.878319770e-03
3.875888700e-02 1.524200000e+07 8.429500000e+01 0.000000000e+00 2.396380000e+00 3.969340000e-01 3.837400000e+05 2.933532394e-03
3.900299400e-02 1.523900000e+07 8.426800000e+01 0.000000000e+00 2.411020000e+00 3.969340000e-01 3.836500000e+05 2.988745018e-03
3.924415900e-02 1.523600000e+07 8.424200000e+01 5.258120000e-07 2.425470000e+00 3.969340000e-01 3.835600000e+05 3.043957643e-03
3.948247000e-02 1.523300000e+07 8.421600000e+01 0.000000000e+00 2.439750000e+00 3.969350000e-01 3.834800000e+05 3.099170267e-03
3.971801100e-02 1.523000000e+07 8.419000000e+01 5.288030000e-07 2.453850000e+00 3.969350000e-01 3.833900000e+05 3.154382891e-03
3.995086200e-02 1.522700000e+07 8.416400000e+01 0.000000000e+00 2.467780000e+00 3.969350000e-01 3.833100000e+05 3.209595516e-03
4.018110100e-02 1.522400000e+07 8.413800000e+01 5.317050000e-07 2.481540000e+00 3.969350000e-01 3.832200000e+05 3.264808140e-03
4.040880000e-02 1.521900000e+07 8.410200000e+01 0.000000000e+00 2.495150000e+00 3.969360000e-01 3.831000000e+05 3.320020764e-03
4.082636500e-02 1.521400000e+07 8.405400000e+01 0.000000000e+00 2.520090000e+00 3.969360000e-01 3.829400000e+05 3.422855651e-03
4.123578600e-02 1.520800000e+07 8.400800000e+01 7.345490000e-07 2.544510000e+00 3.969370000e-01 3.827900000e+05 3.525690537e-03
4.163745600e-02 1.520200000e+07 8.396100000e+01 0.000000000e+00 2.568440000e+00 3.969370000e-01 3.826300000e+05 3.628525424e-03
4.203173700e-02 1.519700000e+07 8.391500000e+01 7.411720000e-07 2.591910000e+00 3.969380000e-01 3.824800000e+05 3.731360310e-03
4.241896600e-02 1.519200000e+07 8.387000000e+01 0.000000000e+00 2.614940000e+00 3.969380000e-01 3.823300000e+05 3.834195197e-03
4.279945600e-02 1.518600000e+07 8.382500000e+01 7.474820000e-07 2.637550000e+00 3.969390000e-01 3.821800000e+05 3.937030083e-03
4.317349700e-02 1.518100000e+07 8.378400000e+01 6.851590000e-07 2.659750000e+00 3.969390000e-01 3.820500000e+05 4.039864970e-03
4.348046900e-02 1.517700000e+07 8.374900000e+01 0.000000000e+00 2.677950000e+00 3.969400000e-01 3.819300000e+05 4.125560708e-03
4.375319800e-02 1.517300000e+07 8.371600000e+01 6.540350000e-07 2.694110000e+00 3.969400000e-01 3.818200000e+05 4.202686873e-03
4.402267500e-02 1.516900000e+07 8.368500000e+01 0.000000000e+00 2.710070000e+00 3.969400000e-01 3.817200000e+05 4.279813038e-03
4.425955800e-02 1.516600000e+07 8.365600000e+01 6.199450000e-07 2.724080000e+00 3.969410000e-01 3.816200000e+05 4.348369629e-03
4.449401300e-02 1.516100000e+07 8.361600000e+01 8.270870000e-07 2.737950000e+00 3.969410000e-01 3.814900000e+05 4.416926220e-03
4.490359100e-02 1.515500000e+07 8.356500000e+01 0.000000000e+00 2.762150000e+00 3.969410000e-01 3.813200000e+05 4.538377248e-03
4.530607300e-02 1.514900000e+07 8.351500000e+01 8.341490000e-07 2.785900000e+00 3.969420000e-01 3.811600000e+05 4.659828276e-03
4.570176400e-02 1.514300000e+07 8.346500000e+01 8.375170000e-07 2.809220000e+00 3.969430000e-01 3.809900000e+05 4.781279304e-03
4.609095000e-02 1.513700000e+07 8.341600000e+01 0.000000000e+00 2.832140000e+00 3.969430000e-01 3.808300000e+05 4.902730333e-03
4.647389700e-02 1.513100000e+07 8.336700000e+01 1.154740000e-05 2.854670000e+00 3.969440000e-01 3.806600000e+05 5.024181361e-03
4.685085400e-02 1.512500000e+07 8.330000000e+01 6.260560000e-04 2.876810000e+00 3.969440000e-01 3.805800000e+05 5.145632389e-03
4.722213700e-02 1.512000000e+07 8.324900000e+01 2.417710000e-04 2.898590000e+00 3.969450000e-01 3.804300000e+05 5.267083417e-03
4.758789300e-02 1.511500000e+07 8.320600000e+01 1.357790000e-04 2.920020000e+00 3.969450000e-01 3.803000000e+05 5.388534445e-03
4.786023800e-02 1.511000000e+07 8.317000000e+01 1.369730000e-04 2.935960000e+00 3.969460000e-01 3.801800000e+05 5.480142085e-03
4.812963500e-02 1.510600000e+07 8.313300000e+01 1.402050000e-04 2.951720000e+00 3.969460000e-01 3.800700000e+05 5.571749724e-03
4.839616600e-02 1.510200000e+07 8.309700000e+01 1.434440000e-04 2.967290000e+00 3.969460000e-01 3.799600000e+05 5.663357363e-03
4.865990700e-02 1.509800000e+07 8.306100000e+01 1.461740000e-04 2.982690000e+00 3.969470000e-01 3.798400000e+05 5.754965002e-03
4.892093100e-02 1.509300000e+07 8.302600000e+01 1.484880000e-04 2.997920000e+00 3.969470000e-01 3.797300000e+05 5.846572641e-03
4.917931000e-02 1.508900000e+07 8.299000000e+01 1.505390000e-04 3.012980000e+00 3.969480000e-01 3.796200000e+05 5.938180281e-03
4.943511100e-02 1.508500000e+07 8.295500000e+01 1.524420000e-04 3.027880000e+00 3.969480000e-01 3.795100000e+05 6.029787920e-03
4.968840000e-02 1.507900000e+07 8.290200000e+01 1.543100000e-04 3.042630000e+00 3.969480000e-01 3.793500000e+05 6.121395559e-03
5.018768600e-02 1.507100000e+07 8.283200000e+01 1.578270000e-04 3.071650000e+00 3.969490000e-01 3.791300000e+05 6.304610838e-03
5.067763900e-02 1.506400000e+07 8.277700000e+01 1.609680000e-04 3.100090000e+00 3.969500000e-01 3.789600000e+05 6.487826116e-03
5.096587100e-02 1.505900000e+07 8.273600000e+01 1.629560000e-04 3.116800000e+00 3.969500000e-01 3.788400000e+05 6.597204779e-03
5.125101900e-02 1.505500000e+07 8.269500000e+01 1.651060000e-04 3.133320000e+00 3.969510000e-01 3.787100000e+05 6.706583442e-03
5.153316800e-02 1.505000000e+07 8.265500000e+01 1.671020000e-04 3.149650000e+00 3.969510000e-01 3.785900000e+05 6.815962105e-03
5.181239600e-02 1.504400000e+07 8.260400000e+01 1.690960000e-04 3.165790000e+00 3.969520000e-01 3.784300000e+05 6.925340768e-03
5.222593100e-02 1.503700000e+07 8.254400000e+01 1.720930000e-04 3.189670000e+00 3.969520000e-01 3.782500000e+05 7.089408763e-03
5.263331300e-02 1.503000000e+07 8.248400000e+01 1.749440000e-04 3.213160000e+00 3.969530000e-01 3.780700000e+05 7.253476757e-03
5.303477200e-02 1.502300000e+07 8.242500000e+01 1.778400000e-04 3.236290000e+00 3.969530000e-01 3.778900000e+05 7.417544752e-03
5.343052600e-02 1.501600000e+07 8.236600000e+01 1.807500000e-04 3.259050000e+00 3.969540000e-01 3.777100000e+05 7.581612747e-03
5.382077800e-02 1.500900000e+07 8.230800000e+01 1.836140000e-04 3.281460000e+00 3.969550000e-01 3.775300000e+05 7.745680741e-03
5.420572300e-02 1.500200000e+07 8.225000000e+01 1.864560000e-04 3.303550000e+00 3.969550000e-01 3.773600000e+05 7.909748736e-03
5.458554200e-02 1.499600000e+07 8.219200000e+01 1.892740000e-04 3.325310000e+00 3.969560000e-01 3.771900000e+05 8.073816730e-03
5.496040800e-02 1.498800000e+07 8.213000000e+01 1.920980000e-04 3.346760000e+00 3.969560000e-01 3.770000000e+05 8.237884725e-03
5.539635100e-02 1.498100000e+07 8.206300000e+01 1.953880000e-04 3.371660000e+00 3.969570000e-01 3.768000000e+05 8.431372241e-03
5.582588500e-02 1.497300000e+07 8.199700000e+01 1.985970000e-04 3.396170000e+00 3.969580000e-01 3.766000000e+05 8.624859758e-03
5.624925000e-02 1.496500000e+07 8.193100000e+01 2.018170000e-04 3.420280000e+00 3.969580000e-01 3.764100000e+05 8.818347274e-03
5.666666900e-02 1.495800000e+07 8.186500000e+01 2.050280000e-04 3.444020000e+00 3.969590000e-01 3.762200000e+05 9.011834790e-03
5.707835500e-02 1.495000000e+07 8.180000000e+01 2.081990000e-04 3.467400000e+00 3.969600000e-01 3.760300000e+05 9.205322306e-03
5.748450600e-02 1.494200000e+07 8.173600000e+01 2.113460000e-04 3.490430000e+00 3.969600000e-01 3.758400000e+05 9.398809823e-03
5.788531300e-02 1.493500000e+07 8.167100000e+01 2.144660000e-04 3.513130000e+00 3.969610000e-01 3.756500000e+05 9.592297339e-03
5.828095300e-02 1.492700000e+07 8.160400000e+01 2.175830000e-04 3.535500000e+00 3.969620000e-01 3.754500000e+05 9.785784855e-03
5.871486400e-02 1.491900000e+07 8.153400000e+01 2.210120000e-04 3.559990000e+00 3.969620000e-01 3.752500000e+05 1.000085297e-02
5.914282000e-02 1.491100000e+07 8.146400000e+01 2.243720000e-04 3.584110000e+00 3.969630000e-01 3.750500000e+05 1.021592108e-02
5.956503100e-02 1.490300000e+07 8.139400000e+01 2.277310000e-04 3.607870000e+00 3.969640000e-01 3.748500000e+05 1.043098919e-02
5.998169300e-02 1.489500000e+07 8.132500000e+01 2.310740000e-04 3.631280000e+00 3.969650000e-01 3.746500000e+05 1.064605730e-02
6.039299100e-02 1.488700000e+07 8.125700000e+01 2.343770000e-04 3.654350000e+00 3.969650000e-01 3.744500000e+05 1.086112541e-02
6.079910100e-02 1.487900000e+07 8.118900000e+01 2.376550000e-04 3.677090000e+00 3.969660000e-01 3.742600000e+05 1.107619353e-02
6.120019100e-02 1.487100000e+07 8.112100000e+01 2.409000000e-04 3.699520000e+00 3.969670000e-01 3.740700000e+05 1.129126164e-02
6.159837300e-02 1.486100000e+07 8.103700000e+01 2.442290000e-04 3.721750000e+00 3.969670000e-01 3.738300000e+05 1.150739596e-02
6.218677200e-02 1.485100000e+07 8.094900000e+01 2.490540000e-04 3.754530000e+00 3.969680000e-01 3.735800000e+05 1.183159744e-02
6.262181300e-02 1.484000000e+07 8.085500000e+01 2.526020000e-04 3.778720000e+00 3.969690000e-01 3.733200000e+05 1.207501510e-02
6.326628000e-02 1.482700000e+07 8.074300000e+01 2.581520000e-04 3.814470000e+00 3.969700000e-01 3.730100000e+05 1.244145382e-02
6.390098600e-02 1.481400000e+07 8.063000000e+01 2.635080000e-04 3.849600000e+00 3.969710000e-01 3.726900000e+05 1.280920477e-02
6.454553700e-02 1.480100000e+07 8.051500000e+01 2.690490000e-04 3.885170000e+00 3.969730000e-01 3.723700000e+05 1.318967815e-02
6.519931400e-02 1.478800000e+07 8.040100000e+01 2.747890000e-04 3.921150000e+00 3.969740000e-01 3.720600000e+05 1.358287395e-02
6.580567800e-02 1.477600000e+07 8.029600000e+01 2.801140000e-04 3.954440000e+00 3.969750000e-01 3.717700000e+05 1.395414961e-02
6.636694400e-02 1.476400000e+07 8.019200000e+01 2.851270000e-04 3.985170000e+00 3.969760000e-01 3.714900000e+05 1.430350512e-02
6.693888900e-02 1.475100000e+07 8.008600000e+01 2.902850000e-04 4.016410000e+00 3.969770000e-01 3.712100000e+05 1.466517110e-02
6.752096400e-02 1.473900000e+07 7.998000000e+01 2.955200000e-04 4.048130000e+00 3.969780000e-01 3.709200000e+05 1.503914754e-02
6.808247300e-02 1.472700000e+07 7.987700000e+01 3.005810000e-04 4.078640000e+00 3.969790000e-01 3.706500000e+05 1.540558725e-02
6.862429100e-02 1.471600000e+07 7.977700000e+01 3.055020000e-04 4.108020000e+00 3.969800000e-01 3.703800000e+05 1.576449024e-02
6.914722000e-02 1.470500000e+07 7.967900000e+01 3.102660000e-04 4.136300000e+00 3.969810000e-01 3.701300000e+05 1.611585650e-02
6.965199800e-02 1.469400000e+07 7.958400000e+01 3.148850000e-04 4.163540000e+00 3.969820000e-01 3.698800000e+05 1.645968605e-02
7.015015800e-02 1.468300000e+07 7.948900000e+01 3.194690000e-04 4.190360000e+00 3.969830000e-01 3.696300000e+05 1.680351559e-02
7.064192500e-02 1.467200000e+07 7.939400000e+01 3.240080000e-04 4.216770000e+00 3.969830000e-01 3.693800000e+05 1.714734513e-02
7.112751100e-02 1.466100000e+07 7.930000000e+01 3.285020000e-04 4.242790000e+00 3.969840000e-01 3.691400000e+05 1.749117467e-02
7.160711900e-02 1.464900000e+07 7.919800000e+01 3.330070000e-04 4.268440000e+00 3.969850000e-01 3.688800000e+05 1.783500421e-02
7.217353800e-02 1.463600000e+07 7.907900000e+01 3.384070000e-04 4.298650000e+00 3.969860000e-01 3.685700000e+05 1.824651121e-02
7.281941900e-02 1.462300000e+07 7.896800000e+01 3.444080000e-04 4.333000000e+00 3.969880000e-01 3.682900000e+05 1.872297454e-02
7.329437000e-02 1.461100000e+07 7.886100000e+01 3.488690000e-04 4.358190000e+00 3.969890000e-01 3.680200000e+05 1.907828120e-02
7.388585600e-02 1.459800000e+07 7.874500000e+01 3.546450000e-04 4.389480000e+00 3.969900000e-01 3.677300000e+05 1.952664437e-02
7.444908300e-02 1.458500000e+07 7.863300000e+01 3.600140000e-04 4.419190000e+00 3.969910000e-01 3.674500000e+05 1.995967436e-02
7.499871100e-02 1.457300000e+07 7.853000000e+01 3.652590000e-04 4.448110000e+00 3.969920000e-01 3.671900000e+05 2.038800034e-02
7.546028600e-02 1.456200000e+07 7.842900000e+01 3.697920000e-04 4.472330000e+00 3.969930000e-01 3.669400000e+05 2.075211288e-02
7.598859200e-02 1.454900000e+07 7.832100000e+01 3.750590000e-04 4.499980000e+00 3.969940000e-01 3.666800000e+05 2.117382384e-02
7.650955300e-02 1.453800000e+07 7.822100000e+01 3.801440000e-04 4.527180000e+00 3.969940000e-01 3.664300000e+05 2.159487330e-02
7.695055200e-02 1.452700000e+07 7.812200000e+01 3.845360000e-04 4.550140000e+00 3.969950000e-01 3.661900000e+05 2.195534758e-02
7.745886200e-02 1.451500000e+07 7.801500000e+01 3.897500000e-04 4.576550000e+00 3.969960000e-01 3.659300000e+05 2.237546680e-02
7.797020300e-02 1.449900000e+07 7.787500000e+01 3.950740000e-04 4.603040000e+00 3.969980000e-01 3.656000000e+05 2.280310691e-02
7.878449600e-02 1.448400000e+07 7.774700000e+01 4.033980000e-04 4.645080000e+00 3.969990000e-01 3.652900000e+05 2.349453418e-02
7.918037800e-02 1.447300000e+07 7.765300000e+01 4.074130000e-04 4.665460000e+00 3.970000000e-01 3.650700000e+05 2.383533099e-02
7.966899500e-02 1.446200000e+07 7.754800000e+01 4.127410000e-04 4.690540000e+00 3.970010000e-01 3.648200000e+05 2.426016566e-02
8.015894000e-02 1.445000000e+07 7.745000000e+01 4.176540000e-04 4.715630000e+00 3.970020000e-01 3.645900000e+05 2.469083712e-02
8.057890300e-02 1.443900000e+07 7.735200000e+01 4.218200000e-04 4.737090000e+00 3.970020000e-01 3.643700000e+05 2.506373632e-02
8.106425100e-02 1.442700000e+07 7.724700000e+01 4.268670000e-04 4.761820000e+00 3.970030000e-01 3.641200000e+05 2.549900997e-02
8.154455800e-02 1.441600000e+07 7.715000000e+01 4.315390000e-04 4.786230000e+00 3.970040000e-01 3.639000000e+05 2.593433174e-02
8.195233600e-02 1.440000000e+07 7.700100000e+01 4.355800000e-04 4.806900000e+00 3.970060000e-01 3.635600000e+05 2.630749563e-02
8.289022000e-02 1.434900000e+07 7.655300000e+01 4.454330000e-04 4.854270000e+00 3.970100000e-01 3.625700000e+05 2.717828130e-02
8.589800800e-02 1.428000000e+07 7.593600000e+01 4.782730000e-04 5.004440000e+00 3.970150000e-01 3.612200000e+05 3.008940850e-02
8.832528100e-02 1.422700000e+07 7.546100000e+01 5.046440000e-04 5.123710000e+00 3.970190000e-01 3.602100000e+05 3.257214096e-02
9.000434100e-02 1.418400000e+07 7.507500000e+01 5.230300000e-04 5.205180000e+00 3.970230000e-01 3.594200000e+05 3.436013832e-02
9.158054000e-02 1.414200000e+07 7.470200000e+01 5.406720000e-04 5.280890000e+00 3.970260000e-01 3.586800000e+05 3.609153793e-02
9.310541200e-02 1.409100000e+07 7.424700000e+01 5.580630000e-04 5.353400000e+00 3.970300000e-01 3.577900000e+05 3.781565022e-02
9.529242400e-02 1.403600000e+07 7.374400000e+01 5.840730000e-04 5.456130000e+00 3.970340000e-01 3.568400000e+05 4.037319150e-02
9.717017400e-02 1.398100000e+07 7.324500000e+01 6.068620000e-04 5.543120000e+00 3.970380000e-01 3.559300000e+05 4.264930590e-02
9.924815400e-02 1.392000000e+07 7.269300000e+01 6.324640000e-04 5.638060000e+00 3.970420000e-01 3.549700000e+05 4.525499012e-02
1.014769670e-01 1.386000000e+07 7.215300000e+01 6.603830000e-04 5.738320000e+00 3.970470000e-01 3.540500000e+05 4.815172980e-02
1.034135610e-01 1.380900000e+07 7.168200000e+01 6.846430000e-04 5.824110000e+00 3.970510000e-01 3.532900000e+05 5.075469289e-02
1.050512250e-01 1.376000000e+07 7.123600000e+01 7.049860000e-04 5.895670000e+00 3.970540000e-01 3.525900000e+05 5.301845758e-02
1.067536850e-01 1.370900000e+07 7.076500000e+01 7.262790000e-04 5.969090000e+00 3.970580000e-01 3.518800000e+05 5.543269513e-02
1.085409150e-01 1.365600000e+07 7.028000000e+01 7.489590000e-04 6.045100000e+00 3.970610000e-01 3.511800000e+05 5.803402293e-02
1.103070360e-01 1.360400000e+07 6.980200000e+01 7.716400000e-04 6.119130000e+00 3.970650000e-01 3.505100000e+05 6.067196815e-02
1.120067880e-01 1.355300000e+07 6.932700000e+01 7.935850000e-04 6.189350000e+00 3.970690000e-01 3.498800000e+05 6.327400239e-02
1.137126660e-01 1.350100000e+07 6.884200000e+01 8.156870000e-04 6.258790000e+00 3.970720000e-01 3.492600000e+05 6.594771468e-02
1.154464360e-01 1.345100000e+07 6.837900000e+01 8.381640000e-04 6.328300000e+00 3.970760000e-01 3.486900000e+05 6.872901596e-02
1.169736300e-01 1.340600000e+07 6.796200000e+01 8.579080000e-04 6.388640000e+00 3.970790000e-01 3.482000000e+05 7.123218711e-02
1.183588880e-01 1.336300000e+07 6.755500000e+01 8.758570000e-04 6.442640000e+00 3.970820000e-01 3.477400000e+05 7.354576928e-02
1.197891700e-01 1.331800000e+07 6.714000000e+01 8.944410000e-04 6.497670000e+00 3.970850000e-01 3.472900000e+05 7.597740631e-02
1.212114830e-01 1.327600000e+07 6.674000000e+01 9.129240000e-04 6.551640000e+00 3.970880000e-01 3.468800000e+05 7.843855705e-02
1.225229760e-01 1.323400000e+07 6.634900000e+01 9.300300000e-04 6.600750000e+00 3.970900000e-01 3.464900000e+05 8.074588587e-02
1.238591480e-01 1.319100000e+07 6.594700000e+01 9.476220000e-04 6.650130000e+00 3.970930000e-01 3.461100000e+05 8.313393261e-02
1.252365830e-01 1.315000000e+07 6.556300000e+01 9.659180000e-04 6.700340000e+00 3.970960000e-01 3.457600000e+05 8.563498443e-02
1.264356730e-01 1.311200000e+07 6.520500000e+01 9.820950000e-04 6.743470000e+00 3.970980000e-01 3.454500000e+05 8.784453599e-02
1.276188310e-01 1.307300000e+07 6.483700000e+01 9.984510000e-04 6.785500000e+00 3.971010000e-01 3.451400000e+05 9.005408754e-02
1.288759690e-01 1.303400000e+07 6.446400000e+01 1.016180000e-03 6.829580000e+00 3.971030000e-01 3.448400000e+05 9.243360461e-02
1.300831600e-01 1.299400000e+07 6.408800000e+01 1.033430000e-03 6.871350000e+00 3.971060000e-01 3.445600000e+05 9.474927995e-02
1.313383590e-01 1.295800000e+07 6.374300000e+01 1.051240000e-03 6.914190000e+00 3.971080000e-01 3.443000000e+05 9.718876637e-02
1.323402910e-01 1.292100000e+07 6.339300000e+01 1.065020000e-03 6.947950000e+00 3.971110000e-01 3.440600000e+05 9.915912078e-02
1.336135390e-01 1.288200000e+07 6.302400000e+01 1.081580000e-03 6.990300000e+00 3.971130000e-01 3.438200000e+05 1.016924336e-01
1.347317440e-01 1.284500000e+07 6.267400000e+01 1.094780000e-03 7.026980000e+00 3.971160000e-01 3.436000000e+05 1.039442672e-01
1.358662910e-01 1.280600000e+07 6.230200000e+01 1.107180000e-03 7.063710000e+00 3.971180000e-01 3.433700000e+05 1.062546573e-01
1.371232470e-01 1.276400000e+07 6.190500000e+01 1.119890000e-03 7.103820000e+00 3.971210000e-01 3.431400000e+05 1.088443026e-01
1.384146540e-01 1.272600000e+07 6.154200000e+01 1.132210000e-03 7.144390000e+00 3.971230000e-01 3.429300000e+05 1.115375337e-01
1.394463940e-01 1.269000000e+07 6.119700000e+01 1.142100000e-03 7.176340000e+00 3.971260000e-01 3.427500000e+05 1.137128357e-01
1.406136230e-01 1.265100000e+07 6.082900000e+01 1.153710000e-03 7.211990000e+00 3.971280000e-01 3.425600000e+05 1.161988952e-01
1.417889600e-01 1.261200000e+07 6.045800000e+01 1.165770000e-03 7.247360000e+00 3.971310000e-01 3.423700000e+05 1.187289636e-01
1.429701540e-01 1.257500000e+07 6.010700000e+01 1.178260000e-03 7.282370000e+00 3.971330000e-01 3.422000000e+05 1.212984752e-01
1.440134560e-01 1.254000000e+07 5.977800000e+01 1.189520000e-03 7.312840000e+00 3.971350000e-01 3.420600000e+05 1.235902361e-01
1.450474730e-01 1.250500000e+07 5.945100000e+01 1.200920000e-03 7.342630000e+00 3.971370000e-01 3.419300000e+05 1.258819969e-01
1.460725120e-01 1.247100000e+07 5.912700000e+01 1.212350000e-03 7.371740000e+00 3.971390000e-01 3.418100000e+05 1.281737578e-01
1.470888710e-01 1.243700000e+07 5.880300000e+01 1.223790000e-03 7.400210000e+00 3.971410000e-01 3.417100000e+05 1.304655187e-01
1.481073280e-01 1.240300000e+07 5.848100000e+01 1.235340000e-03 7.428340000e+00 3.971430000e-01 3.416200000e+05 1.327812463e-01
1.491093540e-01 1.237100000e+07 5.818100000e+01 1.246770000e-03 7.455620000e+00 3.971450000e-01 3.415400000e+05 1.350782532e-01
1.499862180e-01 1.234100000e+07 5.789300000e+01 1.256820000e-03 7.479170000e+00 3.971470000e-01 3.414800000e+05 1.371033964e-01
1.509113440e-01 1.230700000e+07 5.757100000e+01 1.267570000e-03 7.503700000e+00 3.971490000e-01 3.414300000e+05 1.392551110e-01
1.519913620e-01 1.227100000e+07 5.723500000e+01 1.280180000e-03 7.531910000e+00 3.971510000e-01 3.413900000e+05 1.417865400e-01
1.530092630e-01 1.223800000e+07 5.691800000e+01 1.292080000e-03 7.558090000e+00 3.971530000e-01 3.413600000e+05 1.441913975e-01
1.539665260e-01 1.220200000e+07 5.658500000e+01 1.303390000e-03 7.582340000e+00 3.971550000e-01 3.413500000e+05 1.464696836e-01
1.550749300e-01 1.216700000e+07 5.625200000e+01 1.316600000e-03 7.609970000e+00 3.971570000e-01 3.413600000e+05 1.491276840e-01
1.560338560e-01 1.213500000e+07 5.594900000e+01 1.328040000e-03 7.633500000e+00 3.971590000e-01 3.413700000e+05 1.514443928e-01
1.569569940e-01 1.210400000e+07 5.565200000e+01 1.339160000e-03 7.655810000e+00 3.971610000e-01 3.414000000e+05 1.536895283e-01
1.578742420e-01 1.207000000e+07 5.532800000e+01 1.350330000e-03 7.677650000e+00 3.971630000e-01 3.414500000e+05 1.559346638e-01
1.589560550e-01 1.203200000e+07 5.497000000e+01 1.363610000e-03 7.702990000e+00 3.971650000e-01 3.415200000e+05 1.586007621e-01
1.600863810e-01 1.199600000e+07 5.463300000e+01 1.377530000e-03 7.728980000e+00 3.971670000e-01 3.416000000e+05 1.614071815e-01
1.610405790e-01 1.196400000e+07 5.433400000e+01 1.389310000e-03 7.750540000e+00 3.971680000e-01 3.416800000e+05 1.637926379e-01
1.619332950e-01 1.193300000e+07 5.403900000e+01 1.400450000e-03 7.770390000e+00 3.971700000e-01 3.417800000e+05 1.660377734e-01
1.628579130e-01 1.190100000e+07 5.373200000e+01 1.412060000e-03 7.790620000e+00 3.971720000e-01 3.419000000e+05 1.683766306e-01
1.638261820e-01 1.186800000e+07 5.341700000e+01 1.424260000e-03 7.811460000e+00 3.971740000e-01 3.420300000e+05 1.708404501e-01
1.648008890e-01 1.183400000e+07 5.310100000e+01 1.436580000e-03 7.832070000e+00 3.971750000e-01 3.421800000e+05 1.733355102e-01
1.657698930e-01 1.180100000e+07 5.278700000e+01 1.448870000e-03 7.852200000e+00 3.971770000e-01 3.423500000e+05 1.758305703e-01
1.667333640e-01 1.176800000e+07 5.247500000e+01 1.461130000e-03 7.871850000e+00 3.971790000e-01 3.425300000e+05 1.783256305e-01
1.676914640e-01 1.173500000e+07 5.216400000e+01 1.473360000e-03 7.891040000e+00 3.971810000e-01 3.427200000e+05 1.808206906e-01
