# rad[Rsun] Temperature[K] rho[cgs] N[microHz] grav[cm/s2] abadd Kt[cgs] xmr
3.285991800e-02 1.532900000e+07 8.513500000e+01 3.588080000e-07 2.049160000e+00 3.969250000e-01 3.855900000e+05 1.800281800e-03
3.304409100e-02 1.532700000e+07 8.511700000e+01 0.000000000e+00 2.060390000e+00 3.969250000e-01 3.855400000e+05 1.830500733e-03
3.322627100e-02 1.532500000e+07 8.510000000e+01 3.607270000e-07 2.071500000e+00 3.969250000e-01 3.854800000e+05 1.860719666e-03
3.340651000e-02 1.532300000e+07 8.508300000e+01 0.000000000e+00 2.082490000e+00 3.969250000e-01 3.854300000e+05 1.890938600e-03
3.358486100e-02 1.532100000e+07 8.506600000e+01 0.000000000e+00 2.093360000e+00 3.969250000e-01 3.853700000e+05 1.921157533e-03
3.376137200e-02 1.531900000e+07 8.505000000e+01 0.000000000e+00 2.104110000e+00 3.969260000e-01 3.853100000e+05 1.951376466e-03
3.393609100e-02 1.531600000e+07 8.502500000e+01 0.000000000e+00 2.114750000e+00 3.969260000e-01 3.852300000e+05 1.981595399e-03
3.428033200e-02 1.531200000e+07 8.499100000e+01 5.178520000e-07 2.135700000e+00 3.969260000e-01 3.851200000e+05 2.042033266e-03
3.461792500e-02 1.530800000e+07 8.495900000e+01 0.000000000e+00 2.156230000e+00 3.969270000e-01 3.850100000e+05 2.102471133e-03
3.494918500e-02 1.530400000e+07 8.492900000e+01 4.771410000e-07 2.176370000e+00 3.969270000e-01 3.849200000e+05 2.162908999e-03
3.522061000e-02 1.530100000e+07 8.490100000e+01 0.000000000e+00 2.192850000e+00 3.969270000e-01 3.848200000e+05 2.213273888e-03
3.551452100e-02 1.529800000e+07 8.487100000e+01 0.000000000e+00 2.210690000e+00 3.969270000e-01 3.847300000e+05 2.268675266e-03
3.580374500e-02 1.529400000e+07 8.484200000e+01 0.000000000e+00 2.228240000e+00 3.969280000e-01 3.846300000e+05 2.324076643e-03
3.609899200e-02 1.529000000e+07 8.481200000e+01 5.135170000e-07 2.246140000e+00 3.969280000e-01 3.845300000e+05 2.381542422e-03
3.638505300e-02 1.528700000e+07 8.478300000e+01 0.000000000e+00 2.263470000e+00 3.969280000e-01 3.844300000e+05 2.438104206e-03
3.666612400e-02 1.528300000e+07 8.475300000e+01 5.319110000e-07 2.280480000e+00 3.969290000e-01 3.843400000e+05 2.494533155e-03
3.695942200e-02 1.528000000e+07 8.472300000e+01 5.339380000e-07 2.298230000e+00 3.969290000e-01 3.842300000e+05 2.554325467e-03
3.724824100e-02 1.527600000e+07 8.469300000e+01 0.000000000e+00 2.315700000e+00 3.969290000e-01 3.841400000e+05 2.614117779e-03
3.752858700e-02 1.527300000e+07 8.466500000e+01 5.076350000e-07 2.332640000e+00 3.969300000e-01 3.840400000e+05 2.673029038e-03
3.777858900e-02 1.526900000e+07 8.463200000e+01 0.000000000e+00 2.347730000e+00 3.969300000e-01 3.839400000e+05 2.726293878e-03
3.812986400e-02 1.526500000e+07 8.459500000e+01 6.110100000e-07 2.368930000e+00 3.969300000e-01 3.838100000e+05 2.802306824e-03
3.847493300e-02 1.526100000e+07 8.456300000e+01 5.229970000e-07 2.389740000e+00 3.969310000e-01 3.837100000e+05 2.878319770e-03
3.872184300e-02 1.525800000e+07 8.453600000e+01 0.000000000e+00 2.404620000e+00 3.969310000e-01 3.836200000e+05 2.933532394e-03
3.896572000e-02 1.525400000e+07 8.451000000e+01 5.261230000e-07 2.419310000e+00 3.969310000e-01 3.835300000e+05 2.988745018e-03
3.920665700e-02 1.525100000e+07 8.448300000e+01 5.276590000e-07 2.433810000e+00 3.969320000e-01 3.834400000e+05 3.043957643e-03
3.944474300e-02 1.524800000e+07 8.445700000e+01 0.000000000e+00 2.448130000e+00 3.969320000e-01 3.833600000e+05 3.099170267e-03
3.968006200e-02 1.524500000e+07 8.443100000e+01 5.306620000e-07 2.462280000e+00 3.969320000e-01 3.832700000e+05 3.154382891e-03
3.991269400e-02 1.524200000e+07 8.440500000e+01 0.000000000e+00 2.476260000e+00 3.969320000e-01 3.831800000e+05 3.209595516e-03
4.014271500e-02 1.523900000e+07 8.437900000e+01 0.000000000e+00 2.490070000e+00 3.969330000e-01 3.831000000e+05 3.264808140e-03
4.037020000e-02 1.523400000e+07 8.434200000e+01 7.300590000e-07 2.503730000e+00 3.969330000e-01 3.829800000e+05 3.320020764e-03
4.078737100e-02 1.522900000e+07 8.429500000e+01 7.336780000e-07 2.528740000e+00 3.969340000e-01 3.828200000e+05 3.422855651e-03
4.119640600e-02 1.522300000e+07 8.424800000e+01 7.371300000e-07 2.553250000e+00 3.969340000e-01 3.826700000e+05 3.525690537e-03
4.159769800e-02 1.521800000e+07 8.420100000e+01 7.404950000e-07 2.577270000e+00 3.969340000e-01 3.825100000e+05 3.628525424e-03
4.199160800e-02 1.521200000e+07 8.415500000e+01 7.437770000e-07 2.600820000e+00 3.969350000e-01 3.823600000e+05 3.731360310e-03
4.237847200e-02 1.520700000e+07 8.410900000e+01 7.469800000e-07 2.623920000e+00 3.969350000e-01 3.822100000e+05 3.834195197e-03
4.275860400e-02 1.520100000e+07 8.406400000e+01 7.501090000e-07 2.646610000e+00 3.969360000e-01 3.820600000e+05 3.937030083e-03
4.313229400e-02 1.519600000e+07 8.402300000e+01 6.875670000e-07 2.668880000e+00 3.969360000e-01 3.819300000e+05 4.039864970e-03
4.343897700e-02 1.519200000e+07 8.398800000e+01 6.544330000e-07 2.687150000e+00 3.969370000e-01 3.818100000e+05 4.125560708e-03
4.371145000e-02 1.518800000e+07 8.395500000e+01 6.563340000e-07 2.703360000e+00 3.969370000e-01 3.817000000e+05 4.202686873e-03
4.398067400e-02 1.518400000e+07 8.392400000e+01 0.000000000e+00 2.719370000e+00 3.969370000e-01 3.816000000e+05 4.279813038e-03
4.421733400e-02 1.518100000e+07 8.389400000e+01 6.221230000e-07 2.733440000e+00 3.969380000e-01 3.815000000e+05 4.348369629e-03
4.445156900e-02 1.517600000e+07 8.385400000e+01 8.299940000e-07 2.747350000e+00 3.969380000e-01 3.813700000e+05 4.416926220e-03
4.486076300e-02 1.517000000e+07 8.380300000e+01 8.336220000e-07 2.771630000e+00 3.969390000e-01 3.812000000e+05 4.538377248e-03
4.526286700e-02 1.516400000e+07 8.375300000e+01 0.000000000e+00 2.795460000e+00 3.969390000e-01 3.810300000e+05 4.659828276e-03
4.565818800e-02 1.515800000e+07 8.370300000e+01 8.404610000e-07 2.818870000e+00 3.969400000e-01 3.808700000e+05 4.781279304e-03
4.604700800e-02 1.515200000e+07 8.365300000e+01 8.437650000e-07 2.841860000e+00 3.969400000e-01 3.807000000e+05 4.902730333e-03
4.642959600e-02 1.514600000e+07 8.360400000e+01 8.469970000e-07 2.864460000e+00 3.969410000e-01 3.805400000e+05 5.024181361e-03
4.680620100e-02 1.514000000e+07 8.355500000e+01 8.501600000e-07 2.886690000e+00 3.969410000e-01 3.803800000e+05 5.145632389e-03
4.717705500e-02 1.513500000e+07 8.351000000e+01 7.991450000e-07 2.908550000e+00 3.969420000e-01 3.802300000e+05 5.267083417e-03
4.749778500e-02 1.513000000e+07 8.346800000e+01 1.144410000e-05 2.927440000e+00 3.969420000e-01 3.800900000e+05 5.373612751e-03
4.781440100e-02 1.512500000e+07 8.340900000e+01 7.329510000e-04 2.946060000e+00 3.969430000e-01 3.800400000e+05 5.480142085e-03
4.808354000e-02 1.512100000e+07 8.336900000e+01 3.720400000e-04 2.961870000e+00 3.969430000e-01 3.799400000e+05 5.571749724e-03
4.834982700e-02 1.511700000e+07 8.333200000e+01 1.920940000e-04 2.977500000e+00 3.969440000e-01 3.798300000e+05 5.663357363e-03
4.861332800e-02 1.511200000e+07 8.329600000e+01 1.923050000e-04 2.992950000e+00 3.969440000e-01 3.797200000e+05 5.754965002e-03
4.887411700e-02 1.510800000e+07 8.325900000e+01 1.958450000e-04 3.008230000e+00 3.969440000e-01 3.796100000e+05 5.846572641e-03
4.913226500e-02 1.510400000e+07 8.322300000e+01 1.949130000e-04 3.023340000e+00 3.969450000e-01 3.795000000e+05 5.938180281e-03
4.938783900e-02 1.510000000e+07 8.318700000e+01 1.929010000e-04 3.038290000e+00 3.969450000e-01 3.793900000e+05 6.029787920e-03
4.964090300e-02 1.509400000e+07 8.313400000e+01 1.903200000e-04 3.053080000e+00 3.969460000e-01 3.792300000e+05 6.121395559e-03
5.013975100e-02 1.508500000e+07 8.306300000e+01 1.861890000e-04 3.082210000e+00 3.969470000e-01 3.790100000e+05 6.304610838e-03
5.062927700e-02 1.507900000e+07 8.300700000e+01 1.893830000e-04 3.110740000e+00 3.969470000e-01 3.788400000e+05 6.487826116e-03
5.091725900e-02 1.507400000e+07 8.296600000e+01 1.888200000e-04 3.127500000e+00 3.969480000e-01 3.787200000e+05 6.597204779e-03
5.120216100e-02 1.506900000e+07 8.292400000e+01 1.847580000e-04 3.144070000e+00 3.969480000e-01 3.785900000e+05 6.706583442e-03
5.148406700e-02 1.506500000e+07 8.288300000e+01 1.857250000e-04 3.160450000e+00 3.969480000e-01 3.784700000e+05 6.815962105e-03
5.176305600e-02 1.505900000e+07 8.283200000e+01 1.871600000e-04 3.176650000e+00 3.969490000e-01 3.783100000e+05 6.925340768e-03
5.217623700e-02 1.505200000e+07 8.277200000e+01 1.871930000e-04 3.200610000e+00 3.969500000e-01 3.781300000e+05 7.089408763e-03
5.258327100e-02 1.504500000e+07 8.271200000e+01 1.904800000e-04 3.224180000e+00 3.969500000e-01 3.779500000e+05 7.253476757e-03
5.298438900e-02 1.503800000e+07 8.265200000e+01 1.925880000e-04 3.247370000e+00 3.969510000e-01 3.777700000e+05 7.417544752e-03
5.337980700e-02 1.503100000e+07 8.259300000e+01 1.933330000e-04 3.270210000e+00 3.969510000e-01 3.775900000e+05 7.581612747e-03
5.376973000e-02 1.502400000e+07 8.253400000e+01 1.953290000e-04 3.292700000e+00 3.969520000e-01 3.774100000e+05 7.745680741e-03
5.415435000e-02 1.501700000e+07 8.247600000e+01 1.975160000e-04 3.314850000e+00 3.969530000e-01 3.772400000e+05 7.909748736e-03
5.453384900e-02 1.501000000e+07 8.241800000e+01 1.998260000e-04 3.336680000e+00 3.969530000e-01 3.770600000e+05 8.073816730e-03
5.490840100e-02 1.500300000e+07 8.235500000e+01 2.016380000e-04 3.358190000e+00 3.969540000e-01 3.768800000e+05 8.237884725e-03
5.534397800e-02 1.499500000e+07 8.228700000e+01 2.042800000e-04 3.383180000e+00 3.969550000e-01 3.766700000e+05 8.431372241e-03
5.577315300e-02 1.498700000e+07 8.222000000e+01 2.084480000e-04 3.407760000e+00 3.969550000e-01 3.764800000e+05 8.624859758e-03
5.619616400e-02 1.498000000e+07 8.215400000e+01 2.116280000e-04 3.431960000e+00 3.969560000e-01 3.762800000e+05 8.818347274e-03
5.661323500e-02 1.497200000e+07 8.208800000e+01 2.140480000e-04 3.455770000e+00 3.969570000e-01 3.760900000e+05 9.011834790e-03
5.702457900e-02 1.496400000e+07 8.202300000e+01 2.171340000e-04 3.479230000e+00 3.969570000e-01 3.758900000e+05 9.205322306e-03
5.743039300e-02 1.495700000e+07 8.195800000e+01 2.202620000e-04 3.502330000e+00 3.969580000e-01 3.757000000e+05 9.398809823e-03
5.783086700e-02 1.494900000e+07 8.189300000e+01 2.234090000e-04 3.525100000e+00 3.969590000e-01 3.755200000e+05 9.592297339e-03
5.822618000e-02 1.494100000e+07 8.182500000e+01 2.260550000e-04 3.547540000e+00 3.969590000e-01 3.753200000e+05 9.785784855e-03
5.865973300e-02 1.493300000e+07 8.175400000e+01 2.293430000e-04 3.572110000e+00 3.969600000e-01 3.751100000e+05 1.000085297e-02
5.908733700e-02 1.492500000e+07 8.168400000e+01 2.338110000e-04 3.596300000e+00 3.969610000e-01 3.749100000e+05 1.021592108e-02
5.950920100e-02 1.491700000e+07 8.161400000e+01 2.374380000e-04 3.620140000e+00 3.969610000e-01 3.747100000e+05 1.043098919e-02
5.992552100e-02 1.490900000e+07 8.154500000e+01 2.404110000e-04 3.643620000e+00 3.969620000e-01 3.745100000e+05 1.064605730e-02
6.033648200e-02 1.490100000e+07 8.147600000e+01 2.438600000e-04 3.666760000e+00 3.969630000e-01 3.743100000e+05 1.086112541e-02
6.074226100e-02 1.489300000e+07 8.140700000e+01 2.472950000e-04 3.689580000e+00 3.969630000e-01 3.741200000e+05 1.107619353e-02
6.114302500e-02 1.488500000e+07 8.133900000e+01 2.507090000e-04 3.712070000e+00 3.969640000e-01 3.739300000e+05 1.129126164e-02
6.154088300e-02 1.487500000e+07 8.125400000e+01 2.521110000e-04 3.734370000e+00 3.969650000e-01 3.736900000e+05 1.150739596e-02
6.212880500e-02 1.486500000e+07 8.116500000e+01 2.576510000e-04 3.767260000e+00 3.969660000e-01 3.734400000e+05 1.183159744e-02
6.256349500e-02 1.485400000e+07 8.107100000e+01 2.637160000e-04 3.791520000e+00 3.969670000e-01 3.731700000e+05 1.207501510e-02
6.320744300e-02 1.484100000e+07 8.095800000e+01 2.646680000e-04 3.827390000e+00 3.969680000e-01 3.728600000e+05 1.244145382e-02
6.384164000e-02 1.482800000e+07 8.084500000e+01 2.710550000e-04 3.862620000e+00 3.969690000e-01 3.725400000e+05 1.280920477e-02
6.448567600e-02 1.481500000e+07 8.072800000e+01 2.801740000e-04 3.898300000e+00 3.969700000e-01 3.722200000e+05 1.318967815e-02
6.513893200e-02 1.480200000e+07 8.061400000e+01 2.847230000e-04 3.934400000e+00 3.969710000e-01 3.719100000e+05 1.358287395e-02
6.574481500e-02 1.478900000e+07 8.050800000e+01 2.908900000e-04 3.967780000e+00 3.969720000e-01 3.716200000e+05 1.395414961e-02
6.630563800e-02 1.477700000e+07 8.040400000e+01 2.950260000e-04 3.998610000e+00 3.969730000e-01 3.713400000e+05 1.430350512e-02
6.687713300e-02 1.476500000e+07 8.029700000e+01 2.987680000e-04 4.029950000e+00 3.969740000e-01 3.710500000e+05 1.466517110e-02
6.745875300e-02 1.475300000e+07 8.019000000e+01 3.044260000e-04 4.061760000e+00 3.969760000e-01 3.707700000e+05 1.503914754e-02
6.801982400e-02 1.474100000e+07 8.008600000e+01 3.104000000e-04 4.092370000e+00 3.969770000e-01 3.704900000e+05 1.540558725e-02
6.856122100e-02 1.472900000e+07 7.998500000e+01 3.151930000e-04 4.121830000e+00 3.969780000e-01 3.702200000e+05 1.576449024e-02
6.908374500e-02 1.471800000e+07 7.988700000e+01 3.197040000e-04 4.150200000e+00 3.969780000e-01 3.699600000e+05 1.611585650e-02
6.958813500e-02 1.470700000e+07 7.979100000e+01 3.241710000e-04 4.177520000e+00 3.969790000e-01 3.697100000e+05 1.645968605e-02
7.008591200e-02 1.469600000e+07 7.969500000e+01 3.285050000e-04 4.204420000e+00 3.969800000e-01 3.694600000e+05 1.680351559e-02
7.057730200e-02 1.468500000e+07 7.960000000e+01 3.330040000e-04 4.230920000e+00 3.969810000e-01 3.692200000e+05 1.714734513e-02
7.106251800e-02 1.467500000e+07 7.950600000e+01 3.375700000e-04 4.257020000e+00 3.969820000e-01 3.689700000e+05 1.749117467e-02
7.154176100e-02 1.466300000e+07 7.940300000e+01 3.409310000e-04 4.282740000e+00 3.969830000e-01 3.687100000e+05 1.783500421e-02
7.210775100e-02 1.464900000e+07 7.928300000e+01 3.439890000e-04 4.313040000e+00 3.969840000e-01 3.684000000e+05 1.824651121e-02
7.275314400e-02 1.463600000e+07 7.917100000e+01 3.534020000e-04 4.347490000e+00 3.969850000e-01 3.681100000e+05 1.872297454e-02
7.322773800e-02 1.462400000e+07 7.906400000e+01 3.598810000e-04 4.372760000e+00 3.969860000e-01 3.678400000e+05 1.907828120e-02
7.381878100e-02 1.461100000e+07 7.894700000e+01 3.612120000e-04 4.404150000e+00 3.969870000e-01 3.675500000e+05 1.952664437e-02
7.438158800e-02 1.459800000e+07 7.883400000e+01 3.671500000e-04 4.433950000e+00 3.969880000e-01 3.672700000e+05 1.995967436e-02
7.493080700e-02 1.458600000e+07 7.873000000e+01 3.755940000e-04 4.462950000e+00 3.969890000e-01 3.670100000e+05 2.038800034e-02
7.539204000e-02 1.457500000e+07 7.862800000e+01 3.790160000e-04 4.487240000e+00 3.969900000e-01 3.667600000e+05 2.075211288e-02
7.591995800e-02 1.456200000e+07 7.852000000e+01 3.815510000e-04 4.514970000e+00 3.969910000e-01 3.664900000e+05 2.117382384e-02
7.644053600e-02 1.455100000e+07 7.842000000e+01 3.882300000e-04 4.542250000e+00 3.969920000e-01 3.662500000e+05 2.159487330e-02
7.688121200e-02 1.454000000e+07 7.832000000e+01 3.935840000e-04 4.565280000e+00 3.969930000e-01 3.660000000e+05 2.195534758e-02
7.738915100e-02 1.452700000e+07 7.821300000e+01 3.956850000e-04 4.591770000e+00 3.969940000e-01 3.657400000e+05 2.237546680e-02
7.790012100e-02 1.451100000e+07 7.807200000e+01 3.982370000e-04 4.618340000e+00 3.969960000e-01 3.654100000e+05 2.280310691e-02
7.871382300e-02 1.449700000e+07 7.794300000e+01 4.112070000e-04 4.660500000e+00 3.969970000e-01 3.651000000e+05 2.349453418e-02
7.910941900e-02 1.448600000e+07 7.784800000e+01 4.186350000e-04 4.680930000e+00 3.969980000e-01 3.648700000e+05 2.383533099e-02
7.959768500e-02 1.447400000e+07 7.774300000e+01 4.178170000e-04 4.706090000e+00 3.969990000e-01 3.646200000e+05 2.426016566e-02
8.008727800e-02 1.446300000e+07 7.764400000e+01 4.230860000e-04 4.731260000e+00 3.970000000e-01 3.643900000e+05 2.469083712e-02
8.050694100e-02 1.445200000e+07 7.754500000e+01 4.316400000e-04 4.752770000e+00 3.970000000e-01 3.641600000e+05 2.506373632e-02
8.099194400e-02 1.444000000e+07 7.744000000e+01 4.352560000e-04 4.777570000e+00 3.970010000e-01 3.639200000e+05 2.549900997e-02
8.147191100e-02 1.441700000e+07 7.723700000e+01 4.371940000e-04 4.802050000e+00 3.970030000e-01 3.634500000e+05 2.593433174e-02
8.281663400e-02 1.436200000e+07 7.674200000e+01 4.503990000e-04 4.870290000e+00 3.970080000e-01 3.623500000e+05 2.717828130e-02
8.582232700e-02 1.429200000e+07 7.612200000e+01 4.838360000e-04 5.020890000e+00 3.970130000e-01 3.609900000e+05 3.008940850e-02
8.824794100e-02 1.423800000e+07 7.564300000e+01 5.113460000e-04 5.140490000e+00 3.970170000e-01 3.599700000e+05 3.257214096e-02
8.992587300e-02 1.419500000e+07 7.525500000e+01 5.336840000e-04 5.222200000e+00 3.970210000e-01 3.591700000e+05 3.436013832e-02
9.150103700e-02 1.415300000e+07 7.488000000e+01 5.474290000e-04 5.298110000e+00 3.970240000e-01 3.584200000e+05 3.609153793e-02
9.302492200e-02 1.410300000e+07 7.442300000e+01 5.593560000e-04 5.370820000e+00 3.970280000e-01 3.575200000e+05 3.781565022e-02
9.521052500e-02 1.404700000e+07 7.391900000e+01 5.775980000e-04 5.473830000e+00 3.970320000e-01 3.565500000e+05 4.037319150e-02
9.708704400e-02 1.399100000e+07 7.341900000e+01 5.990560000e-04 5.561050000e+00 3.970360000e-01 3.556200000e+05 4.264930590e-02
9.916363700e-02 1.393000000e+07 7.286400000e+01 6.408580000e-04 5.656260000e+00 3.970410000e-01 3.546400000e+05 4.525499012e-02
1.013910060e-01 1.387100000e+07 7.232000000e+01 6.721230000e-04 5.756800000e+00 3.970450000e-01 3.537200000e+05 4.815172980e-02
1.033263980e-01 1.381900000e+07 7.184700000e+01 6.902490000e-04 5.842800000e+00 3.970490000e-01 3.529400000e+05 5.075469289e-02
1.049630650e-01 1.377000000e+07 7.139900000e+01 7.079800000e-04 5.914550000e+00 3.970530000e-01 3.522300000e+05 5.301845758e-02
1.066645000e-01 1.371900000e+07 7.092500000e+01 7.310460000e-04 5.988170000e+00 3.970560000e-01 3.515100000e+05 5.543269513e-02
1.084506730e-01 1.366600000e+07 7.043800000e+01 7.498080000e-04 6.064370000e+00 3.970600000e-01 3.507900000e+05 5.803402293e-02
1.102157560e-01 1.361400000e+07 6.995900000e+01 7.595260000e-04 6.138590000e+00 3.970640000e-01 3.501000000e+05 6.067196815e-02
1.119144750e-01 1.356200000e+07 6.948400000e+01 7.835310000e-04 6.208980000e+00 3.970670000e-01 3.494400000e+05 6.327400239e-02
1.136192910e-01 1.351000000e+07 6.899700000e+01 8.183620000e-04 6.278610000e+00 3.970710000e-01 3.488100000e+05 6.594771468e-02
1.153519970e-01 1.346000000e+07 6.853200000e+01 8.433800000e-04 6.348300000e+00 3.970740000e-01 3.482200000e+05 6.872901596e-02
1.168782730e-01 1.341500000e+07 6.811300000e+01 8.616970000e-04 6.408800000e+00 3.970780000e-01 3.477200000e+05 7.123218711e-02
1.182627120e-01 1.337100000e+07 6.770400000e+01 8.780850000e-04 6.462930000e+00 3.970810000e-01 3.472500000e+05 7.354576928e-02
1.196921580e-01 1.332700000e+07 6.728800000e+01 8.957870000e-04 6.518100000e+00 3.970840000e-01 3.467900000e+05 7.597740631e-02
1.211136450e-01 1.328400000e+07 6.688600000e+01 9.143400000e-04 6.572210000e+00 3.970860000e-01 3.463600000e+05 7.843855705e-02
1.224243840e-01 1.324200000e+07 6.649400000e+01 9.311480000e-04 6.621440000e+00 3.970890000e-01 3.459700000e+05 8.074588587e-02
1.237597920e-01 1.319900000e+07 6.609000000e+01 9.490300000e-04 6.670940000e+00 3.970920000e-01 3.455700000e+05 8.313393261e-02
1.251364460e-01 1.315800000e+07 6.570500000e+01 9.674980000e-04 6.721270000e+00 3.970950000e-01 3.452100000e+05 8.563498443e-02
1.263348620e-01 1.312000000e+07 6.534600000e+01 9.830360000e-04 6.764510000e+00 3.970970000e-01 3.448900000e+05 8.784453599e-02
1.275173580e-01 1.308100000e+07 6.497600000e+01 1.000160000e-03 6.806640000e+00 3.971000000e-01 3.445800000e+05 9.005408754e-02
1.287737980e-01 1.304100000e+07 6.460100000e+01 1.018360000e-03 6.850820000e+00 3.971020000e-01 3.442700000e+05 9.243360461e-02
1.299803250e-01 1.300200000e+07 6.422500000e+01 1.035140000e-03 6.892680000e+00 3.971050000e-01 3.439800000e+05 9.474927995e-02
1.312348380e-01 1.296500000e+07 6.387800000e+01 1.052490000e-03 6.935620000e+00 3.971070000e-01 3.437200000e+05 9.718876637e-02
1.322362240e-01 1.292800000e+07 6.352700000e+01 1.066530000e-03 6.969470000e+00 3.971100000e-01 3.434800000e+05 9.915912078e-02
1.335087840e-01 1.288900000e+07 6.315600000e+01 1.084460000e-03 7.011920000e+00 3.971120000e-01 3.432300000e+05 1.016924336e-01
1.346263890e-01 1.285200000e+07 6.280600000e+01 1.096870000e-03 7.048680000e+00 3.971150000e-01 3.430100000e+05 1.039442672e-01
1.357603310e-01 1.281300000e+07 6.243200000e+01 1.109800000e-03 7.085490000e+00 3.971170000e-01 3.427800000e+05 1.062546573e-01
1.370166230e-01 1.277100000e+07 6.203300000e+01 1.124990000e-03 7.125690000e+00 3.971200000e-01 3.425500000e+05 1.088443026e-01
1.383073570e-01 1.273300000e+07 6.166900000e+01 1.137240000e-03 7.166350000e+00 3.971220000e-01 3.423400000e+05 1.115375337e-01
1.393385660e-01 1.269600000e+07 6.132300000e+01 1.146970000e-03 7.198380000e+00 3.971250000e-01 3.421600000e+05 1.137128357e-01
1.405052030e-01 1.265700000e+07 6.095300000e+01 1.160570000e-03 7.234110000e+00 3.971270000e-01 3.419700000e+05 1.161988952e-01
1.416799530e-01 1.261800000e+07 6.058000000e+01 1.173720000e-03 7.269550000e+00 3.971300000e-01 3.417900000e+05 1.187289636e-01
1.428605700e-01 1.258100000e+07 6.022800000e+01 1.185510000e-03 7.304630000e+00 3.971320000e-01 3.416300000e+05 1.212984752e-01
1.439033720e-01 1.254600000e+07 5.989700000e+01 1.196680000e-03 7.335170000e+00 3.971340000e-01 3.414900000e+05 1.235902361e-01
1.449369010e-01 1.251200000e+07 5.957000000e+01 1.209100000e-03 7.365010000e+00 3.971360000e-01 3.413600000e+05 1.258819969e-01
1.459614660e-01 1.247800000e+07 5.924400000e+01 1.221200000e-03 7.394190000e+00 3.971380000e-01 3.412500000e+05 1.281737578e-01
1.469773650e-01 1.244300000e+07 5.891800000e+01 1.232810000e-03 7.422710000e+00 3.971400000e-01 3.411600000e+05 1.304655187e-01
1.479953710e-01 1.240900000e+07 5.859500000e+01 1.244530000e-03 7.450890000e+00 3.971420000e-01 3.410700000e+05 1.327812463e-01
1.489969620e-01 1.237800000e+07 5.829400000e+01 1.255550000e-03 7.478220000e+00 3.971440000e-01 3.410100000e+05 1.350782532e-01
1.498734530e-01 1.234700000e+07 5.800400000e+01 1.265440000e-03 7.501820000e+00 3.971460000e-01 3.409600000e+05 1.371033964e-01
1.507981930e-01 1.231300000e+07 5.768100000e+01 1.277370000e-03 7.526390000e+00 3.971480000e-01 3.409100000e+05 1.392551110e-01
1.518777720e-01 1.227700000e+07 5.734300000e+01 1.290690000e-03 7.554650000e+00 3.971500000e-01 3.408800000e+05 1.417865400e-01
1.528952710e-01 1.224400000e+07 5.702400000e+01 1.301380000e-03 7.580870000e+00 3.971520000e-01 3.408700000e+05 1.441913975e-01
1.538521650e-01 1.220900000e+07 5.669000000e+01 1.312780000e-03 7.605160000e+00 3.971540000e-01 3.408700000e+05 1.464696836e-01
1.549601520e-01 1.217400000e+07 5.635600000e+01 1.326800000e-03 7.632840000e+00 3.971560000e-01 3.408800000e+05 1.491276840e-01
1.559187290e-01 1.214100000e+07 5.605100000e+01 1.337250000e-03 7.656400000e+00 3.971580000e-01 3.409000000e+05 1.514443928e-01
1.568415380e-01 1.211000000e+07 5.575300000e+01 1.348020000e-03 7.678740000e+00 3.971600000e-01 3.409400000e+05 1.536895283e-01
1.577584670e-01 1.207600000e+07 5.542800000e+01 1.360180000e-03 7.700610000e+00 3.971620000e-01 3.410000000e+05 1.559346638e-01
1.588399150e-01 1.203800000e+07 5.506900000e+01 1.374340000e-03 7.725980000e+00 3.971640000e-01 3.410800000e+05 1.586007621e-01
1.599698720e-01 1.200200000e+07 5.473000000e+01 1.387060000e-03 7.752010000e+00 3.971660000e-01 3.411700000e+05 1.614071815e-01
1.609237700e-01 1.197100000e+07 5.443000000e+01 1.397400000e-03 7.773590000e+00 3.971680000e-01 3.412600000e+05 1.637926379e-01
1.618162110e-01 1.194000000e+07 5.413400000e+01 1.409290000e-03 7.793470000e+00 3.971690000e-01 3.413700000e+05 1.660377734e-01
1.627405520e-01 1.190700000e+07 5.382500000e+01 1.421750000e-03 7.813720000e+00 3.971710000e-01 3.415000000e+05 1.683766306e-01
1.637085390e-01 1.187400000e+07 5.350900000e+01 1.433890000e-03 7.834580000e+00 3.971730000e-01 3.416400000e+05 1.708404501e-01
1.646829720e-01 1.184000000e+07 5.319200000e+01 1.445540000e-03 7.855210000e+00 3.971750000e-01 3.418000000e+05 1.733355102e-01
1.656517130e-01 1.180700000e+07 5.287600000e+01 1.457490000e-03 7.875360000e+00 3.971760000e-01 3.419800000e+05 1.758305703e-01
1.666149300e-01 1.177400000e+07 5.256300000e+01 1.469730000e-03 7.895030000e+00 3.971780000e-01 3.421700000e+05 1.783256305e-01
1.675727850e-01 1.174200000e+07 5.225100000e+01 1.481880000e-03 7.914230000e+00 3.971800000e-01 3.423700000e+05 1.808206906e-01
1.685254350e-01 1.170900000e+07 5.194100000e+01 1.493840000e-03 7.932980000e+00 3.971820000e-01 3.425900000e+05 1.833157507e-01
1.694730300e-01 1.167600000e+07 5.162800000e+01 1.505840000e-03 7.951290000e+00 3.971830000e-01 3.428300000e+05 1.858108108e-01
1.704421410e-01 1.164100000e+07 5.129900000e+01 1.518560000e-03 7.969650000e+00 3.971850000e-01 3.430900000e+05 1.883759922e-01
