# rad[Rsun] Temperature[K] rho[cgs] N[microHz] grav[cm/s2] abadd Kt[cgs] xmr
8.350162700e-02 1.433200000e+07 7.608500000e+01 4.613810000e-04 4.824550000e+00 3.970130000e-01 3.647500000e+05 2.750483227e-02
8.372397900e-02 1.432600000e+07 7.603300000e+01 4.639090000e-04 4.835590000e+00 3.970130000e-01 3.646400000e+05 2.771475789e-02
8.397102400e-02 1.432100000e+07 7.598600000e+01 4.665110000e-04 4.847830000e+00 3.970130000e-01 3.645500000e+05 2.794914896e-02
8.415547300e-02 1.431700000e+07 7.595000000e+01 4.684450000e-04 4.856960000e+00 3.970140000e-01 3.644700000e+05 2.812494226e-02
8.429334600e-02 1.431400000e+07 7.592000000e+01 4.699910000e-04 4.863780000e+00 3.970140000e-01 3.644100000e+05 2.825678724e-02
8.443082400e-02 1.430900000e+07 7.587600000e+01 4.715840000e-04 4.870580000e+00 3.970140000e-01 3.643200000e+05 2.838863221e-02
8.468818700e-02 1.430300000e+07 7.582600000e+01 4.744410000e-04 4.883280000e+00 3.970150000e-01 3.642200000e+05 2.863646436e-02
8.488031400e-02 1.429900000e+07 7.578900000e+01 4.764370000e-04 4.892750000e+00 3.970150000e-01 3.641400000e+05 2.882233848e-02
8.502391100e-02 1.429400000e+07 7.574900000e+01 4.780420000e-04 4.899830000e+00 3.970160000e-01 3.640600000e+05 2.896174406e-02
8.523851400e-02 1.428900000e+07 7.570100000e+01 4.805210000e-04 4.910380000e+00 3.970160000e-01 3.639600000e+05 2.917085244e-02
8.545217600e-02 1.427800000e+07 7.560600000e+01 4.827880000e-04 4.920880000e+00 3.970170000e-01 3.637700000e+05 2.937996082e-02
8.608789400e-02 1.426100000e+07 7.544500000e+01 4.899340000e-04 4.952040000e+00 3.970180000e-01 3.634500000e+05 3.000754915e-02
8.687796800e-02 1.423900000e+07 7.525100000e+01 4.988330000e-04 4.990610000e+00 3.970200000e-01 3.630700000e+05 3.079885619e-02
8.779801900e-02 1.421700000e+07 7.505400000e+01 5.091950000e-04 5.035290000e+00 3.970210000e-01 3.626800000e+05 3.173623969e-02
8.860459600e-02 1.419600000e+07 7.486400000e+01 5.182370000e-04 5.074250000e+00 3.970230000e-01 3.623200000e+05 3.257214096e-02
8.944760500e-02 1.417400000e+07 7.466900000e+01 5.277040000e-04 5.114770000e+00 3.970250000e-01 3.619400000e+05 3.345996165e-02
9.028859900e-02 1.415400000e+07 7.448700000e+01 5.371890000e-04 5.154980000e+00 3.970260000e-01 3.616000000e+05 3.436013832e-02
9.100635600e-02 1.413300000e+07 7.430100000e+01 5.453150000e-04 5.189130000e+00 3.970280000e-01 3.612600000e+05 3.513988070e-02
9.186943800e-02 1.411000000e+07 7.409300000e+01 5.551900000e-04 5.230000000e+00 3.970300000e-01 3.608800000e+05 3.609153793e-02
9.275584600e-02 1.409000000e+07 7.391100000e+01 5.652920000e-04 5.271730000e+00 3.970310000e-01 3.605500000e+05 3.708492414e-02
9.339879400e-02 1.407300000e+07 7.375700000e+01 5.726110000e-04 5.301850000e+00 3.970320000e-01 3.602800000e+05 3.781565022e-02
9.403432200e-02 1.405600000e+07 7.360500000e+01 5.800330000e-04 5.331490000e+00 3.970340000e-01 3.600100000e+05 3.854637630e-02
9.466266500e-02 1.404100000e+07 7.347200000e+01 5.874730000e-04 5.360680000e+00 3.970350000e-01 3.597800000e+05 3.927710238e-02
9.512934200e-02 1.402900000e+07 7.335900000e+01 5.930880000e-04 5.382280000e+00 3.970360000e-01 3.595800000e+05 3.982514694e-02
9.559219500e-02 1.401700000e+07 7.324600000e+01 5.987910000e-04 5.403640000e+00 3.970360000e-01 3.593900000e+05 4.037319150e-02
9.605131100e-02 1.400400000e+07 7.313400000e+01 6.044590000e-04 5.424760000e+00 3.970370000e-01 3.592000000e+05 4.092123606e-02
9.650677400e-02 1.399100000e+07 7.301700000e+01 6.100770000e-04 5.445640000e+00 3.970380000e-01 3.590100000e+05 4.146928062e-02
9.699312700e-02 1.397800000e+07 7.289800000e+01 6.160690000e-04 5.467870000e+00 3.970390000e-01 3.588100000e+05 4.205929326e-02
9.747543800e-02 1.396500000e+07 7.277800000e+01 6.219540000e-04 5.489840000e+00 3.970400000e-01 3.586100000e+05 4.264930590e-02
9.795380200e-02 1.395200000e+07 7.265900000e+01 6.277560000e-04 5.511560000e+00 3.970410000e-01 3.584200000e+05 4.323931855e-02
9.842831000e-02 1.393800000e+07 7.252900000e+01 6.335230000e-04 5.533030000e+00 3.970420000e-01 3.582000000e+05 4.382933119e-02
9.899657200e-02 1.392200000e+07 7.238700000e+01 6.404300000e-04 5.558650000e+00 3.970430000e-01 3.579800000e+05 4.454216066e-02
9.955948200e-02 1.390700000e+07 7.224500000e+01 6.472570000e-04 5.583920000e+00 3.970440000e-01 3.577500000e+05 4.525499012e-02
1.001171820e-01 1.389100000e+07 7.210400000e+01 6.540860000e-04 5.608860000e+00 3.970460000e-01 3.575300000e+05 4.596781959e-02
1.006698070e-01 1.387600000e+07 7.196200000e+01 6.609450000e-04 5.633480000e+00 3.970470000e-01 3.573100000e+05 4.668064905e-02
1.012348580e-01 1.386000000e+07 7.181800000e+01 6.680120000e-04 5.658540000e+00 3.970480000e-01 3.570900000e+05 4.741618942e-02
1.017947850e-01 1.384400000e+07 7.167500000e+01 6.750400000e-04 5.683280000e+00 3.970490000e-01 3.568800000e+05 4.815172980e-02
1.023497180e-01 1.382900000e+07 7.153300000e+01 6.820020000e-04 5.707690000e+00 3.970500000e-01 3.566600000e+05 4.888727017e-02
1.028997860e-01 1.381500000e+07 7.140700000e+01 6.888060000e-04 5.731790000e+00 3.970510000e-01 3.564800000e+05 4.962281054e-02
1.033197840e-01 1.380300000e+07 7.129900000e+01 6.939510000e-04 5.750130000e+00 3.970520000e-01 3.563200000e+05 5.018875172e-02
1.037370280e-01 1.379200000e+07 7.119000000e+01 6.990810000e-04 5.768280000e+00 3.970530000e-01 3.561600000e+05 5.075469289e-02
1.041515700e-01 1.378000000e+07 7.108200000e+01 7.041030000e-04 5.786270000e+00 3.970540000e-01 3.560100000e+05 5.132063406e-02
1.045634590e-01 1.376800000e+07 7.097500000e+01 7.090220000e-04 5.804080000e+00 3.970540000e-01 3.558500000e+05 5.188657524e-02
1.049727460e-01 1.375700000e+07 7.086800000e+01 7.138870000e-04 5.821720000e+00 3.970550000e-01 3.557000000e+05 5.245251641e-02
1.053794770e-01 1.374500000e+07 7.076100000e+01 7.187000000e-04 5.839200000e+00 3.970560000e-01 3.555500000e+05 5.301845758e-02
1.057837000e-01 1.373300000e+07 7.065400000e+01 7.234740000e-04 5.856510000e+00 3.970570000e-01 3.554000000e+05 5.358439876e-02
1.061854580e-01 1.372100000e+07 7.054100000e+01 7.282430000e-04 5.873660000e+00 3.970580000e-01 3.552500000e+05 5.415033993e-02
1.066377050e-01 1.370800000e+07 7.042200000e+01 7.336270000e-04 5.892910000e+00 3.970590000e-01 3.550800000e+05 5.479151753e-02
1.070869060e-01 1.369500000e+07 7.030200000e+01 7.389620000e-04 5.911960000e+00 3.970600000e-01 3.549200000e+05 5.543269513e-02
1.075331230e-01 1.368200000e+07 7.018400000e+01 7.442960000e-04 5.930810000e+00 3.970610000e-01 3.547600000e+05 5.607387272e-02
1.079764130e-01 1.366900000e+07 7.006400000e+01 7.496440000e-04 5.949470000e+00 3.970610000e-01 3.546000000e+05 5.671505032e-02
1.084293670e-01 1.365600000e+07 6.994200000e+01 7.551300000e-04 5.968480000e+00 3.970620000e-01 3.544400000e+05 5.737453662e-02
1.088793430e-01 1.364300000e+07 6.982200000e+01 7.605890000e-04 5.987280000e+00 3.970630000e-01 3.542900000e+05 5.803402293e-02
1.093264000e-01 1.363000000e+07 6.970100000e+01 7.660250000e-04 6.005900000e+00 3.970640000e-01 3.541300000e+05 5.869350923e-02
1.097705930e-01 1.361700000e+07 6.958100000e+01 7.714320000e-04 6.024330000e+00 3.970650000e-01 3.539800000e+05 5.935299554e-02
1.102119760e-01 1.360400000e+07 6.946200000e+01 7.768010000e-04 6.042580000e+00 3.970660000e-01 3.538300000e+05 6.001248184e-02
1.106506020e-01 1.359100000e+07 6.934300000e+01 7.821270000e-04 6.060640000e+00 3.970670000e-01 3.536800000e+05 6.067196815e-02
1.110865220e-01 1.357900000e+07 6.922400000e+01 7.874090000e-04 6.078530000e+00 3.970680000e-01 3.535300000e+05 6.133145445e-02
1.115197870e-01 1.356600000e+07 6.910700000e+01 7.926390000e-04 6.096250000e+00 3.970690000e-01 3.533900000e+05 6.199094075e-02
1.119387520e-01 1.355400000e+07 6.899300000e+01 7.976830000e-04 6.113310000e+00 3.970690000e-01 3.532500000e+05 6.263247157e-02
1.123552930e-01 1.354100000e+07 6.887800000e+01 8.026930000e-04 6.130220000e+00 3.970700000e-01 3.531100000e+05 6.327400239e-02
1.127694520e-01 1.352900000e+07 6.876400000e+01 8.076610000e-04 6.146980000e+00 3.970710000e-01 3.529700000e+05 6.391553321e-02
1.131812690e-01 1.351600000e+07 6.864600000e+01 8.126020000e-04 6.163580000e+00 3.970720000e-01 3.528300000e+05 6.455706403e-02
1.136250200e-01 1.350300000e+07 6.852400000e+01 8.179160000e-04 6.181400000e+00 3.970730000e-01 3.526900000e+05 6.525238935e-02
1.140661170e-01 1.349000000e+07 6.840100000e+01 8.231620000e-04 6.199040000e+00 3.970740000e-01 3.525500000e+05 6.594771468e-02
1.145046070e-01 1.347700000e+07 6.828000000e+01 8.283710000e-04 6.216510000e+00 3.970750000e-01 3.524100000e+05 6.664304000e-02
1.149405380e-01 1.346400000e+07 6.815800000e+01 8.335520000e-04 6.233820000e+00 3.970760000e-01 3.522700000e+05 6.733836532e-02
1.153739540e-01 1.345100000e+07 6.803700000e+01 8.386910000e-04 6.250960000e+00 3.970770000e-01 3.521300000e+05 6.803369064e-02
1.158048990e-01 1.343800000e+07 6.791700000e+01 8.437890000e-04 6.267930000e+00 3.970770000e-01 3.520000000e+05 6.872901596e-02
1.162334180e-01 1.342500000e+07 6.779700000e+01 8.488440000e-04 6.284750000e+00 3.970780000e-01 3.518700000e+05 6.942434128e-02
1.166595500e-01 1.341300000e+07 6.768900000e+01 8.538090000e-04 6.301400000e+00 3.970790000e-01 3.517500000e+05 7.011966660e-02
1.169987650e-01 1.340300000e+07 6.759400000e+01 8.577560000e-04 6.314620000e+00 3.970800000e-01 3.516500000e+05 7.067592686e-02
1.173365000e-01 1.339300000e+07 6.749800000e+01 8.617460000e-04 6.327730000e+00 3.970810000e-01 3.515400000e+05 7.123218711e-02
1.176727750e-01 1.338300000e+07 6.740300000e+01 8.656930000e-04 6.340750000e+00 3.970810000e-01 3.514400000e+05 7.178844737e-02
1.180076080e-01 1.337200000e+07 6.730500000e+01 8.695980000e-04 6.353670000e+00 3.970820000e-01 3.513400000e+05 7.234470763e-02
1.183674950e-01 1.336100000e+07 6.720300000e+01 8.737940000e-04 6.367520000e+00 3.970830000e-01 3.512300000e+05 7.294523845e-02
1.187257470e-01 1.335000000e+07 6.710100000e+01 8.779370000e-04 6.381250000e+00 3.970830000e-01 3.511200000e+05 7.354576928e-02
1.190823890e-01 1.333900000e+07 6.699900000e+01 8.820600000e-04 6.394880000e+00 3.970840000e-01 3.510200000e+05 7.414630011e-02
1.194374420e-01 1.332900000e+07 6.689700000e+01 8.861770000e-04 6.408400000e+00 3.970850000e-01 3.509100000e+05 7.474683094e-02
1.197995960e-01 1.331700000e+07 6.679400000e+01 8.903730000e-04 6.422150000e+00 3.970860000e-01 3.508100000e+05 7.536211862e-02
1.201601290e-01 1.330600000e+07 6.669000000e+01 8.945400000e-04 6.435790000e+00 3.970860000e-01 3.507000000e+05 7.597740631e-02
1.205190650e-01 1.329500000e+07 6.658800000e+01 8.986880000e-04 6.449320000e+00 3.970870000e-01 3.506000000e+05 7.659269400e-02
1.208764240e-01 1.328400000e+07 6.648500000e+01 9.028210000e-04 6.462750000e+00 3.970880000e-01 3.505000000e+05 7.720798168e-02
1.212322290e-01 1.327300000e+07 6.638300000e+01 9.069350000e-04 6.476070000e+00 3.970890000e-01 3.504000000e+05 7.782326937e-02
1.215865010e-01 1.326300000e+07 6.628100000e+01 9.110310000e-04 6.489290000e+00 3.970890000e-01 3.503000000e+05 7.843855705e-02
1.219392620e-01 1.325200000e+07 6.617900000e+01 9.151100000e-04 6.502400000e+00 3.970900000e-01 3.502000000e+05 7.905384474e-02
1.222905300e-01 1.324100000e+07 6.608400000e+01 9.191450000e-04 6.515420000e+00 3.970910000e-01 3.501100000e+05 7.966913242e-02
1.225966820e-01 1.323200000e+07 6.599500000e+01 9.226670000e-04 6.526730000e+00 3.970910000e-01 3.500200000e+05 8.020750915e-02
1.229017210e-01 1.322200000e+07 6.590700000e+01 9.262260000e-04 6.537960000e+00 3.970920000e-01 3.499400000e+05 8.074588587e-02
1.232056590e-01 1.321300000e+07 6.581900000e+01 9.297700000e-04 6.549120000e+00 3.970930000e-01 3.498500000e+05 8.128426260e-02
1.235085090e-01 1.320300000e+07 6.572100000e+01 9.333220000e-04 6.560210000e+00 3.970930000e-01 3.497600000e+05 8.182263932e-02
1.238758750e-01 1.319100000e+07 6.561400000e+01 9.376490000e-04 6.573610000e+00 3.970940000e-01 3.496600000e+05 8.247828596e-02
1.242416690e-01 1.318000000e+07 6.550800000e+01 9.418890000e-04 6.586910000e+00 3.970950000e-01 3.495700000e+05 8.313393261e-02
1.246059110e-01 1.316800000e+07 6.540100000e+01 9.461300000e-04 6.600100000e+00 3.970960000e-01 3.494700000e+05 8.378957925e-02
1.249686220e-01 1.315800000e+07 6.530000000e+01 9.503890000e-04 6.613190000e+00 3.970960000e-01 3.493800000e+05 8.444522590e-02
1.252964100e-01 1.314700000e+07 6.520400000e+01 9.542540000e-04 6.624980000e+00 3.970970000e-01 3.492900000e+05 8.504010516e-02
1.256229710e-01 1.313700000e+07 6.510800000e+01 9.581610000e-04 6.636680000e+00 3.970980000e-01 3.492100000e+05 8.563498443e-02
1.259483180e-01 1.312700000e+07 6.501300000e+01 9.620710000e-04 6.648310000e+00 3.970980000e-01 3.491200000e+05 8.622986369e-02
1.262724690e-01 1.311700000e+07 6.492400000e+01 9.659410000e-04 6.659850000e+00 3.970990000e-01 3.490400000e+05 8.682474296e-02
1.265493690e-01 1.310900000e+07 6.484300000e+01 9.692760000e-04 6.669670000e+00 3.970990000e-01 3.489700000e+05 8.733463947e-02
1.268254090e-01 1.310000000e+07 6.476200000e+01 9.726820000e-04 6.679440000e+00 3.971000000e-01 3.489000000e+05 8.784453599e-02
1.271005970e-01 1.309100000e+07 6.468000000e+01 9.760970000e-04 6.689150000e+00 3.971010000e-01 3.488300000e+05 8.835443250e-02
1.273749420e-01 1.308200000e+07 6.459200000e+01 9.795340000e-04 6.698810000e+00 3.971010000e-01 3.487600000e+05 8.886432901e-02
1.276939570e-01 1.307200000e+07 6.449800000e+01 9.835740000e-04 6.710000000e+00 3.971020000e-01 3.486800000e+05 8.945920828e-02
1.280118490e-01 1.306200000e+07 6.440400000e+01 9.875690000e-04 6.721110000e+00 3.971030000e-01 3.486000000e+05 9.005408754e-02
1.283286310e-01 1.305200000e+07 6.431000000e+01 9.915960000e-04 6.732150000e+00 3.971030000e-01 3.485200000e+05 9.064896681e-02
1.286443170e-01 1.304200000e+07 6.421600000e+01 9.956870000e-04 6.743110000e+00 3.971040000e-01 3.484400000e+05 9.124384608e-02
1.289589180e-01 1.303200000e+07 6.412300000e+01 9.998020000e-04 6.754000000e+00 3.971050000e-01 3.483700000e+05 9.183872534e-02
1.292724480e-01 1.302200000e+07 6.402900000e+01 1.003940000e-03 6.764820000e+00 3.971050000e-01 3.482900000e+05 9.243360461e-02
1.295849180e-01 1.301200000e+07 6.393600000e+01 1.008110000e-03 6.775560000e+00 3.971060000e-01 3.482200000e+05 9.302848387e-02
1.298963410e-01 1.300200000e+07 6.384600000e+01 1.012270000e-03 6.786230000e+00 3.971070000e-01 3.481400000e+05 9.362336314e-02
1.301900980e-01 1.299300000e+07 6.375800000e+01 1.016220000e-03 6.796260000e+00 3.971070000e-01 3.480700000e+05 9.418632154e-02
1.304829380e-01 1.298400000e+07 6.367000000e+01 1.020210000e-03 6.806230000e+00 3.971080000e-01 3.480000000e+05 9.474927995e-02
1.307748700e-01 1.297400000e+07 6.358200000e+01 1.024180000e-03 6.816130000e+00 3.971080000e-01 3.479400000e+05 9.531223835e-02
1.310659040e-01 1.296400000e+07 6.348800000e+01 1.028160000e-03 6.825980000e+00 3.971090000e-01 3.478600000e+05 9.587519676e-02
1.314043200e-01 1.295300000e+07 6.338600000e+01 1.032780000e-03 6.837380000e+00 3.971100000e-01 3.477900000e+05 9.653198156e-02
1.317415410e-01 1.294300000e+07 6.328500000e+01 1.037230000e-03 6.848710000e+00 3.971100000e-01 3.477100000e+05 9.718876637e-02
1.320775800e-01 1.293200000e+07 6.318300000e+01 1.041610000e-03 6.859950000e+00 3.971110000e-01 3.476300000e+05 9.784555117e-02
1.324124530e-01 1.292100000e+07 6.308200000e+01 1.045930000e-03 6.871110000e+00 3.971120000e-01 3.475600000e+05 9.850233598e-02
1.327461730e-01 1.291000000e+07 6.298200000e+01 1.050130000e-03 6.882190000e+00 3.971130000e-01 3.474800000e+05 9.915912078e-02
1.330787530e-01 1.290000000e+07 6.288100000e+01 1.054180000e-03 6.893190000e+00 3.971130000e-01 3.474100000e+05 9.981590559e-02
1.334102070e-01 1.288900000e+07 6.278100000e+01 1.058070000e-03 6.904110000e+00 3.971140000e-01 3.473400000e+05 1.004726904e-01
1.337405490e-01 1.287900000e+07 6.268800000e+01 1.061740000e-03 6.914960000e+00 3.971150000e-01 3.472700000e+05 1.011294752e-01
1.340228220e-01 1.287000000e+07 6.260200000e+01 1.064750000e-03 6.924190000e+00 3.971150000e-01 3.472100000e+05 1.016924336e-01
1.343042960e-01 1.286100000e+07 6.251700000e+01 1.067720000e-03 6.933370000e+00 3.971160000e-01 3.471500000e+05 1.022553920e-01
1.345849760e-01 1.285200000e+07 6.243100000e+01 1.070550000e-03 6.942490000e+00 3.971170000e-01 3.470900000e+05 1.028183504e-01
1.348648730e-01 1.284300000e+07 6.234600000e+01 1.073190000e-03 6.951560000e+00 3.971170000e-01 3.470300000e+05 1.033813088e-01
1.351439920e-01 1.283400000e+07 6.226100000e+01 1.075710000e-03 6.960580000e+00 3.971180000e-01 3.469700000e+05 1.039442672e-01
1.354223410e-01 1.282500000e+07 6.217600000e+01 1.078120000e-03 6.969530000e+00 3.971180000e-01 3.469100000e+05 1.045072256e-01
1.356999280e-01 1.281600000e+07 6.209200000e+01 1.080410000e-03 6.978440000e+00 3.971190000e-01 3.468500000e+05 1.050701840e-01
1.359767600e-01 1.280600000e+07 6.200300000e+01 1.082630000e-03 6.987290000e+00 3.971200000e-01 3.467800000e+05 1.056331424e-01
1.362815190e-01 1.279600000e+07 6.191000000e+01 1.084960000e-03 6.997000000e+00 3.971200000e-01 3.467200000e+05 1.062546573e-01
1.365853750e-01 1.278600000e+07 6.181700000e+01 1.087140000e-03 7.006650000e+00 3.971210000e-01 3.466600000e+05 1.068761722e-01
1.368883380e-01 1.277600000e+07 6.172500000e+01 1.089240000e-03 7.016240000e+00 3.971210000e-01 3.465900000e+05 1.074976870e-01
1.371904180e-01 1.276600000e+07 6.162500000e+01 1.091350000e-03 7.025760000e+00 3.971220000e-01 3.465200000e+05 1.081192019e-01
1.375417390e-01 1.275400000e+07 6.151700000e+01 1.093760000e-03 7.036790000e+00 3.971230000e-01 3.464500000e+05 1.088443026e-01
1.378918840e-01 1.274300000e+07 6.141000000e+01 1.096070000e-03 7.047740000e+00 3.971240000e-01 3.463800000e+05 1.095694033e-01
1.382408650e-01 1.273100000e+07 6.130300000e+01 1.098390000e-03 7.058610000e+00 3.971240000e-01 3.463000000e+05 1.102945040e-01
1.385886970e-01 1.272200000e+07 6.121200000e+01 1.100690000e-03 7.069390000e+00 3.971250000e-01 3.462400000e+05 1.110196046e-01
1.388364520e-01 1.271300000e+07 6.113600000e+01 1.102390000e-03 7.077050000e+00 3.971250000e-01 3.461900000e+05 1.115375337e-01
1.390836330e-01 1.270500000e+07 6.106000000e+01 1.104240000e-03 7.084660000e+00 3.971260000e-01 3.461400000e+05 1.120554628e-01
1.393302430e-01 1.269700000e+07 6.098400000e+01 1.106110000e-03 7.092230000e+00 3.971270000e-01 3.460900000e+05 1.125733918e-01
1.395762880e-01 1.268800000e+07 6.090100000e+01 1.107990000e-03 7.099770000e+00 3.971270000e-01 3.460300000e+05 1.130913209e-01
1.398708020e-01 1.267900000e+07 6.081100000e+01 1.110300000e-03 7.108750000e+00 3.971280000e-01 3.459700000e+05 1.137128357e-01
1.401645160e-01 1.266900000e+07 6.072000000e+01 1.112600000e-03 7.117680000e+00 3.971280000e-01 3.459100000e+05 1.143343506e-01
1.404574380e-01 1.265900000e+07 6.063000000e+01 1.114960000e-03 7.126560000e+00 3.971290000e-01 3.458500000e+05 1.149558655e-01
1.407495760e-01 1.265000000e+07 6.054000000e+01 1.117420000e-03 7.135370000e+00 3.971290000e-01 3.457900000e+05 1.155773804e-01
1.410409380e-01 1.264000000e+07 6.045100000e+01 1.119930000e-03 7.144140000e+00 3.971300000e-01 3.457300000e+05 1.161988952e-01
1.413315300e-01 1.263000000e+07 6.036100000e+01 1.122500000e-03 7.152840000e+00 3.971310000e-01 3.456800000e+05 1.168204101e-01
1.416213610e-01 1.262100000e+07 6.027200000e+01 1.125120000e-03 7.161500000e+00 3.971310000e-01 3.456200000e+05 1.174419250e-01
1.419104370e-01 1.261100000e+07 6.018000000e+01 1.127800000e-03 7.170090000e+00 3.971320000e-01 3.455600000e+05 1.180634398e-01
1.422191540e-01 1.260100000e+07 6.008400000e+01 1.130710000e-03 7.179240000e+00 3.971320000e-01 3.455000000e+05 1.187289636e-01
1.425270230e-01 1.259000000e+07 5.998900000e+01 1.133650000e-03 7.188330000e+00 3.971330000e-01 3.454400000e+05 1.193944874e-01
1.428340520e-01 1.258000000e+07 5.989400000e+01 1.136630000e-03 7.197360000e+00 3.971340000e-01 3.453800000e+05 1.200600112e-01
1.431402500e-01 1.257100000e+07 5.980600000e+01 1.139630000e-03 7.206320000e+00 3.971340000e-01 3.453200000e+05 1.207255350e-01
1.434031930e-01 1.256200000e+07 5.972500000e+01 1.142250000e-03 7.213990000e+00 3.971350000e-01 3.452700000e+05 1.212984752e-01
1.436655310e-01 1.255300000e+07 5.964400000e+01 1.144940000e-03 7.221620000e+00 3.971350000e-01 3.452200000e+05 1.218714154e-01
1.439272690e-01 1.254500000e+07 5.956300000e+01 1.147640000e-03 7.229210000e+00 3.971360000e-01 3.451700000e+05 1.224443557e-01
1.441884130e-01 1.253600000e+07 5.948200000e+01 1.150340000e-03 7.236750000e+00 3.971360000e-01 3.451300000e+05 1.230172959e-01
1.444489690e-01 1.252700000e+07 5.940100000e+01 1.153050000e-03 7.244250000e+00 3.971370000e-01 3.450800000e+05 1.235902361e-01
1.447089400e-01 1.251900000e+07 5.932000000e+01 1.155790000e-03 7.251710000e+00 3.971370000e-01 3.450300000e+05 1.241631763e-01
1.449683310e-01 1.251000000e+07 5.924000000e+01 1.158530000e-03 7.259120000e+00 3.971380000e-01 3.449900000e+05 1.247361165e-01
1.452271490e-01 1.250100000e+07 5.915900000e+01 1.161290000e-03 7.266490000e+00 3.971380000e-01 3.449500000e+05 1.253090567e-01
1.454853970e-01 1.249300000e+07 5.907900000e+01 1.164070000e-03 7.273830000e+00 3.971390000e-01 3.449000000e+05 1.258819969e-01
1.457430810e-01 1.248400000e+07 5.899900000e+01 1.166850000e-03 7.281120000e+00 3.971400000e-01 3.448600000e+05 1.264549372e-01
1.460002040e-01 1.247500000e+07 5.891900000e+01 1.169650000e-03 7.288370000e+00 3.971400000e-01 3.448200000e+05 1.270278774e-01
1.462567730e-01 1.246700000e+07 5.883900000e+01 1.172450000e-03 7.295580000e+00 3.971410000e-01 3.447800000e+05 1.276008176e-01
1.465127900e-01 1.245800000e+07 5.875900000e+01 1.175270000e-03 7.302740000e+00 3.971410000e-01 3.447400000e+05 1.281737578e-01
1.467682620e-01 1.245000000e+07 5.868000000e+01 1.178090000e-03 7.309870000e+00 3.971420000e-01 3.447000000e+05 1.287466980e-01
1.470231920e-01 1.244100000e+07 5.860000000e+01 1.180920000e-03 7.316960000e+00 3.971420000e-01 3.446600000e+05 1.293196382e-01
1.472775850e-01 1.243300000e+07 5.852100000e+01 1.183760000e-03 7.324010000e+00 3.971430000e-01 3.446200000e+05 1.298925785e-01
1.475314450e-01 1.242400000e+07 5.844200000e+01 1.186610000e-03 7.331020000e+00 3.971430000e-01 3.445900000e+05 1.304655187e-01
1.477847760e-01 1.241600000e+07 5.836300000e+01 1.189460000e-03 7.338000000e+00 3.971440000e-01 3.445500000e+05 1.310384589e-01
1.480375840e-01 1.240700000e+07 5.828400000e+01 1.192320000e-03 7.344930000e+00 3.971440000e-01 3.445100000e+05 1.316113991e-01
1.482898720e-01 1.239800000e+07 5.820300000e+01 1.195190000e-03 7.351820000e+00 3.971450000e-01 3.444800000e+05 1.321843393e-01
1.485521650e-01 1.239000000e+07 5.812100000e+01 1.198190000e-03 7.358970000e+00 3.971450000e-01 3.444400000e+05 1.327812463e-01
1.488139030e-01 1.238100000e+07 5.804000000e+01 1.201180000e-03 7.366070000e+00 3.971460000e-01 3.444100000e+05 1.333781534e-01
1.490750910e-01 1.237200000e+07 5.795800000e+01 1.204170000e-03 7.373130000e+00 3.971460000e-01 3.443800000e+05 1.339750604e-01
1.493357330e-01 1.236400000e+07 5.788200000e+01 1.207160000e-03 7.380150000e+00 3.971470000e-01 3.443500000e+05 1.345719674e-01
1.495563810e-01 1.235600000e+07 5.781300000e+01 1.209700000e-03 7.386070000e+00 3.971470000e-01 3.443200000e+05 1.350782532e-01
1.497766420e-01 1.234900000e+07 5.774400000e+01 1.212270000e-03 7.391970000e+00 3.971470000e-01 3.443000000e+05 1.355845390e-01
1.499965190e-01 1.234200000e+07 5.767500000e+01 1.214850000e-03 7.397830000e+00 3.971480000e-01 3.442700000e+05 1.360908248e-01
1.502160150e-01 1.233400000e+07 5.760700000e+01 1.217420000e-03 7.403670000e+00 3.971480000e-01 3.442500000e+05 1.365971106e-01
1.504351330e-01 1.232700000e+07 5.753800000e+01 1.219990000e-03 7.409480000e+00 3.971490000e-01 3.442200000e+05 1.371033964e-01
1.506538750e-01 1.231900000e+07 5.746900000e+01 1.222560000e-03 7.415260000e+00 3.971490000e-01 3.442000000e+05 1.376096822e-01
1.508722440e-01 1.231200000e+07 5.740100000e+01 1.225140000e-03 7.421010000e+00 3.971500000e-01 3.441800000e+05 1.381159680e-01
1.510902420e-01 1.230400000e+07 5.732400000e+01 1.227750000e-03 7.426740000e+00 3.971500000e-01 3.441500000e+05 1.386222538e-01
1.513622220e-01 1.229500000e+07 5.723800000e+01 1.231010000e-03 7.433860000e+00 3.971510000e-01 3.441300000e+05 1.392551110e-01
1.516336320e-01 1.228500000e+07 5.715300000e+01 1.234220000e-03 7.440930000e+00 3.971510000e-01 3.441000000e+05 1.398879682e-01
1.519044770e-01 1.227600000e+07 5.706800000e+01 1.237430000e-03 7.447960000e+00 3.971520000e-01 3.440800000e+05 1.405208255e-01
1.521747610e-01 1.226700000e+07 5.698300000e+01 1.240670000e-03 7.454950000e+00 3.971520000e-01 3.440500000e+05 1.411536827e-01
1.524444900e-01 1.225800000e+07 5.689800000e+01 1.243910000e-03 7.461900000e+00 3.971530000e-01 3.440300000e+05 1.417865400e-01
1.527136690e-01 1.224900000e+07 5.681300000e+01 1.247150000e-03 7.468810000e+00 3.971530000e-01 3.440100000e+05 1.424193972e-01
