# rad[Rsun] Temperature[K] rho[cgs] N[microHz] grav[cm/s2] abadd Kt[cgs] xmr
1.983486290e-01 1.056000000e+07 4.068700000e+01 1.668620000e-03 7.736300000e+00 3.972360000e-01 3.685200000e+05 2.496174730e-01
1.992665740e-01 1.053500000e+07 4.047100000e+01 1.680540000e-03 7.745640000e+00 3.972370000e-01 3.689200000e+05 2.522376001e-01
1.998771070e-01 1.051500000e+07 4.029800000e+01 1.688470000e-03 7.751710000e+00 3.972380000e-01 3.692500000e+05 2.539843515e-01
2.004865260e-01 1.049100000e+07 4.008300000e+01 1.696400000e-03 7.757640000e+00 3.972390000e-01 3.696700000e+05 2.557311029e-01
2.013986220e-01 1.046700000e+07 3.986800000e+01 1.708190000e-03 7.766300000e+00 3.972400000e-01 3.701000000e+05 2.583512299e-01
2.020053610e-01 1.044200000e+07 3.965400000e+01 1.716030000e-03 7.771910000e+00 3.972410000e-01 3.705500000e+05 2.600979813e-01
2.029135490e-01 1.041700000e+07 3.943000000e+01 1.727710000e-03 7.780090000e+00 3.972430000e-01 3.710300000e+05 2.627181084e-01
2.035998590e-01 1.039000000e+07 3.918800000e+01 1.736530000e-03 7.786090000e+00 3.972440000e-01 3.715600000e+05 2.647024348e-01
2.046269910e-01 1.036200000e+07 3.894800000e+01 1.749640000e-03 7.794800000e+00 3.972450000e-01 3.721100000e+05 2.676789243e-01
2.053102310e-01 1.033500000e+07 3.870800000e+01 1.758350000e-03 7.800400000e+00 3.972460000e-01 3.726700000e+05 2.696632506e-01
2.063329100e-01 1.030300000e+07 3.842200000e+01 1.771330000e-03 7.808520000e+00 3.972480000e-01 3.733700000e+05 2.726397401e-01
2.073530580e-01 1.027100000e+07 3.813700000e+01 1.784170000e-03 7.816280000e+00 3.972490000e-01 3.740900000e+05 2.756162296e-01
2.083707800e-01 1.024400000e+07 3.790000000e+01 1.796880000e-03 7.823710000e+00 3.972500000e-01 3.746900000e+05 2.785927191e-01
2.090479590e-01 1.021700000e+07 3.766400000e+01 1.805320000e-03 7.828470000e+00 3.972510000e-01 3.753300000e+05 2.805770454e-01
2.100618600e-01 1.018500000e+07 3.738300000e+01 1.817890000e-03 7.835330000e+00 3.972530000e-01 3.761000000e+05 2.835535349e-01
2.110735980e-01 1.015900000e+07 3.714900000e+01 1.830320000e-03 7.841850000e+00 3.972540000e-01 3.767600000e+05 2.865300244e-01
2.117469340e-01 1.013300000e+07 3.691600000e+01 1.838560000e-03 7.846020000e+00 3.972550000e-01 3.774400000e+05 2.885143508e-01
2.127552810e-01 1.010100000e+07 3.663700000e+01 1.850710000e-03 7.852010000e+00 3.972560000e-01 3.782800000e+05 2.914908403e-01
2.137617180e-01 1.007300000e+07 3.639300000e+01 1.862620000e-03 7.857670000e+00 3.972580000e-01 3.790300000e+05 2.944673298e-01
2.145305260e-01 1.005000000e+07 3.618100000e+01 1.872020000e-03 7.861790000e+00 3.972590000e-01 3.796900000e+05 2.967447001e-01
2.152983090e-01 1.002600000e+07 3.597000000e+01 1.882420000e-03 7.865720000e+00 3.972600000e-01 3.803700000e+05 2.990220704e-01
2.160651080e-01 1.000200000e+07 3.576000000e+01 1.890880000e-03 7.869470000e+00 3.972610000e-01 3.810600000e+05 3.012994407e-01
2.168309610e-01 9.978200000e+06 3.555100000e+01 1.899280000e-03 7.873040000e+00 3.972620000e-01 3.817700000e+05 3.035768110e-01
2.175959070e-01 9.954600000e+06 3.534200000e+01 1.907780000e-03 7.876430000e+00 3.972630000e-01 3.824900000e+05 3.058541813e-01
2.183599820e-01 9.931000000e+06 3.513400000e+01 1.916530000e-03 7.879640000e+00 3.972640000e-01 3.832300000e+05 3.081315516e-01
2.191232240e-01 9.907500000e+06 3.492700000e+01 1.925590000e-03 7.882680000e+00 3.972650000e-01 3.839900000e+05 3.104089219e-01
2.198856700e-01 9.884100000e+06 3.472000000e+01 1.934430000e-03 7.885540000e+00 3.972660000e-01 3.847600000e+05 3.126862922e-01
2.206473580e-01 9.860800000e+06 3.451400000e+01 1.943180000e-03 7.888230000e+00 3.972670000e-01 3.855500000e+05 3.149636625e-01
2.214083230e-01 9.837500000e+06 3.430800000e+01 1.951870000e-03 7.890740000e+00 3.972680000e-01 3.863600000e+05 3.172410329e-01
2.221686010e-01 9.814300000e+06 3.410400000e+01 1.960480000e-03 7.893090000e+00 3.972690000e-01 3.871800000e+05 3.195184032e-01
2.229282290e-01 9.791100000e+06 3.390000000e+01 1.969020000e-03 7.895260000e+00 3.972700000e-01 3.880200000e+05 3.217957735e-01
2.236872400e-01 9.768000000e+06 3.369600000e+01 1.977490000e-03 7.897270000e+00 3.972710000e-01 3.888800000e+05 3.240731438e-01
2.244456700e-01 9.745000000e+06 3.349400000e+01 1.985900000e-03 7.899110000e+00 3.972720000e-01 3.897600000e+05 3.263505141e-01
2.252035530e-01 9.722000000e+06 3.329200000e+01 1.994250000e-03 7.900790000e+00 3.972730000e-01 3.906500000e+05 3.286278844e-01
2.259609230e-01 9.697200000e+06 3.307300000e+01 2.002550000e-03 7.902300000e+00 3.972740000e-01 3.916500000e+05 3.309052547e-01
2.268436880e-01 9.670600000e+06 3.283900000e+01 2.012140000e-03 7.903860000e+00 3.972750000e-01 3.927300000e+05 3.335614890e-01
2.277258540e-01 9.644100000e+06 3.260600000e+01 2.021650000e-03 7.905190000e+00 3.972760000e-01 3.938500000e+05 3.362177233e-01
2.286074730e-01 9.617600000e+06 3.237400000e+01 2.031080000e-03 7.906310000e+00 3.972770000e-01 3.949800000e+05 3.388739576e-01
2.294885980e-01 9.591200000e+06 3.214200000e+01 2.040420000e-03 7.907210000e+00 3.972780000e-01 3.961500000e+05 3.415301919e-01
2.303692780e-01 9.564900000e+06 3.191200000e+01 2.049680000e-03 7.907900000e+00 3.972790000e-01 3.973300000e+05 3.441864262e-01
2.312495660e-01 9.538700000e+06 3.168200000e+01 2.058860000e-03 7.908370000e+00 3.972810000e-01 3.985500000e+05 3.468426605e-01
2.321295120e-01 9.512600000e+06 3.145300000e+01 2.067950000e-03 7.908640000e+00 3.972820000e-01 3.997900000e+05 3.494988948e-01
2.330091650e-01 9.486500000e+06 3.122600000e+01 2.076970000e-03 7.908690000e+00 3.972830000e-01 4.010500000e+05 3.521551291e-01
2.338885760e-01 9.460500000e+06 3.099800000e+01 2.085910000e-03 7.908530000e+00 3.972840000e-01 4.023400000e+05 3.548113634e-01
2.347677920e-01 9.434600000e+06 3.077200000e+01 2.094760000e-03 7.908170000e+00 3.972850000e-01 4.036600000e+05 3.574675977e-01
2.356468640e-01 9.408800000e+06 3.054700000e+01 2.103540000e-03 7.907610000e+00 3.972860000e-01 4.050000000e+05 3.601238320e-01
2.365258390e-01 9.383000000e+06 3.032200000e+01 2.112230000e-03 7.906840000e+00 3.972870000e-01 4.063700000e+05 3.627800663e-01
2.374047650e-01 9.357300000e+06 3.009900000e+01 2.120840000e-03 7.905860000e+00 3.972880000e-01 4.077700000e+05 3.654363006e-01
2.382836910e-01 9.331700000e+06 2.987600000e+01 2.129380000e-03 7.904690000e+00 3.972890000e-01 4.092000000e+05 3.680925349e-01
2.391626640e-01 9.306100000e+06 2.965400000e+01 2.137830000e-03 7.903320000e+00 3.972910000e-01 4.106500000e+05 3.707487692e-01
2.400417300e-01 9.285700000e+06 2.947700000e+01 2.146160000e-03 7.901750000e+00 3.972910000e-01 4.118200000e+05 3.734050035e-01
2.405684350e-01 9.266600000e+06 2.931200000e+01 2.151150000e-03 7.900710000e+00 3.972920000e-01 4.129500000e+05 3.749963370e-01
2.413586120e-01 9.243800000e+06 2.911400000e+01 2.158570000e-03 7.899030000e+00 3.972930000e-01 4.143200000e+05 3.773833371e-01
2.421489600e-01 9.224800000e+06 2.895000000e+01 2.165890000e-03 7.897180000e+00 3.972940000e-01 4.154700000e+05 3.797703373e-01
2.426759680e-01 9.205900000e+06 2.878600000e+01 2.170770000e-03 7.895870000e+00 3.972950000e-01 4.166500000e+05 3.813616707e-01
2.434666730e-01 9.183200000e+06 2.859100000e+01 2.178010000e-03 7.893770000e+00 3.972960000e-01 4.180800000e+05 3.837486708e-01
2.442576380e-01 9.164300000e+06 2.842800000e+01 2.185160000e-03 7.891510000e+00 3.972970000e-01 4.192800000e+05 3.861356710e-01
2.447851070e-01 9.145500000e+06 2.826600000e+01 2.189920000e-03 7.889920000e+00 3.972980000e-01 4.205100000e+05 3.877270044e-01
2.455765790e-01 9.122900000e+06 2.807200000e+01 2.197000000e-03 7.887400000e+00 3.972990000e-01 4.220100000e+05 3.901140046e-01
2.463683990e-01 9.104200000e+06 2.791100000e+01 2.203970000e-03 7.884740000e+00 3.973000000e-01 4.232700000e+05 3.925010047e-01
2.468964870e-01 9.085400000e+06 2.775000000e+01 2.208620000e-03 7.882880000e+00 3.973000000e-01 4.245500000e+05 3.940923382e-01
2.476889610e-01 9.063000000e+06 2.755800000e+01 2.215520000e-03 7.879960000e+00 3.973010000e-01 4.261100000e+05 3.964793383e-01
2.484818710e-01 9.040600000e+06 2.736600000e+01 2.222350000e-03 7.876880000e+00 3.973020000e-01 4.276900000e+05 3.988663385e-01
2.492752500e-01 9.018300000e+06 2.717500000e+01 2.229120000e-03 7.873660000e+00 3.973030000e-01 4.293000000e+05 4.012533386e-01
2.500691310e-01 8.999700000e+06 2.701700000e+01 2.235790000e-03 7.870290000e+00 3.973040000e-01 4.306500000e+05 4.036403388e-01
2.505986790e-01 8.981100000e+06 2.685900000e+01 2.240240000e-03 7.867960000e+00 3.973050000e-01 4.320300000e+05 4.052316722e-01
2.513934700e-01 8.958900000e+06 2.667000000e+01 2.246850000e-03 7.864350000e+00 3.973060000e-01 4.337100000e+05 4.076186723e-01
2.521888500e-01 8.936700000e+06 2.648100000e+01 2.253380000e-03 7.860580000e+00 3.973070000e-01 4.354100000e+05 4.100056725e-01
2.529848520e-01 8.914600000e+06 2.629300000e+01 2.259850000e-03 7.856670000e+00 3.973080000e-01 4.371400000e+05 4.123926726e-01
2.537815080e-01 8.896200000e+06 2.613700000e+01 2.266230000e-03 7.852610000e+00 3.973090000e-01 4.385900000e+05 4.147796728e-01
2.543129910e-01 8.877800000e+06 2.598200000e+01 2.270480000e-03 7.849820000e+00 3.973100000e-01 4.400800000e+05 4.163710062e-01
2.551108120e-01 8.859400000e+06 2.582700000e+01 2.276760000e-03 7.845520000e+00 3.973110000e-01 4.415700000e+05 4.187580064e-01
2.556431010e-01 8.841100000e+06 2.567200000e+01 2.280940000e-03 7.842580000e+00 3.973120000e-01 4.430900000e+05 4.203493398e-01
2.564421760e-01 8.818100000e+06 2.547900000e+01 2.287150000e-03 7.838030000e+00 3.973130000e-01 4.450100000e+05 4.227363400e-01
2.573116150e-01 8.797000000e+06 2.530100000e+01 2.293800000e-03 7.832940000e+00 3.973140000e-01 4.468100000e+05 4.253308257e-01
2.579846180e-01 8.778600000e+06 2.514700000e+01 2.298890000e-03 7.828880000e+00 3.973150000e-01 4.484100000e+05 4.273371303e-01
2.586582290e-01 8.760200000e+06 2.499300000e+01 2.303940000e-03 7.824720000e+00 3.973150000e-01 4.500200000e+05 4.293434350e-01
2.593324660e-01 8.741900000e+06 2.484000000e+01 2.308960000e-03 7.820460000e+00 3.973160000e-01 4.516600000e+05 4.313497396e-01
2.600073500e-01 8.723600000e+06 2.468600000e+01 2.313920000e-03 7.816100000e+00 3.973170000e-01 4.533100000e+05 4.333560442e-01
2.606829000e-01 8.705300000e+06 2.453400000e+01 2.318840000e-03 7.811640000e+00 3.973180000e-01 4.549900000e+05 4.353623489e-01
2.613591350e-01 8.691600000e+06 2.442000000e+01 2.323680000e-03 7.807080000e+00 3.973190000e-01 4.562600000e+05 4.373686535e-01
2.616975150e-01 8.675600000e+06 2.428700000e+01 2.326150000e-03 7.804770000e+00 3.973190000e-01 4.577600000e+05 4.383718058e-01
2.625442560e-01 8.652800000e+06 2.409800000e+01 2.332180000e-03 7.798870000e+00 3.973210000e-01 4.599300000e+05 4.408796866e-01
2.633921530e-01 8.632300000e+06 2.392800000e+01 2.338090000e-03 7.792810000e+00 3.973220000e-01 4.619000000e+05 4.433875674e-01
2.640713270e-01 8.614100000e+06 2.377800000e+01 2.342790000e-03 7.787860000e+00 3.973230000e-01 4.636800000e+05 4.453938720e-01
2.647512850e-01 8.596000000e+06 2.362800000e+01 2.347450000e-03 7.782810000e+00 3.973230000e-01 4.654900000e+05 4.474001767e-01
2.654320470e-01 8.577800000e+06 2.347900000e+01 2.352060000e-03 7.777660000e+00 3.973240000e-01 4.673100000e+05 4.494064813e-01
2.661136340e-01 8.559700000e+06 2.333000000e+01 2.356620000e-03 7.772420000e+00 3.973250000e-01 4.691600000e+05 4.514127859e-01
2.667960640e-01 8.546200000e+06 2.321800000e+01 2.361110000e-03 7.767070000e+00 3.973260000e-01 4.705500000e+05 4.534190906e-01
2.671376000e-01 8.530300000e+06 2.308900000e+01 2.363400000e-03 7.764370000e+00 3.973270000e-01 4.722100000e+05 4.544222429e-01
2.679924080e-01 8.507800000e+06 2.290400000e+01 2.368980000e-03 7.757490000e+00 3.973280000e-01 4.746000000e+05 4.569301237e-01
2.688486210e-01 8.487500000e+06 2.273900000e+01 2.374450000e-03 7.750470000e+00 3.973290000e-01 4.767700000e+05 4.594380045e-01
2.695346280e-01 8.469500000e+06 2.259200000e+01 2.378790000e-03 7.744740000e+00 3.973300000e-01 4.787300000e+05 4.614443091e-01
2.702215800e-01 8.451500000e+06 2.244600000e+01 2.383100000e-03 7.738910000e+00 3.973310000e-01 4.807200000e+05 4.634506137e-01
2.709094980e-01 8.433500000e+06 2.230000000e+01 2.387350000e-03 7.732990000e+00 3.973320000e-01 4.827300000e+05 4.654569183e-01
2.715984010e-01 8.415600000e+06 2.215500000e+01 2.391560000e-03 7.726980000e+00 3.973330000e-01 4.847600000e+05 4.674632230e-01
2.722883110e-01 8.397600000e+06 2.201000000e+01 2.395730000e-03 7.720860000e+00 3.973340000e-01 4.868200000e+05 4.694695276e-01
2.729792490e-01 8.379700000e+06 2.186500000e+01 2.399850000e-03 7.714660000e+00 3.973350000e-01 4.889000000e+05 4.714758322e-01
2.736712340e-01 8.361800000e+06 2.172200000e+01 2.403930000e-03 7.708360000e+00 3.973360000e-01 4.910000000e+05 4.734821369e-01
2.743642880e-01 8.344000000e+06 2.157800000e+01 2.407960000e-03 7.701960000e+00 3.973370000e-01 4.931300000e+05 4.754884415e-01
2.750584320e-01 8.326100000e+06 2.143500000e+01 2.411950000e-03 7.695470000e+00 3.973380000e-01 4.952900000e+05 4.774947461e-01
2.757536880e-01 8.308300000e+06 2.129200000e+01 2.415890000e-03 7.688890000e+00 3.973380000e-01 4.974700000e+05 4.795010508e-01
2.764500760e-01 8.290400000e+06 2.115000000e+01 2.419790000e-03 7.682210000e+00 3.973390000e-01 4.996800000e+05 4.815073554e-01
2.771476170e-01 8.272600000e+06 2.100900000e+01 2.423640000e-03 7.675430000e+00 3.973400000e-01 5.019100000e+05 4.835136600e-01
2.778463340e-01 8.254800000e+06 2.086700000e+01 2.427450000e-03 7.668570000e+00 3.973410000e-01 5.041800000e+05 4.855199647e-01
2.785462470e-01 8.235000000e+06 2.071000000e+01 2.431230000e-03 7.661610000e+00 3.973430000e-01 5.067300000e+05 4.875262693e-01
2.794098550e-01 8.211100000e+06 2.052100000e+01 2.435830000e-03 7.652910000e+00 3.973440000e-01 5.098700000e+05 4.899969963e-01
2.804382570e-01 8.185100000e+06 2.031700000e+01 2.441180000e-03 7.642390000e+00 3.973450000e-01 5.133200000e+05 4.929321457e-01
2.814693930e-01 8.159200000e+06 2.011400000e+01 2.446420000e-03 7.631670000e+00 3.973470000e-01 5.168300000e+05 4.958672950e-01
2.825033340e-01 8.133300000e+06 1.991200000e+01 2.451560000e-03 7.620750000e+00 3.973480000e-01 5.204100000e+05 4.988024444e-01
2.835401490e-01 8.107500000e+06 1.971000000e+01 2.456610000e-03 7.609640000e+00 3.973500000e-01 5.240400000e+05 5.017375938e-01
2.845799100e-01 8.081600000e+06 1.951000000e+01 2.461560000e-03 7.598320000e+00 3.973510000e-01 5.277400000e+05 5.046727431e-01
2.856226880e-01 8.055800000e+06 1.931100000e+01 2.466410000e-03 7.586810000e+00 3.973530000e-01 5.315000000e+05 5.076078925e-01
2.866685560e-01 8.030000000e+06 1.911200000e+01 2.471160000e-03 7.575110000e+00 3.973550000e-01 5.353300000e+05 5.105430419e-01
2.877175880e-01 8.004300000e+06 1.891500000e+01 2.475810000e-03 7.563200000e+00 3.973560000e-01 5.392200000e+05 5.134781912e-01
2.887698570e-01 7.978500000e+06 1.871800000e+01 2.480370000e-03 7.551100000e+00 3.973580000e-01 5.431800000e+05 5.164133406e-01
2.898254390e-01 7.952800000e+06 1.852300000e+01 2.484820000e-03 7.538800000e+00 3.973590000e-01 5.472100000e+05 5.193484900e-01
2.908844090e-01 7.927100000e+06 1.832800000e+01 2.489170000e-03 7.526310000e+00 3.973610000e-01 5.513100000e+05 5.222836394e-01
2.919468450e-01 7.901400000e+06 1.813500000e+01 2.493420000e-03 7.513620000e+00 3.973630000e-01 5.554800000e+05 5.252187887e-01
2.930128230e-01 7.875700000e+06 1.794200000e+01 2.497570000e-03 7.500730000e+00 3.973640000e-01 5.597200000e+05 5.281539381e-01
2.940824240e-01 7.850100000e+06 1.775000000e+01 2.501630000e-03 7.487650000e+00 3.973660000e-01 5.640400000e+05 5.310890875e-01
2.951557260e-01 7.824400000e+06 1.756000000e+01 2.505590000e-03 7.474380000e+00 3.973680000e-01 5.684400000e+05 5.340242368e-01
2.962328100e-01 7.798800000e+06 1.737000000e+01 2.509440000e-03 7.460910000e+00 3.973690000e-01 5.729100000e+05 5.369593862e-01
2.973137580e-01 7.773200000e+06 1.718100000e+01 2.513210000e-03 7.447240000e+00 3.973710000e-01 5.774600000e+05 5.398945356e-01
2.983986540e-01 7.747600000e+06 1.699300000e+01 2.516870000e-03 7.433380000e+00 3.973730000e-01 5.820900000e+05 5.428296849e-01
2.994875810e-01 7.722000000e+06 1.680600000e+01 2.520440000e-03 7.419330000e+00 3.973750000e-01 5.868100000e+05 5.457648343e-01
3.005806240e-01 7.696400000e+06 1.662000000e+01 2.523910000e-03 7.405080000e+00 3.973770000e-01 5.916100000e+05 5.486999837e-01
3.016778720e-01 7.670900000e+06 1.643500000e+01 2.527280000e-03 7.390630000e+00 3.973780000e-01 5.965000000e+05 5.516351330e-01
3.027794100e-01 7.651700000e+06 1.629700000e+01 2.530490000e-03 7.375990000e+00 3.973800000e-01 6.002000000e+05 5.545702824e-01
3.033318130e-01 7.632500000e+06 1.616000000e+01 2.532130000e-03 7.368600000e+00 3.973810000e-01 6.040000000e+05 5.560378571e-01
3.044399560e-01 7.607000000e+06 1.597700000e+01 2.535290000e-03 7.353670000e+00 3.973830000e-01 6.091100000e+05 5.589730065e-01
3.055526170e-01 7.581400000e+06 1.579500000e+01 2.538330000e-03 7.338540000e+00 3.973850000e-01 6.143200000e+05 5.619081558e-01
3.066698880e-01 7.555900000e+06 1.561500000e+01 2.541270000e-03 7.323220000e+00 3.973870000e-01 6.196300000e+05 5.648433052e-01
3.077918630e-01 7.530300000e+06 1.543500000e+01 2.544110000e-03 7.307710000e+00 3.973890000e-01 6.250300000e+05 5.677784546e-01
3.089186380e-01 7.504700000e+06 1.525600000e+01 2.546850000e-03 7.292000000e+00 3.973910000e-01 6.305300000e+05 5.707136039e-01
3.100503100e-01 7.479200000e+06 1.507900000e+01 2.549500000e-03 7.276090000e+00 3.973930000e-01 6.361400000e+05 5.736487533e-01
3.111869790e-01 7.453600000e+06 1.490200000e+01 2.552050000e-03 7.259990000e+00 3.973950000e-01 6.418600000e+05 5.765839027e-01
3.123287460e-01 7.428100000e+06 1.472600000e+01 2.554510000e-03 7.243700000e+00 3.973970000e-01 6.476800000e+05 5.795190520e-01
3.134757120e-01 7.407200000e+06 1.458300000e+01 2.556810000e-03 7.227210000e+00 3.973990000e-01 6.524900000e+05 5.824542014e-01
3.142031360e-01 7.391100000e+06 1.447300000e+01 2.558240000e-03 7.216690000e+00 3.974000000e-01 6.562800000e+05 5.843087511e-01
3.149327050e-01 7.374900000e+06 1.436300000e+01 2.559640000e-03 7.206090000e+00 3.974010000e-01 6.601200000e+05 5.861633008e-01
3.156644440e-01 7.358800000e+06 1.425400000e+01 2.561000000e-03 7.195410000e+00 3.974030000e-01 6.640100000e+05 5.880178506e-01
3.163983820e-01 7.342600000e+06 1.414500000e+01 2.562330000e-03 7.184660000e+00 3.974040000e-01 6.679400000e+05 5.898724003e-01
3.171345460e-01 7.326400000e+06 1.403600000e+01 2.563610000e-03 7.173820000e+00 3.974050000e-01 6.719200000e+05 5.917269500e-01
3.178729650e-01 7.310300000e+06 1.392800000e+01 2.564860000e-03 7.162910000e+00 3.974070000e-01 6.759500000e+05 5.935814997e-01
3.186136650e-01 7.294100000e+06 1.382000000e+01 2.566070000e-03 7.151920000e+00 3.974080000e-01 6.800300000e+05 5.954360494e-01
3.193566770e-01 7.278900000e+06 1.371900000e+01 2.567230000e-03 7.140850000e+00 3.974090000e-01 6.839100000e+05 5.972905991e-01
3.200118880e-01 7.264700000e+06 1.362500000e+01 2.568230000e-03 7.131060000e+00 3.974110000e-01 6.875800000e+05 5.989211795e-01
3.206689290e-01 7.250400000e+06 1.353100000e+01 2.569190000e-03 7.121200000e+00 3.974120000e-01 6.912900000e+05 6.005517599e-01
3.213278180e-01 7.236200000e+06 1.343800000e+01 2.570130000e-03 7.111280000e+00 3.974130000e-01 6.950400000e+05 6.021823403e-01
3.219885770e-01 7.222000000e+06 1.334500000e+01 2.571040000e-03 7.101300000e+00 3.974150000e-01 6.988300000e+05 6.038129207e-01
3.226512250e-01 7.207700000e+06 1.325200000e+01 2.571920000e-03 7.091260000e+00 3.974160000e-01 7.026700000e+05 6.054435011e-01
3.233157840e-01 7.193500000e+06 1.315900000e+01 2.572760000e-03 7.081160000e+00 3.974170000e-01 7.065500000e+05 6.070740815e-01
3.239822740e-01 7.179200000e+06 1.306600000e+01 2.573580000e-03 7.071000000e+00 3.974180000e-01 7.104700000e+05 6.087046619e-01
3.246507180e-01 7.159200000e+06 1.293700000e+01 2.574430000e-03 7.060770000e+00 3.974200000e-01 7.160900000e+05 6.103352423e-01
3.258673840e-01 7.133300000e+06 1.277100000e+01 2.575810000e-03 7.042080000e+00 3.974230000e-01 7.234200000e+05 6.132908001e-01
3.270906660e-01 7.107400000e+06 1.260600000e+01 2.577070000e-03 7.023190000e+00 3.974250000e-01 7.309100000e+05 6.162463579e-01
3.283206980e-01 7.081500000e+06 1.244200000e+01 2.578220000e-03 7.004100000e+00 3.974280000e-01 7.385500000e+05 6.192019157e-01
3.295576160e-01 7.056700000e+06 1.228600000e+01 2.579260000e-03 6.984800000e+00 3.974300000e-01 7.460000000e+05 6.221574735e-01
3.306937950e-01 7.033000000e+06 1.213800000e+01 2.580140000e-03 6.966990000e+00 3.974320000e-01 7.532600000e+05 6.248576644e-01
3.318359440e-01 7.009300000e+06 1.199000000e+01 2.580930000e-03 6.949020000e+00 3.974350000e-01 7.606600000e+05 6.275578553e-01
3.329841730e-01 6.985600000e+06 1.184400000e+01 2.581640000e-03 6.930870000e+00 3.974370000e-01 7.682100000e+05 6.302580462e-01
3.341385940e-01 6.962600000e+06 1.170300000e+01 2.582260000e-03 6.912550000e+00 3.974400000e-01 7.756500000e+05 6.329582370e-01
3.352253470e-01 6.940300000e+06 1.156700000e+01 2.582780000e-03 6.895240000e+00 3.974420000e-01 7.829800000e+05 6.354867879e-01
3.363177260e-01 6.918000000e+06 1.143200000e+01 2.583220000e-03 6.877780000e+00 3.974440000e-01 7.904500000e+05 6.380153388e-01
3.374158290e-01 6.895700000e+06 1.129800000e+01 2.583590000e-03 6.860160000e+00 3.974470000e-01 7.980700000e+05 6.405438896e-01
3.385197550e-01 6.874100000e+06 1.116900000e+01 2.583870000e-03 6.842400000e+00 3.974490000e-01 8.055500000e+05 6.430724405e-01
3.395559180e-01 6.853200000e+06 1.104500000e+01 2.584080000e-03 6.825670000e+00 3.974510000e-01 8.129200000e+05 6.454335376e-01
3.405973320e-01 6.832300000e+06 1.092100000e+01 2.584230000e-03 6.808810000e+00 3.974530000e-01 8.204200000e+05 6.477946348e-01
3.416440820e-01 6.811400000e+06 1.079800000e+01 2.584310000e-03 6.791820000e+00 3.974560000e-01 8.280500000e+05 6.501557319e-01
3.426962550e-01 6.791000000e+06 1.067900000e+01 2.584320000e-03 6.774690000e+00 3.974580000e-01 8.356100000e+05 6.525168291e-01
3.436975400e-01 6.771100000e+06 1.056400000e+01 2.584270000e-03 6.758350000e+00 3.974600000e-01 8.430900000e+05 6.547523360e-01
3.447038430e-01 6.751200000e+06 1.045000000e+01 2.584170000e-03 6.741890000e+00 3.974630000e-01 8.507000000e+05 6.569878429e-01
3.457152450e-01 6.731300000e+06 1.033600000e+01 2.584010000e-03 6.725310000e+00 3.974650000e-01 8.584400000e+05 6.592233497e-01
3.467318230e-01 6.711900000e+06 1.022500000e+01 2.583790000e-03 6.708600000e+00 3.974670000e-01 8.661200000e+05 6.614588566e-01
3.477037850e-01 6.692900000e+06 1.011800000e+01 2.583530000e-03 6.692600000e+00 3.974690000e-01 8.737400000e+05 6.635855186e-01
3.486805770e-01 6.673900000e+06 1.001100000e+01 2.583220000e-03 6.676480000e+00 3.974720000e-01 8.814900000e+05 6.657121806e-01
3.496622730e-01 6.654900000e+06 9.904200000e+00 2.582850000e-03 6.660250000e+00 3.974740000e-01 8.893600000e+05 6.678388426e-01
3.506489470e-01 6.636400000e+06 9.801200000e+00 2.582430000e-03 6.643910000e+00 3.974760000e-01 8.971500000e+05 6.699655045e-01
3.515878350e-01 6.618300000e+06 9.701300000e+00 2.581980000e-03 6.628340000e+00 3.974780000e-01 9.048600000e+05 6.719791353e-01
3.525313190e-01 6.600200000e+06 9.602000000e+00 2.581490000e-03 6.612660000e+00 3.974810000e-01 9.126900000e+05 6.739927660e-01
3.534794650e-01 6.582100000e+06 9.503100000e+00 2.580950000e-03 6.596880000e+00 3.974830000e-01 9.206500000e+05 6.760063967e-01
3.544323410e-01 6.564400000e+06 9.406700000e+00 2.580360000e-03 6.581010000e+00 3.974850000e-01 9.285700000e+05 6.780200275e-01
3.553500990e-01 6.547000000e+06 9.312700000e+00 2.579750000e-03 6.565690000e+00 3.974870000e-01 9.364500000e+05 6.799499313e-01
3.562723260e-01 6.529600000e+06 9.219200000e+00 2.579100000e-03 6.550280000e+00 3.974900000e-01 9.444600000e+05 6.818798352e-01
3.571990850e-01 6.512200000e+06 9.126100000e+00 2.578400000e-03 6.534780000e+00 3.974920000e-01 9.525900000e+05 6.838097391e-01
3.581304410e-01 6.495000000e+06 9.035200000e+00 2.577660000e-03 6.519180000e+00 3.974940000e-01 9.607000000e+05 6.857396430e-01
3.590318570e-01 6.478200000e+06 8.946300000e+00 2.576910000e-03 6.504070000e+00 3.974960000e-01 9.687800000e+05 6.875983790e-01
3.599376560e-01 6.461300000e+06 8.857800000e+00 2.576110000e-03 6.488870000e+00 3.974990000e-01 9.769900000e+05 6.894571151e-01
3.608478990e-01 6.444400000e+06 8.769700000e+00 2.575280000e-03 6.473580000e+00 3.975010000e-01 9.853300000e+05 6.913158512e-01
3.617626460e-01 6.427800000e+06 8.683600000e+00 2.574400000e-03 6.458200000e+00 3.975030000e-01 9.936500000e+05 6.931745872e-01
3.626487500e-01 6.411500000e+06 8.599500000e+00 2.573510000e-03 6.443290000e+00 3.975050000e-01 1.001900000e+06 6.949663418e-01
3.635391560e-01 6.395200000e+06 8.515700000e+00 2.572590000e-03 6.428300000e+00 3.975070000e-01 1.010400000e+06 6.967580964e-01
