# rad[Rsun] Temperature[K] rho[cgs] N[microHz] grav[cm/s2] abadd Kt[cgs] xmr
2.049413560e-01 9.901400000e+06 3.719200000e+01 2.094840000e-03 1.085980000e+01 3.972680000e-01 3.284600000e+05 2.647024348e-01
2.060093220e-01 9.877400000e+06 3.693200000e+01 2.107750000e-03 1.086830000e+01 3.972690000e-01 3.298800000e+05 2.676789243e-01
2.067201410e-01 9.853500000e+06 3.667300000e+01 2.116270000e-03 1.087370000e+01 3.972690000e-01 3.313300000e+05 2.696632506e-01
2.077847270e-01 9.825000000e+06 3.636300000e+01 2.128830000e-03 1.088140000e+01 3.972710000e-01 3.331100000e+05 2.726397401e-01
2.088474300e-01 9.796600000e+06 3.605600000e+01 2.141150000e-03 1.088850000e+01 3.972720000e-01 3.349300000e+05 2.756162296e-01
2.099083580e-01 9.773100000e+06 3.580100000e+01 2.153210000e-03 1.089510000e+01 3.972720000e-01 3.364800000e+05 2.785927191e-01
2.106147050e-01 9.749600000e+06 3.554700000e+01 2.161180000e-03 1.089930000e+01 3.972730000e-01 3.380600000e+05 2.805770454e-01
2.116729040e-01 9.721600000e+06 3.524300000e+01 2.172920000e-03 1.090500000e+01 3.972740000e-01 3.399900000e+05 2.835535349e-01
2.127296020e-01 9.698400000e+06 3.499200000e+01 2.184390000e-03 1.091030000e+01 3.972750000e-01 3.416200000e+05 2.865300244e-01
2.134332790e-01 9.675200000e+06 3.474100000e+01 2.191980000e-03 1.091350000e+01 3.972760000e-01 3.433000000e+05 2.885143508e-01
2.144876940e-01 9.647600000e+06 3.444200000e+01 2.203150000e-03 1.091800000e+01 3.972770000e-01 3.453400000e+05 2.914908403e-01
2.155408670e-01 9.623300000e+06 3.417900000e+01 2.214070000e-03 1.092200000e+01 3.972780000e-01 3.471700000e+05 2.944673298e-01
2.163458890e-01 9.602300000e+06 3.395300000e+01 2.222310000e-03 1.092470000e+01 3.972790000e-01 3.487900000e+05 2.967447001e-01
2.171502810e-01 9.581300000e+06 3.372700000e+01 2.230440000e-03 1.092710000e+01 3.972800000e-01 3.504400000e+05 2.990220704e-01
2.179540840e-01 9.560500000e+06 3.350200000e+01 2.238450000e-03 1.092930000e+01 3.972810000e-01 3.521100000e+05 3.012994407e-01
2.187573400e-01 9.539700000e+06 3.327800000e+01 2.246350000e-03 1.093120000e+01 3.972820000e-01 3.538000000e+05 3.035768110e-01
2.195600880e-01 9.518900000e+06 3.305500000e+01 2.254130000e-03 1.093280000e+01 3.972820000e-01 3.555300000e+05 3.058541813e-01
2.203623680e-01 9.498300000e+06 3.283300000e+01 2.261790000e-03 1.093410000e+01 3.972830000e-01 3.572700000e+05 3.081315516e-01
2.211642190e-01 9.477600000e+06 3.261100000e+01 2.269350000e-03 1.093520000e+01 3.972840000e-01 3.590500000e+05 3.104089219e-01
2.219656800e-01 9.457100000e+06 3.239100000e+01 2.276800000e-03 1.093600000e+01 3.972850000e-01 3.608400000e+05 3.126862922e-01
2.227667890e-01 9.436600000e+06 3.217100000e+01 2.284140000e-03 1.093660000e+01 3.972860000e-01 3.626700000e+05 3.149636625e-01
2.235675850e-01 9.416200000e+06 3.195300000e+01 2.291370000e-03 1.093690000e+01 3.972860000e-01 3.645200000e+05 3.172410329e-01
2.243681050e-01 9.395800000e+06 3.173500000e+01 2.298490000e-03 1.093700000e+01 3.972870000e-01 3.664000000e+05 3.195184032e-01
2.251683850e-01 9.375500000e+06 3.151800000e+01 2.305510000e-03 1.093680000e+01 3.972880000e-01 3.683000000e+05 3.217957735e-01
2.259684640e-01 9.355200000e+06 3.130200000e+01 2.312420000e-03 1.093630000e+01 3.972890000e-01 3.702400000e+05 3.240731438e-01
2.267683760e-01 9.335000000e+06 3.108700000e+01 2.319230000e-03 1.093560000e+01 3.972900000e-01 3.721900000e+05 3.263505141e-01
2.275681600e-01 9.314900000e+06 3.087300000e+01 2.325940000e-03 1.093460000e+01 3.972910000e-01 3.741800000e+05 3.286278844e-01
2.283678490e-01 9.293100000e+06 3.064200000e+01 2.332580000e-03 1.093340000e+01 3.972910000e-01 3.763700000e+05 3.309052547e-01
2.293005060e-01 9.269700000e+06 3.039500000e+01 2.340160000e-03 1.093170000e+01 3.972920000e-01 3.787500000e+05 3.335614890e-01
2.302331400e-01 9.246400000e+06 3.014800000e+01 2.347610000e-03 1.092970000e+01 3.972930000e-01 3.811800000e+05 3.362177233e-01
2.311658060e-01 9.223200000e+06 2.990300000e+01 2.354930000e-03 1.092730000e+01 3.972940000e-01 3.836400000e+05 3.388739576e-01
2.320985590e-01 9.200000000e+06 2.965900000e+01 2.362110000e-03 1.092460000e+01 3.972950000e-01 3.861500000e+05 3.415301919e-01
2.330314530e-01 9.176900000e+06 2.941700000e+01 2.369170000e-03 1.092160000e+01 3.972960000e-01 3.886900000e+05 3.441864262e-01
2.339645430e-01 9.153900000e+06 2.917500000e+01 2.376100000e-03 1.091830000e+01 3.972970000e-01 3.912700000e+05 3.468426605e-01
2.348978820e-01 9.130900000e+06 2.893500000e+01 2.382900000e-03 1.091470000e+01 3.972980000e-01 3.939000000e+05 3.494988948e-01
2.358315240e-01 9.107900000e+06 2.869600000e+01 2.389580000e-03 1.091070000e+01 3.972990000e-01 3.965600000e+05 3.521551291e-01
2.367655200e-01 9.085100000e+06 2.845800000e+01 2.396140000e-03 1.090650000e+01 3.973000000e-01 3.992700000e+05 3.548113634e-01
2.376999240e-01 9.062300000e+06 2.822100000e+01 2.402570000e-03 1.090190000e+01 3.973010000e-01 4.020100000e+05 3.574675977e-01
2.386347880e-01 9.039500000e+06 2.798500000e+01 2.408880000e-03 1.089700000e+01 3.973020000e-01 4.048000000e+05 3.601238320e-01
2.395701640e-01 9.016800000e+06 2.775100000e+01 2.415070000e-03 1.089180000e+01 3.973030000e-01 4.076300000e+05 3.627800663e-01
2.405061040e-01 8.994100000e+06 2.751800000e+01 2.421150000e-03 1.088640000e+01 3.973040000e-01 4.105100000e+05 3.654363006e-01
2.414426580e-01 8.971500000e+06 2.728500000e+01 2.427110000e-03 1.088060000e+01 3.973050000e-01 4.134300000e+05 3.680925349e-01
2.423798770e-01 8.949000000e+06 2.705400000e+01 2.432950000e-03 1.087450000e+01 3.973060000e-01 4.163900000e+05 3.707487692e-01
2.433178140e-01 8.931000000e+06 2.687100000e+01 2.438620000e-03 1.086810000e+01 3.973070000e-01 4.187800000e+05 3.734050035e-01
2.438800880e-01 8.914100000e+06 2.669900000e+01 2.442040000e-03 1.086420000e+01 3.973080000e-01 4.210600000e+05 3.749963370e-01
2.447240420e-01 8.894000000e+06 2.649400000e+01 2.447030000e-03 1.085810000e+01 3.973090000e-01 4.238300000e+05 3.773833371e-01
2.455686770e-01 8.877200000e+06 2.632400000e+01 2.451890000e-03 1.085170000e+01 3.973100000e-01 4.261500000e+05 3.797703373e-01
2.461321620e-01 8.860400000e+06 2.615500000e+01 2.455140000e-03 1.084730000e+01 3.973110000e-01 4.285200000e+05 3.813616707e-01
2.469780130e-01 8.840400000e+06 2.595200000e+01 2.459900000e-03 1.084060000e+01 3.973110000e-01 4.313800000e+05 3.837486708e-01
2.478246430e-01 8.823700000e+06 2.578400000e+01 2.464530000e-03 1.083360000e+01 3.973120000e-01 4.337900000e+05 3.861356710e-01
2.483895110e-01 8.807000000e+06 2.561700000e+01 2.467620000e-03 1.082890000e+01 3.973130000e-01 4.362400000e+05 3.877270044e-01
2.492375180e-01 8.787000000e+06 2.541700000e+01 2.472140000e-03 1.082150000e+01 3.973140000e-01 4.392100000e+05 3.901140046e-01
2.500864010e-01 8.770400000e+06 2.525100000e+01 2.476540000e-03 1.081390000e+01 3.973150000e-01 4.417100000e+05 3.925010047e-01
2.506528250e-01 8.753800000e+06 2.508500000e+01 2.479480000e-03 1.080880000e+01 3.973160000e-01 4.442400000e+05 3.940923382e-01
2.515032460e-01 8.733900000e+06 2.488800000e+01 2.483780000e-03 1.080080000e+01 3.973170000e-01 4.473200000e+05 3.964793383e-01
2.523546400e-01 8.714000000e+06 2.469100000e+01 2.487980000e-03 1.079260000e+01 3.973180000e-01 4.504300000e+05 3.988663385e-01
2.532070410e-01 8.694200000e+06 2.449500000e+01 2.492110000e-03 1.078420000e+01 3.973190000e-01 4.535900000e+05 4.012533386e-01
2.540604860e-01 8.677700000e+06 2.433300000e+01 2.496110000e-03 1.077560000e+01 3.973190000e-01 4.562500000e+05 4.036403388e-01
2.546300450e-01 8.661200000e+06 2.417100000e+01 2.498790000e-03 1.076980000e+01 3.973200000e-01 4.589400000e+05 4.052316722e-01
2.554853110e-01 8.641400000e+06 2.397800000e+01 2.502700000e-03 1.076080000e+01 3.973210000e-01 4.622100000e+05 4.076186723e-01
2.563417170e-01 8.621700000e+06 2.378500000e+01 2.506520000e-03 1.075160000e+01 3.973220000e-01 4.655300000e+05 4.100056725e-01
2.571992990e-01 8.602000000e+06 2.359400000e+01 2.510260000e-03 1.074220000e+01 3.973230000e-01 4.688800000e+05 4.123926726e-01
2.580580950e-01 8.585500000e+06 2.343500000e+01 2.513890000e-03 1.073260000e+01 3.973240000e-01 4.717100000e+05 4.147796728e-01
2.586313160e-01 8.569100000e+06 2.327600000e+01 2.516310000e-03 1.072610000e+01 3.973250000e-01 4.745800000e+05 4.163710062e-01
2.594922140e-01 8.552800000e+06 2.311900000e+01 2.519820000e-03 1.071610000e+01 3.973260000e-01 4.774700000e+05 4.187580064e-01
2.600668700e-01 8.536400000e+06 2.296100000e+01 2.522150000e-03 1.070940000e+01 3.973270000e-01 4.804000000e+05 4.203493398e-01
2.609299730e-01 8.515900000e+06 2.276600000e+01 2.525560000e-03 1.069900000e+01 3.973280000e-01 4.841100000e+05 4.227363400e-01
2.618696560e-01 8.497100000e+06 2.258600000e+01 2.529140000e-03 1.068760000e+01 3.973290000e-01 4.875800000e+05 4.253308257e-01
2.625974480e-01 8.480600000e+06 2.242900000e+01 2.531860000e-03 1.067860000e+01 3.973300000e-01 4.906400000e+05 4.273371303e-01
2.633262580e-01 8.464200000e+06 2.227400000e+01 2.534530000e-03 1.066940000e+01 3.973310000e-01 4.937400000e+05 4.293434350e-01
2.640561090e-01 8.447800000e+06 2.211900000e+01 2.537150000e-03 1.066010000e+01 3.973310000e-01 4.968800000e+05 4.313497396e-01
2.647870220e-01 8.431300000e+06 2.196400000e+01 2.539710000e-03 1.065060000e+01 3.973320000e-01 5.000400000e+05 4.333560442e-01
2.655190200e-01 8.415000000e+06 2.181000000e+01 2.542220000e-03 1.064100000e+01 3.973330000e-01 5.032500000e+05 4.353623489e-01
2.662521250e-01 8.402700000e+06 2.169500000e+01 2.544630000e-03 1.063120000e+01 3.973340000e-01 5.056700000e+05 4.373686535e-01
2.666190980e-01 8.388300000e+06 2.156100000e+01 2.545890000e-03 1.062630000e+01 3.973350000e-01 5.085300000e+05 4.383718058e-01
2.675377890e-01 8.367900000e+06 2.137100000e+01 2.548870000e-03 1.061380000e+01 3.973360000e-01 5.126600000e+05 4.408796866e-01
2.684583040e-01 8.349500000e+06 2.120100000e+01 2.551720000e-03 1.060110000e+01 3.973370000e-01 5.164200000e+05 4.433875674e-01
2.691960580e-01 8.333200000e+06 2.105000000e+01 2.553960000e-03 1.059080000e+01 3.973380000e-01 5.198100000e+05 4.453938720e-01
2.699350300e-01 8.316800000e+06 2.090000000e+01 2.556150000e-03 1.058040000e+01 3.973390000e-01 5.232300000e+05 4.474001767e-01
2.706752430e-01 8.300500000e+06 2.075100000e+01 2.558290000e-03 1.056980000e+01 3.973400000e-01 5.267000000e+05 4.494064813e-01
2.714167200e-01 8.284200000e+06 2.060200000e+01 2.560380000e-03 1.055900000e+01 3.973410000e-01 5.302000000e+05 4.514127859e-01
2.721594830e-01 8.272000000e+06 2.049100000e+01 2.562380000e-03 1.054810000e+01 3.973410000e-01 5.328400000e+05 4.534190906e-01
2.725313530e-01 8.257700000e+06 2.036100000e+01 2.563420000e-03 1.054260000e+01 3.973420000e-01 5.359800000e+05 4.544222429e-01
2.734624840e-01 8.237400000e+06 2.017700000e+01 2.565880000e-03 1.052880000e+01 3.973430000e-01 5.404900000e+05 4.569301237e-01
2.743957240e-01 8.219100000e+06 2.001200000e+01 2.568220000e-03 1.051470000e+01 3.973440000e-01 5.446000000e+05 4.594380045e-01
2.751438630e-01 8.202800000e+06 1.986600000e+01 2.570050000e-03 1.050320000e+01 3.973450000e-01 5.483100000e+05 4.614443091e-01
2.758934040e-01 8.186600000e+06 1.972100000e+01 2.571830000e-03 1.049160000e+01 3.973460000e-01 5.520500000e+05 4.634506137e-01
2.766443700e-01 8.170300000e+06 1.957600000e+01 2.573560000e-03 1.047990000e+01 3.973470000e-01 5.558400000e+05 4.654569183e-01
2.773967850e-01 8.154100000e+06 1.943200000e+01 2.575240000e-03 1.046810000e+01 3.973480000e-01 5.596700000e+05 4.674632230e-01
2.781506730e-01 8.137900000e+06 1.928900000e+01 2.576870000e-03 1.045610000e+01 3.973490000e-01 5.635400000e+05 4.694695276e-01
2.789060570e-01 8.121600000e+06 1.914600000e+01 2.578450000e-03 1.044400000e+01 3.973500000e-01 5.674600000e+05 4.714758322e-01
2.796629630e-01 8.105400000e+06 1.900400000e+01 2.579980000e-03 1.043170000e+01 3.973510000e-01 5.714200000e+05 4.734821369e-01
2.804214130e-01 8.089200000e+06 1.886200000e+01 2.581460000e-03 1.041930000e+01 3.973520000e-01 5.754300000e+05 4.754884415e-01
2.811814320e-01 8.073000000e+06 1.872100000e+01 2.582890000e-03 1.040680000e+01 3.973530000e-01 5.794800000e+05 4.774947461e-01
2.819430440e-01 8.056800000e+06 1.858100000e+01 2.584270000e-03 1.039420000e+01 3.973550000e-01 5.835800000e+05 4.795010508e-01
2.827062750e-01 8.040600000e+06 1.844100000e+01 2.585600000e-03 1.038140000e+01 3.973560000e-01 5.877300000e+05 4.815073554e-01
2.834711490e-01 8.024400000e+06 1.830200000e+01 2.586880000e-03 1.036850000e+01 3.973570000e-01 5.919200000e+05 4.835136600e-01
2.842376900e-01 8.008200000e+06 1.816300000e+01 2.588120000e-03 1.035540000e+01 3.973580000e-01 5.961600000e+05 4.855199647e-01
2.850059250e-01 7.990100000e+06 1.800900000e+01 2.589320000e-03 1.034220000e+01 3.973590000e-01 6.009600000e+05 4.875262693e-01
2.859543580e-01 7.968300000e+06 1.782400000e+01 2.590740000e-03 1.032580000e+01 3.973600000e-01 6.068400000e+05 4.899969963e-01
2.870845240e-01 7.944700000e+06 1.762400000e+01 2.592300000e-03 1.030600000e+01 3.973620000e-01 6.133100000e+05 4.929321457e-01
2.882185150e-01 7.921000000e+06 1.742600000e+01 2.593760000e-03 1.028600000e+01 3.973630000e-01 6.199000000e+05 4.958672950e-01
2.893564130e-01 7.897300000e+06 1.722800000e+01 2.595110000e-03 1.026560000e+01 3.973650000e-01 6.265900000e+05 4.988024444e-01
2.904983010e-01 7.873700000e+06 1.703300000e+01 2.596360000e-03 1.024500000e+01 3.973670000e-01 6.334100000e+05 5.017375938e-01
2.916442620e-01 7.850000000e+06 1.683800000e+01 2.597510000e-03 1.022410000e+01 3.973680000e-01 6.403400000e+05 5.046727431e-01
2.927943800e-01 7.826300000e+06 1.664500000e+01 2.598560000e-03 1.020290000e+01 3.973700000e-01 6.473900000e+05 5.076078925e-01
2.939487410e-01 7.802700000e+06 1.645200000e+01 2.599510000e-03 1.018150000e+01 3.973720000e-01 6.545600000e+05 5.105430419e-01
2.951074310e-01 7.779000000e+06 1.626100000e+01 2.600360000e-03 1.015980000e+01 3.973730000e-01 6.618600000e+05 5.134781912e-01
2.962705380e-01 7.755300000e+06 1.607200000e+01 2.601110000e-03 1.013780000e+01 3.973750000e-01 6.692900000e+05 5.164133406e-01
2.974381510e-01 7.731700000e+06 1.588300000e+01 2.601770000e-03 1.011550000e+01 3.973770000e-01 6.768400000e+05 5.193484900e-01
2.986103600e-01 7.708000000e+06 1.569600000e+01 2.602320000e-03 1.009300000e+01 3.973790000e-01 6.845400000e+05 5.222836394e-01
2.997872550e-01 7.684300000e+06 1.551000000e+01 2.602780000e-03 1.007020000e+01 3.973800000e-01 6.923700000e+05 5.252187887e-01
3.009689290e-01 7.660600000e+06 1.532500000e+01 2.603140000e-03 1.004710000e+01 3.973820000e-01 7.003400000e+05 5.281539381e-01
3.021554760e-01 7.636900000e+06 1.514200000e+01 2.603410000e-03 1.002370000e+01 3.973840000e-01 7.084500000e+05 5.310890875e-01
3.033469910e-01 7.613200000e+06 1.495900000e+01 2.603580000e-03 1.000010000e+01 3.973860000e-01 7.167100000e+05 5.340242368e-01
3.045435700e-01 7.589500000e+06 1.477800000e+01 2.603650000e-03 9.976210000e+00 3.973880000e-01 7.251200000e+05 5.369593862e-01
3.057453120e-01 7.565700000e+06 1.459800000e+01 2.603630000e-03 9.952040000e+00 3.973900000e-01 7.336900000e+05 5.398945356e-01
3.069523160e-01 7.542000000e+06 1.442000000e+01 2.603520000e-03 9.927610000e+00 3.973920000e-01 7.424100000e+05 5.428296849e-01
3.081646820e-01 7.518200000e+06 1.424200000e+01 2.603310000e-03 9.902910000e+00 3.973940000e-01 7.512900000e+05 5.457648343e-01
3.093825130e-01 7.494400000e+06 1.406600000e+01 2.603000000e-03 9.877940000e+00 3.973950000e-01 7.603400000e+05 5.486999837e-01
3.106059140e-01 7.470600000e+06 1.389100000e+01 2.602600000e-03 9.852700000e+00 3.973970000e-01 7.695600000e+05 5.516351330e-01
3.118349900e-01 7.452800000e+06 1.376100000e+01 2.602030000e-03 9.827200000e+00 3.973990000e-01 7.765500000e+05 5.545702824e-01
3.124516840e-01 7.434900000e+06 1.363100000e+01 2.601810000e-03 9.814350000e+00 3.974000000e-01 7.837100000e+05 5.560378571e-01
3.136894740e-01 7.411100000e+06 1.345900000e+01 2.601200000e-03 9.788450000e+00 3.974020000e-01 7.933700000e+05 5.589730065e-01
3.149332130e-01 7.387200000e+06 1.328800000e+01 2.600480000e-03 9.762280000e+00 3.974050000e-01 8.032100000e+05 5.619081558e-01
3.161830110e-01 7.363300000e+06 1.311800000e+01 2.599660000e-03 9.735850000e+00 3.974070000e-01 8.132400000e+05 5.648433052e-01
3.174389830e-01 7.339400000e+06 1.295000000e+01 2.598750000e-03 9.709150000e+00 3.974090000e-01 8.234700000e+05 5.677784546e-01
3.187012440e-01 7.315500000e+06 1.278200000e+01 2.597750000e-03 9.682190000e+00 3.974110000e-01 8.338900000e+05 5.707136039e-01
3.199699140e-01 7.291600000e+06 1.261600000e+01 2.596660000e-03 9.654960000e+00 3.974130000e-01 8.445200000e+05 5.736487533e-01
3.212451120e-01 7.267600000e+06 1.245100000e+01 2.595480000e-03 9.627470000e+00 3.974150000e-01 8.553500000e+05 5.765839027e-01
3.225269600e-01 7.243600000e+06 1.228700000e+01 2.594210000e-03 9.599720000e+00 3.974170000e-01 8.664000000e+05 5.795190520e-01
3.238155850e-01 7.224000000e+06 1.215500000e+01 2.592780000e-03 9.571700000e+00 3.974190000e-01 8.755400000e+05 5.824542014e-01
3.246333350e-01 7.208800000e+06 1.205200000e+01 2.591860000e-03 9.553860000e+00 3.974210000e-01 8.827500000e+05 5.843087511e-01
3.254538730e-01 7.193600000e+06 1.195100000e+01 2.590920000e-03 9.535920000e+00 3.974220000e-01 8.900500000e+05 5.861633008e-01
3.262772330e-01 7.178400000e+06 1.184900000e+01 2.589940000e-03 9.517870000e+00 3.974240000e-01 8.974500000e+05 5.880178506e-01
3.271034470e-01 7.163200000e+06 1.174800000e+01 2.588930000e-03 9.499720000e+00 3.974250000e-01 9.049300000e+05 5.898724003e-01
3.279325490e-01 7.147900000e+06 1.164800000e+01 2.587870000e-03 9.481460000e+00 3.974260000e-01 9.125200000e+05 5.917269500e-01
3.287645730e-01 7.132700000e+06 1.154800000e+01 2.586780000e-03 9.463090000e+00 3.974280000e-01 9.202000000e+05 5.935814997e-01
3.295995550e-01 7.117400000e+06 1.144900000e+01 2.585660000e-03 9.444630000e+00 3.974290000e-01 9.279800000e+05 5.954360494e-01
3.304375280e-01 7.103100000e+06 1.135600000e+01 2.584490000e-03 9.426050000e+00 3.974310000e-01 9.353700000e+05 5.972905991e-01
3.311768010e-01 7.089600000e+06 1.126900000e+01 2.583440000e-03 9.409630000e+00 3.974320000e-01 9.423800000e+05 5.989211795e-01
3.319184380e-01 7.076200000e+06 1.118200000e+01 2.582360000e-03 9.393130000e+00 3.974340000e-01 9.494700000e+05 6.005517599e-01
3.326624650e-01 7.062700000e+06 1.109600000e+01 2.581250000e-03 9.376550000e+00 3.974350000e-01 9.566400000e+05 6.021823403e-01
3.334089060e-01 7.049200000e+06 1.101100000e+01 2.580120000e-03 9.359890000e+00 3.974360000e-01 9.638900000e+05 6.038129207e-01
3.341577870e-01 7.035700000e+06 1.092600000e+01 2.578960000e-03 9.343150000e+00 3.974380000e-01 9.712300000e+05 6.054435011e-01
3.349091330e-01 7.022300000e+06 1.084100000e+01 2.577770000e-03 9.326320000e+00 3.974390000e-01 9.786500000e+05 6.070740815e-01
3.356629700e-01 7.008700000e+06 1.075600000e+01 2.576550000e-03 9.309420000e+00 3.974400000e-01 9.861500000e+05 6.087046619e-01
3.364193250e-01 6.989700000e+06 1.063700000e+01 2.575380000e-03 9.292430000e+00 3.974420000e-01 9.969200000e+05 6.103352423e-01
3.377967940e-01 6.965200000e+06 1.048600000e+01 2.573060000e-03 9.261430000e+00 3.974450000e-01 1.011000000e+06 6.132908001e-01
3.391827810e-01 6.940600000e+06 1.033600000e+01 2.570650000e-03 9.230170000e+00 3.974480000e-01 1.025300000e+06 6.162463579e-01
3.405774480e-01 6.916000000e+06 1.018600000e+01 2.568140000e-03 9.198630000e+00 3.974500000e-01 1.040000000e+06 6.192019157e-01
3.419809620e-01 6.892400000e+06 1.004500000e+01 2.565520000e-03 9.166830000e+00 3.974530000e-01 1.054400000e+06 6.221574735e-01
3.432710860e-01 6.869800000e+06 9.910500000e+00 2.563050000e-03 9.137540000e+00 3.974550000e-01 1.068300000e+06 6.248576644e-01
3.445688690e-01 6.847200000e+06 9.777200000e+00 2.560520000e-03 9.108030000e+00 3.974580000e-01 1.082600000e+06 6.275578553e-01
3.458744480e-01 6.824500000e+06 9.644800000e+00 2.557910000e-03 9.078290000e+00 3.974600000e-01 1.097200000e+06 6.302580462e-01
3.471879620e-01 6.802600000e+06 9.517600000e+00 2.555210000e-03 9.048330000e+00 3.974630000e-01 1.111500000e+06 6.329582370e-01
3.484252980e-01 6.781300000e+06 9.395400000e+00 2.552620000e-03 9.020070000e+00 3.974650000e-01 1.125700000e+06 6.354867879e-01
3.496698350e-01 6.760000000e+06 9.274000000e+00 2.549960000e-03 8.991610000e+00 3.974670000e-01 1.140200000e+06 6.380153388e-01
3.509216920e-01 6.738600000e+06 9.153400000e+00 2.547240000e-03 8.962960000e+00 3.974700000e-01 1.154900000e+06 6.405438896e-01
3.521809950e-01 6.717900000e+06 9.037700000e+00 2.544440000e-03 8.934100000e+00 3.974720000e-01 1.169400000e+06 6.430724405e-01
3.533637300e-01 6.697900000e+06 8.926600000e+00 2.541770000e-03 8.906980000e+00 3.974750000e-01 1.183700000e+06 6.454335376e-01
3.545531710e-01 6.677900000e+06 8.816200000e+00 2.539050000e-03 8.879680000e+00 3.974770000e-01 1.198200000e+06 6.477946348e-01
3.557494240e-01 6.657800000e+06 8.706600000e+00 2.536260000e-03 8.852210000e+00 3.974790000e-01 1.213100000e+06 6.501557319e-01
3.569525980e-01 6.638200000e+06 8.600600000e+00 2.533410000e-03 8.824570000e+00 3.974820000e-01 1.227800000e+06 6.525168291e-01
3.580982500e-01 6.619100000e+06 8.498100000e+00 2.530660000e-03 8.798230000e+00 3.974840000e-01 1.242300000e+06 6.547523360e-01
3.592503020e-01 6.600000000e+06 8.396300000e+00 2.527860000e-03 8.771740000e+00 3.974860000e-01 1.257200000e+06 6.569878429e-01
3.604088510e-01 6.580800000e+06 8.295100000e+00 2.525010000e-03 8.745090000e+00 3.974880000e-01 1.272300000e+06 6.592233497e-01
3.615739960e-01 6.562100000e+06 8.197000000e+00 2.522100000e-03 8.718290000e+00 3.974910000e-01 1.287200000e+06 6.614588566e-01
3.626886260e-01 6.543800000e+06 8.101900000e+00 2.519280000e-03 8.692640000e+00 3.974930000e-01 1.302100000e+06 6.635855186e-01
3.638094070e-01 6.525500000e+06 8.007400000e+00 2.516420000e-03 8.666850000e+00 3.974950000e-01 1.317300000e+06 6.657121806e-01
3.649364290e-01 6.507200000e+06 7.913500000e+00 2.513510000e-03 8.640920000e+00 3.974980000e-01 1.332700000e+06 6.678388426e-01
3.660697850e-01 6.489300000e+06 7.822600000e+00 2.510540000e-03 8.614850000e+00 3.975000000e-01 1.347900000e+06 6.699655045e-01
3.671488260e-01 6.471900000e+06 7.734800000e+00 2.507690000e-03 8.590020000e+00 3.975020000e-01 1.363000000e+06 6.719791353e-01
3.682337110e-01 6.454400000e+06 7.647400000e+00 2.504800000e-03 8.565070000e+00 3.975040000e-01 1.378400000e+06 6.739927660e-01
3.693245230e-01 6.436900000e+06 7.560600000e+00 2.501870000e-03 8.539990000e+00 3.975060000e-01 1.394000000e+06 6.760063967e-01
3.704213470e-01 6.419700000e+06 7.476100000e+00 2.498890000e-03 8.514780000e+00 3.975090000e-01 1.409600000e+06 6.780200275e-01
3.714782860e-01 6.402900000e+06 7.393800000e+00 2.495990000e-03 8.490490000e+00 3.975110000e-01 1.425100000e+06 6.799499313e-01
3.725409030e-01 6.386000000e+06 7.312000000e+00 2.493050000e-03 8.466090000e+00 3.975130000e-01 1.440800000e+06 6.818798352e-01
3.736092770e-01 6.369200000e+06 7.230700000e+00 2.490080000e-03 8.441560000e+00 3.975150000e-01 1.456900000e+06 6.838097391e-01
3.746834880e-01 6.352500000e+06 7.151400000e+00 2.487060000e-03 8.416920000e+00 3.975170000e-01 1.472800000e+06 6.857396430e-01
3.757236790e-01 6.336200000e+06 7.073900000e+00 2.484110000e-03 8.393060000e+00 3.975190000e-01 1.488800000e+06 6.875983790e-01
3.767694330e-01 6.319900000e+06 6.997000000e+00 2.481130000e-03 8.369100000e+00 3.975210000e-01 1.505000000e+06 6.894571151e-01
3.778208260e-01 6.303500000e+06 6.920400000e+00 2.478110000e-03 8.345020000e+00 3.975230000e-01 1.521500000e+06 6.913158512e-01
3.788779340e-01 6.287400000e+06 6.845600000e+00 2.475040000e-03 8.320830000e+00 3.975260000e-01 1.537900000e+06 6.931745872e-01
3.799024310e-01 6.271500000e+06 6.772700000e+00 2.472050000e-03 8.297410000e+00 3.975280000e-01 1.554300000e+06 6.949663418e-01
3.809323830e-01 6.255600000e+06 6.700100000e+00 2.469010000e-03 8.273880000e+00 3.975300000e-01 1.570900000e+06 6.967580964e-01
3.819678610e-01 6.239700000e+06 6.627900000e+00 2.465920000e-03 8.250240000e+00 3.975320000e-01 1.587800000e+06 6.985498510e-01
3.830089400e-01 6.224100000e+06 6.557600000e+00 2.462780000e-03 8.226500000e+00 3.975340000e-01 1.604700000e+06 7.003416055e-01
3.840140080e-01 6.208700000e+06 6.489000000e+00 2.459730000e-03 8.203600000e+00 3.975360000e-01 1.621400000e+06 7.020621923e-01
3.850243770e-01 6.193400000e+06 6.420800000e+00 2.456640000e-03 8.180600000e+00 3.975380000e-01 1.638400000e+06 7.037827791e-01
3.860401150e-01 6.178000000e+06 6.353000000e+00 2.453500000e-03 8.157500000e+00 3.975400000e-01 1.655600000e+06 7.055033658e-01
3.870612930e-01 6.162800000e+06 6.286800000e+00 2.450320000e-03 8.134300000e+00 3.975420000e-01 1.672800000e+06 7.072239526e-01
3.880504120e-01 6.147900000e+06 6.222200000e+00 2.447220000e-03 8.111860000e+00 3.975440000e-01 1.689900000e+06 7.088817442e-01
